id,days
211336,31-40
241902,21-30
13331,More than 100 Days
77315,11-20
130849,21-30
189411,21-30
217430,31-40
242362,51-60
232430,21-30
318309,11-20
52998,11-20
244660,51-60
109419,21-30
120421,11-20
128215,21-30
13264,21-30
215263,21-30
201815,21-30
87868,21-30
74623,51-60
78198,21-30
182949,21-30
125251,21-30
79330,21-30
22103,21-30
245027,21-30
163258,21-30
55753,11-20
186892,21-30
234530,21-30
248957,51-60
8148,21-30
277964,21-30
42619,21-30
242529,21-30
221048,21-30
259427,21-30
313925,11-20
105524,21-30
198248,21-30
199769,21-30
86351,21-30
84630,21-30
101441,21-30
152945,21-30
248664,21-30
97343,21-30
3103,21-30
5810,21-30
30536,21-30
85670,21-30
113539,21-30
288189,21-30
211536,21-30
67789,21-30
265005,21-30
95966,11-20
242410,31-40
313223,21-30
7320,21-30
129693,51-60
181623,51-60
312204,0-10
78731,11-20
242409,21-30
270969,21-30
229185,21-30
310177,21-30
108408,51-60
271853,11-20
52408,51-60
176113,11-20
226294,21-30
93771,21-30
211714,21-30
155295,21-30
224887,21-30
98327,21-30
225816,51-60
180763,21-30
169989,51-60
145163,31-40
267091,11-20
178648,21-30
122545,11-20
191802,11-20
168297,21-30
13186,21-30
173799,11-20
294911,21-30
234907,21-30
49838,11-20
28927,31-40
308588,11-20
63886,51-60
108016,21-30
7492,21-30
171206,51-60
110503,21-30
144138,21-30
313784,11-20
1524,11-20
17359,11-20
59003,21-30
230867,21-30
108325,21-30
129538,21-30
241903,21-30
309743,51-60
198014,21-30
317493,11-20
61145,51-60
184043,21-30
52116,21-30
235253,21-30
237283,21-30
106306,21-30
154739,11-20
129912,21-30
47927,21-30
197875,21-30
293875,21-30
243549,21-30
309390,21-30
198181,11-20
21269,21-30
96695,11-20
61278,21-30
15036,11-20
273467,21-30
317497,11-20
156160,11-20
205287,21-30
213242,11-20
75073,11-20
159804,11-20
223423,21-30
267750,11-20
4087,21-30
264652,11-20
254895,21-30
211205,21-30
35988,21-30
210522,11-20
298603,21-30
207192,11-20
185764,21-30
205231,11-20
226305,21-30
55870,21-30
137636,21-30
126763,11-20
237613,51-60
230653,21-30
50525,21-30
202962,11-20
130822,31-40
130267,51-60
8017,11-20
202219,21-30
123286,21-30
172954,21-30
86720,31-40
126469,11-20
216543,21-30
38243,31-40
181864,21-30
222527,31-40
109036,11-20
58124,21-30
301916,31-40
191272,21-30
275864,11-20
133639,21-30
301437,11-20
45779,21-30
172090,11-20
27193,21-30
63978,21-30
113126,21-30
18299,21-30
194221,21-30
312678,51-60
83732,21-30
237945,21-30
91251,21-30
163180,11-20
291766,11-20
33061,21-30
31173,11-20
43203,21-30
253196,21-30
277748,21-30
80401,21-30
182690,21-30
264636,More than 100 Days
259221,21-30
7845,11-20
244823,21-30
22193,11-20
175940,21-30
206436,11-20
2842,21-30
98913,21-30
247979,51-60
65388,21-30
36043,51-60
82208,21-30
177672,11-20
96881,21-30
23607,21-30
137208,11-20
270535,21-30
108737,21-30
311671,11-20
281762,21-30
105038,21-30
85578,11-20
235730,11-20
47522,21-30
259691,21-30
189330,21-30
67744,21-30
32443,21-30
12300,21-30
218387,21-30
304493,11-20
315047,21-30
262418,11-20
98529,21-30
64294,21-30
267526,21-30
261311,21-30
120842,21-30
284872,21-30
52799,21-30
300357,21-30
278737,11-20
258341,51-60
190225,31-40
171150,21-30
40949,21-30
122268,21-30
32845,31-40
252983,11-20
68828,21-30
298036,11-20
5375,21-30
302715,11-20
146351,11-20
154807,21-30
19873,11-20
223289,21-30
157009,11-20
38192,21-30
224690,11-20
110576,21-30
156350,21-30
182895,11-20
249316,11-20
134917,21-30
134899,21-30
287156,21-30
115330,21-30
1705,21-30
199490,21-30
235500,21-30
316731,21-30
31091,21-30
105865,21-30
172470,21-30
215046,51-60
171801,21-30
267881,11-20
292356,21-30
46240,11-20
238508,21-30
264401,51-60
84481,21-30
299628,21-30
190179,51-60
3885,21-30
40471,21-30
241705,21-30
177839,21-30
281252,11-20
73085,11-20
72630,21-30
88525,11-20
260816,11-20
22231,21-30
22698,21-30
98659,11-20
97820,31-40
309034,51-60
7072,21-30
260669,11-20
316642,21-30
232545,31-40
257048,11-20
140642,21-30
242428,11-20
163417,11-20
210994,21-30
208343,More than 100 Days
61489,21-30
14356,21-30
118855,11-20
67945,21-30
273045,51-60
126017,21-30
251704,11-20
178784,21-30
221909,11-20
47039,11-20
23904,11-20
218382,21-30
80442,21-30
280076,21-30
74511,11-20
26711,51-60
56386,21-30
286244,21-30
253316,21-30
166078,21-30
69315,21-30
293718,51-60
18256,21-30
298504,21-30
116832,31-40
254886,21-30
37604,21-30
314438,21-30
160814,21-30
26198,11-20
73217,11-20
204415,21-30
255894,21-30
286933,21-30
206340,21-30
73426,11-20
262323,21-30
72080,21-30
206974,21-30
162740,51-60
36062,21-30
183119,11-20
154721,51-60
115497,51-60
232739,11-20
205838,21-30
312565,11-20
88872,21-30
30560,21-30
38410,21-30
75380,21-30
308067,31-40
264741,51-60
125411,21-30
249684,21-30
14851,51-60
304172,11-20
10055,21-30
162397,21-30
154629,21-30
166341,51-60
26225,21-30
69818,21-30
242269,21-30
39476,21-30
205308,21-30
156340,21-30
50679,21-30
9814,21-30
117543,21-30
46693,11-20
138123,11-20
110409,21-30
169663,51-60
133573,21-30
250097,11-20
240537,21-30
250718,11-20
276109,11-20
128065,21-30
150557,31-40
138503,51-60
21383,11-20
217545,51-60
98074,21-30
161157,21-30
102447,51-60
260041,21-30
191957,51-60
41604,11-20
270226,11-20
203090,21-30
131068,21-30
189884,21-30
252075,11-20
306461,11-20
135842,0-10
175556,31-40
215157,11-20
133042,11-20
60476,21-30
96797,21-30
157798,21-30
35723,21-30
271779,11-20
196147,21-30
277570,11-20
215359,11-20
208322,21-30
141596,51-60
286056,21-30
293102,21-30
270038,11-20
94659,21-30
161822,51-60
182079,21-30
207201,51-60
41758,21-30
262537,11-20
308797,31-40
86688,21-30
224558,21-30
246713,51-60
99634,51-60
138786,21-30
56475,51-60
281810,21-30
99079,11-20
16536,31-40
313832,51-60
131825,51-60
125380,21-30
166180,21-30
294029,11-20
32639,11-20
130602,51-60
201839,11-20
295006,11-20
235177,11-20
118324,11-20
211379,21-30
259376,21-30
80697,21-30
90181,21-30
100981,21-30
195769,21-30
168329,21-30
289207,21-30
237496,51-60
224063,21-30
71709,21-30
144301,21-30
231246,21-30
167181,51-60
109482,51-60
242405,11-20
86433,11-20
95167,51-60
19275,11-20
123482,21-30
5203,21-30
282072,11-20
89575,11-20
138583,21-30
36945,11-20
112558,11-20
255840,11-20
109465,31-40
113402,11-20
215829,21-30
239426,21-30
71776,21-30
227633,21-30
4595,11-20
140053,21-30
278039,11-20
205977,11-20
197029,51-60
32603,21-30
79990,21-30
239367,21-30
177246,21-30
16367,21-30
145042,21-30
179063,51-60
126891,21-30
173990,21-30
248884,11-20
293215,21-30
278362,21-30
218217,21-30
266801,11-20
135234,11-20
86124,21-30
224660,21-30
239180,21-30
48389,21-30
7189,21-30
236683,21-30
31424,21-30
41485,21-30
96380,21-30
52293,11-20
203965,11-20
140116,11-20
180308,21-30
213228,51-60
31704,11-20
80191,21-30
133104,21-30
52567,21-30
231593,51-60
180480,21-30
210711,21-30
210546,11-20
95332,21-30
17199,21-30
309520,0-10
287316,21-30
275635,11-20
200711,21-30
207,31-40
279845,21-30
187553,51-60
245966,11-20
227745,51-60
43461,51-60
269287,11-20
310065,11-20
15009,21-30
45764,21-30
184297,21-30
194890,51-60
164006,21-30
177174,21-30
272394,21-30
131130,21-30
289945,21-30
227617,31-40
215343,51-60
301478,31-40
254944,11-20
119503,11-20
66354,21-30
120759,0-10
200210,11-20
280670,21-30
235427,11-20
274812,31-40
284354,21-30
295750,21-30
297454,21-30
180934,21-30
236225,51-60
198494,21-30
251623,11-20
140530,21-30
219684,11-20
23010,11-20
101217,11-20
48674,11-20
185593,21-30
16804,11-20
71276,11-20
53364,21-30
285505,11-20
20935,21-30
138530,21-30
118400,11-20
183043,21-30
287668,21-30
245202,21-30
162195,11-20
8008,21-30
100840,21-30
189424,21-30
297169,21-30
7042,21-30
60138,21-30
284786,21-30
96275,More than 100 Days
116102,21-30
180736,21-30
6279,21-30
292608,21-30
172084,21-30
94238,21-30
126159,21-30
167219,21-30
241851,11-20
104965,21-30
260489,51-60
285123,21-30
317629,11-20
52073,51-60
110899,51-60
34675,21-30
179017,11-20
267311,11-20
14035,21-30
15875,51-60
76252,51-60
287305,21-30
172228,21-30
54697,21-30
283879,31-40
244362,0-10
55693,11-20
271594,21-30
108816,21-30
227420,11-20
52860,21-30
50581,11-20
69783,31-40
246795,21-30
76738,21-30
103978,11-20
213045,21-30
102560,11-20
41742,21-30
235678,11-20
24978,11-20
206310,21-30
283489,21-30
641,21-30
87388,21-30
185068,11-20
34609,11-20
114595,21-30
89829,21-30
48383,21-30
33483,11-20
17306,21-30
77272,21-30
28329,21-30
10630,11-20
52426,51-60
295226,21-30
24673,21-30
239127,21-30
107293,21-30
244566,21-30
33406,11-20
286405,21-30
63854,11-20
5669,21-30
297114,11-20
236715,21-30
107157,51-60
188756,11-20
127196,11-20
57849,21-30
316263,21-30
56332,11-20
75747,21-30
77176,11-20
80331,21-30
179517,21-30
15895,11-20
193339,51-60
12769,21-30
179993,51-60
46476,11-20
279662,21-30
41849,51-60
195952,11-20
165816,21-30
229433,21-30
44617,11-20
174788,21-30
13189,21-30
293997,11-20
272350,21-30
300067,21-30
250512,21-30
107002,11-20
293746,21-30
87979,21-30
129511,31-40
284200,21-30
157957,21-30
131752,21-30
2462,31-40
104184,21-30
168775,11-20
73298,21-30
11907,0-10
237194,21-30
274386,21-30
44902,11-20
79885,11-20
266683,21-30
311981,0-10
174188,21-30
141261,21-30
99573,51-60
78715,11-20
303175,11-20
249256,31-40
127963,21-30
125954,21-30
40040,11-20
41652,21-30
185386,11-20
73655,21-30
56273,11-20
227567,51-60
133500,11-20
236924,21-30
194347,21-30
201008,11-20
5089,21-30
252681,51-60
87258,31-40
198817,21-30
225573,21-30
235078,21-30
95896,21-30
259588,21-30
212091,21-30
14112,21-30
266081,21-30
266307,11-20
271588,21-30
121564,21-30
143155,0-10
103572,11-20
175295,21-30
176122,31-40
148887,11-20
275020,21-30
112784,21-30
280722,21-30
70889,31-40
290094,21-30
196208,21-30
172600,11-20
61502,0-10
145143,11-20
17019,11-20
238980,21-30
162710,21-30
192920,51-60
310055,11-20
291878,11-20
60362,21-30
189808,21-30
315415,21-30
90855,21-30
286147,11-20
146507,51-60
209664,21-30
122838,21-30
79869,21-30
17682,21-30
82735,11-20
57868,11-20
47468,11-20
185247,21-30
93636,21-30
97767,11-20
99500,21-30
307148,21-30
4720,21-30
86448,21-30
163494,21-30
178842,21-30
185385,11-20
306673,21-30
94159,21-30
128483,21-30
257138,21-30
185442,21-30
37504,21-30
249410,21-30
157633,11-20
275464,21-30
310276,11-20
26432,21-30
135057,11-20
34182,11-20
14707,21-30
95178,21-30
117912,11-20
257612,21-30
240874,21-30
83769,21-30
312405,21-30
52610,21-30
117263,51-60
228393,21-30
59660,11-20
173289,21-30
110026,11-20
302925,21-30
179018,51-60
183996,21-30
23553,21-30
214289,11-20
52071,21-30
303077,11-20
268947,11-20
165114,11-20
173966,21-30
118281,11-20
215436,21-30
43464,21-30
137639,21-30
75963,21-30
174173,51-60
186723,21-30
19258,21-30
33547,51-60
172196,21-30
259043,21-30
47722,21-30
170482,51-60
142830,21-30
279277,51-60
118440,51-60
26686,11-20
133097,51-60
11964,0-10
313244,21-30
25966,21-30
253423,21-30
226801,11-20
94386,11-20
134812,21-30
143665,21-30
147129,11-20
117720,51-60
21127,21-30
89413,21-30
123067,21-30
87031,21-30
65221,21-30
14387,21-30
317652,21-30
225157,11-20
97016,11-20
184125,21-30
250675,21-30
231893,21-30
129965,21-30
309722,21-30
198055,21-30
284431,21-30
269460,11-20
256549,21-30
249336,21-30
202375,21-30
302167,21-30
220081,51-60
281692,21-30
12025,11-20
229588,21-30
311253,21-30
232047,21-30
317603,11-20
26837,11-20
45454,21-30
300958,21-30
195872,31-40
250762,21-30
122518,21-30
38443,21-30
11475,51-60
160704,21-30
305154,11-20
85647,21-30
168348,21-30
147393,51-60
215284,21-30
142551,11-20
171677,21-30
135287,21-30
90514,21-30
74922,21-30
314038,11-20
269758,21-30
102945,21-30
156498,21-30
179882,21-30
196922,21-30
67846,51-60
268807,21-30
286232,51-60
318252,31-40
10147,21-30
294471,11-20
94928,21-30
178312,21-30
204308,21-30
99173,21-30
203857,11-20
69974,21-30
153775,21-30
294807,11-20
282511,11-20
217207,21-30
227265,11-20
140410,11-20
54278,21-30
77198,21-30
5066,21-30
210209,21-30
214967,21-30
311418,21-30
257822,11-20
298505,11-20
240610,21-30
308725,11-20
10297,21-30
91621,51-60
98341,31-40
205631,11-20
82571,21-30
5360,21-30
205497,21-30
178421,21-30
41923,11-20
203918,51-60
235903,21-30
142370,11-20
21424,11-20
216158,21-30
197084,21-30
175733,21-30
273841,21-30
200425,21-30
296503,11-20
299785,21-30
313314,21-30
75891,11-20
14329,21-30
317155,11-20
268567,21-30
238792,21-30
173551,21-30
134753,11-20
22857,21-30
303217,21-30
286052,11-20
223791,21-30
8448,11-20
24027,51-60
69607,21-30
22433,11-20
207638,21-30
295235,11-20
110580,21-30
98012,21-30
267939,11-20
280167,11-20
235129,21-30
174156,21-30
78823,21-30
179362,21-30
132609,51-60
265593,11-20
40704,21-30
258343,11-20
88223,11-20
36708,21-30
163031,21-30
314557,11-20
67329,11-20
101374,21-30
161408,11-20
154627,11-20
49901,11-20
317846,11-20
11860,11-20
141333,21-30
239512,21-30
245244,21-30
281415,11-20
143146,21-30
268671,51-60
123206,11-20
271468,21-30
222094,21-30
131616,21-30
115931,11-20
177091,21-30
193426,21-30
45759,More than 100 Days
296937,11-20
57434,21-30
41681,21-30
101558,11-20
184211,21-30
69379,21-30
297192,21-30
288830,21-30
99499,11-20
273059,11-20
155520,21-30
77253,21-30
17409,21-30
249808,11-20
297389,21-30
217840,51-60
177895,21-30
116370,11-20
193703,21-30
253870,21-30
291773,0-10
177258,21-30
94297,51-60
149428,21-30
61239,21-30
311409,21-30
46659,11-20
19880,11-20
151691,21-30
151052,More than 100 Days
302576,21-30
225705,21-30
215957,11-20
141705,21-30
137529,21-30
239575,11-20
307681,31-40
161119,21-30
194202,21-30
131835,51-60
153643,11-20
115582,21-30
36239,51-60
157249,11-20
254493,11-20
75327,21-30
227315,21-30
142811,21-30
79602,21-30
96641,21-30
306646,21-30
251004,21-30
309893,21-30
314964,21-30
60305,11-20
140337,51-60
144887,21-30
32907,21-30
20870,21-30
205282,21-30
25025,51-60
18584,21-30
13413,11-20
212236,21-30
300809,21-30
261280,11-20
63658,21-30
264883,21-30
58602,21-30
134035,11-20
207394,21-30
147736,11-20
229562,51-60
116529,31-40
104378,More than 100 Days
169105,11-20
121131,21-30
184204,21-30
6801,21-30
34617,0-10
235061,51-60
195147,51-60
210832,21-30
60570,21-30
137470,21-30
183475,51-60
166628,31-40
4190,31-40
128048,21-30
199726,11-20
165827,51-60
53330,21-30
164312,21-30
260537,0-10
224244,11-20
99399,11-20
111853,21-30
306940,21-30
205458,21-30
79250,21-30
64275,11-20
50515,21-30
186733,21-30
306443,11-20
139906,21-30
210919,21-30
108684,21-30
54566,21-30
277520,11-20
191452,21-30
284644,21-30
147042,21-30
127684,11-20
213681,21-30
86805,21-30
87034,11-20
148387,21-30
205210,11-20
237559,31-40
176716,51-60
7905,11-20
43081,11-20
307346,21-30
83696,21-30
82983,21-30
59935,21-30
58603,21-30
86007,21-30
217666,51-60
192819,11-20
187063,51-60
18510,21-30
313396,21-30
158785,51-60
116551,31-40
60639,21-30
75040,51-60
2558,51-60
248512,11-20
291723,21-30
124997,21-30
252608,51-60
73959,21-30
318251,21-30
245950,21-30
57059,21-30
116806,21-30
116222,11-20
98911,21-30
232036,21-30
14165,21-30
260304,21-30
218852,21-30
104948,51-60
275496,11-20
285060,51-60
10722,21-30
5791,21-30
234372,21-30
119248,21-30
246952,21-30
245234,21-30
52679,11-20
259605,11-20
250687,11-20
179717,11-20
252477,21-30
82521,11-20
22251,21-30
32289,21-30
229503,21-30
289335,21-30
83972,21-30
35613,11-20
83539,21-30
48066,21-30
84713,21-30
233174,11-20
225300,21-30
241555,51-60
39347,51-60
241286,21-30
86793,21-30
301219,21-30
5524,21-30
298352,21-30
36033,21-30
142671,21-30
235565,11-20
255335,31-40
47773,21-30
150847,31-40
296332,51-60
134490,21-30
147326,21-30
96972,31-40
146396,11-20
101222,21-30
180724,51-60
306299,11-20
51100,21-30
141207,11-20
192309,51-60
196953,11-20
82794,21-30
36597,11-20
43746,21-30
195049,21-30
236353,21-30
289979,21-30
275523,21-30
106384,21-30
213912,11-20
300144,21-30
179782,11-20
228443,21-30
62640,11-20
156003,21-30
65313,21-30
104432,21-30
280232,21-30
124489,11-20
194524,21-30
181604,21-30
316377,21-30
31178,51-60
219339,51-60
304697,21-30
168355,21-30
163204,21-30
202782,51-60
20557,51-60
128845,21-30
149152,11-20
285948,51-60
147467,21-30
112016,21-30
27346,21-30
164131,11-20
317927,11-20
259823,11-20
207371,31-40
22384,11-20
76257,31-40
67592,51-60
146871,51-60
148442,21-30
280173,21-30
137173,11-20
201701,21-30
113725,21-30
88077,21-30
27017,21-30
297885,21-30
107406,21-30
189473,51-60
297090,21-30
87127,11-20
180908,21-30
234391,21-30
83218,21-30
44786,21-30
106112,21-30
277878,21-30
307358,11-20
3698,11-20
26460,51-60
266020,11-20
207318,11-20
33811,11-20
245743,21-30
257004,51-60
16013,21-30
193538,21-30
220773,21-30
83888,21-30
284940,11-20
29408,11-20
317137,51-60
173960,21-30
145319,21-30
14093,11-20
13804,21-30
262654,51-60
262609,11-20
140535,31-40
178191,21-30
166996,21-30
304224,21-30
173996,11-20
220632,51-60
280004,21-30
94694,21-30
211243,21-30
269271,11-20
200870,11-20
312581,11-20
48336,11-20
44249,21-30
284612,0-10
31040,21-30
221410,21-30
233086,21-30
82296,21-30
14218,11-20
287852,21-30
300690,21-30
8967,21-30
10064,21-30
141251,21-30
238635,11-20
152983,11-20
13455,21-30
116769,11-20
36580,21-30
94916,21-30
148640,11-20
291824,21-30
102381,11-20
214443,21-30
280584,21-30
183555,21-30
216798,21-30
190750,51-60
36233,21-30
21211,21-30
226704,11-20
282959,21-30
6821,21-30
73307,21-30
305923,11-20
117645,21-30
47909,21-30
74080,21-30
129837,11-20
30447,11-20
33575,21-30
297019,21-30
45692,0-10
239749,11-20
1407,21-30
30204,11-20
171904,21-30
285223,11-20
42647,21-30
248368,11-20
193130,21-30
24956,21-30
45315,51-60
1867,51-60
258314,0-10
106139,21-30
23950,21-30
283454,11-20
273051,21-30
154987,21-30
300270,11-20
268332,11-20
168716,11-20
305047,11-20
5173,51-60
214756,11-20
314515,21-30
169706,11-20
166599,21-30
290667,21-30
113880,21-30
168241,21-30
189710,11-20
259852,21-30
235989,11-20
149175,21-30
75435,21-30
229110,11-20
183791,21-30
183241,21-30
210993,21-30
20559,21-30
189172,11-20
85386,31-40
220258,11-20
73055,21-30
255708,11-20
209745,31-40
195825,0-10
148810,11-20
126568,11-20
33632,21-30
109088,21-30
195689,21-30
36036,11-20
147135,11-20
57917,21-30
288031,21-30
313607,11-20
258236,11-20
301468,21-30
115158,21-30
30938,21-30
259784,21-30
192216,21-30
68614,21-30
191573,11-20
29129,11-20
270943,21-30
310426,21-30
8411,11-20
31755,21-30
116856,21-30
214929,21-30
283203,21-30
239914,11-20
133588,51-60
309321,21-30
197715,21-30
209315,21-30
28099,51-60
50053,21-30
64770,21-30
227563,11-20
227221,21-30
315666,21-30
80679,21-30
121742,21-30
125957,51-60
35520,11-20
74762,21-30
3217,21-30
140364,21-30
305055,21-30
179536,31-40
52668,21-30
206746,21-30
286167,21-30
253078,21-30
18779,21-30
118587,11-20
17286,11-20
181068,21-30
126826,21-30
283411,21-30
264104,51-60
14527,21-30
147761,0-10
279344,11-20
216838,21-30
120051,21-30
66799,21-30
215799,21-30
181183,11-20
284428,21-30
105739,21-30
208788,11-20
195089,11-20
76261,21-30
240646,11-20
25573,21-30
63024,11-20
300676,21-30
94779,31-40
235142,21-30
296586,21-30
225564,11-20
213104,11-20
131930,21-30
13771,21-30
1393,51-60
197725,21-30
183881,21-30
174610,21-30
84349,21-30
149531,31-40
232009,51-60
233843,21-30
85330,11-20
203437,31-40
127676,21-30
262916,21-30
69923,11-20
58942,21-30
65978,51-60
152426,21-30
81503,11-20
290833,31-40
228781,11-20
48287,21-30
72270,11-20
176279,21-30
183552,21-30
297985,11-20
237183,11-20
286582,21-30
138991,21-30
172433,21-30
64838,21-30
159414,21-30
57787,21-30
97385,21-30
120400,11-20
280048,51-60
109678,11-20
317982,31-40
13047,11-20
301877,21-30
163372,11-20
101051,21-30
103204,21-30
248835,81-90
4723,21-30
109338,21-30
39619,21-30
278414,21-30
110442,21-30
296958,21-30
277146,21-30
97396,21-30
153553,51-60
64581,11-20
49969,11-20
126309,21-30
127294,31-40
91961,21-30
191181,21-30
42831,11-20
124254,21-30
125979,21-30
3176,21-30
87617,21-30
134450,21-30
10557,21-30
54844,51-60
222172,21-30
22294,11-20
74967,21-30
258284,11-20
245145,51-60
300559,21-30
59439,11-20
214767,21-30
302353,21-30
22415,11-20
2020,31-40
62686,21-30
147349,21-30
37284,11-20
192787,21-30
70085,11-20
197588,21-30
40967,21-30
69714,51-60
211701,21-30
284825,21-30
174178,51-60
287145,11-20
270005,21-30
264623,11-20
290390,11-20
45827,11-20
286306,21-30
42746,21-30
87104,51-60
84814,11-20
43670,11-20
161553,21-30
247354,51-60
218673,21-30
246435,21-30
257077,21-30
43764,11-20
192962,11-20
190629,21-30
35373,11-20
7094,21-30
198974,51-60
241255,21-30
65732,21-30
264300,21-30
129507,21-30
203789,51-60
27167,21-30
257357,21-30
115201,21-30
33393,11-20
298017,11-20
159074,21-30
92706,21-30
287405,11-20
228842,21-30
138013,21-30
61458,21-30
198708,21-30
53356,31-40
123845,21-30
53994,21-30
7856,21-30
111749,21-30
232621,21-30
234086,21-30
222467,21-30
49206,21-30
268148,21-30
218909,21-30
275937,21-30
195393,21-30
101160,51-60
222982,21-30
32462,11-20
14678,11-20
264630,21-30
12317,21-30
80919,51-60
30293,51-60
137930,11-20
23102,51-60
145991,11-20
300684,51-60
65774,21-30
214028,21-30
248354,21-30
313988,11-20
179496,21-30
2948,21-30
183959,21-30
110421,51-60
102974,51-60
210077,11-20
3819,21-30
246621,11-20
80243,21-30
260986,21-30
264452,21-30
307190,11-20
159216,21-30
51885,21-30
273390,21-30
211437,21-30
282033,21-30
178758,21-30
32873,21-30
163274,21-30
87164,21-30
206045,11-20
270167,21-30
289105,51-60
300249,21-30
184465,21-30
251285,21-30
150972,21-30
81419,51-60
178370,21-30
122485,51-60
170576,21-30
99876,21-30
124486,51-60
3542,21-30
234835,21-30
32390,21-30
133062,21-30
146151,11-20
316899,21-30
142668,21-30
58636,31-40
235806,21-30
81139,21-30
31953,11-20
303629,21-30
216253,51-60
132304,31-40
294558,21-30
210372,21-30
14666,11-20
4813,51-60
32736,21-30
67710,21-30
289922,21-30
90243,21-30
90332,21-30
141154,21-30
201911,21-30
250769,11-20
309930,21-30
91170,21-30
275001,21-30
255965,21-30
290553,21-30
189828,11-20
317542,21-30
264012,21-30
17944,21-30
99958,21-30
307276,11-20
249634,21-30
245520,11-20
291257,21-30
96180,51-60
285805,21-30
193889,21-30
272949,31-40
104485,31-40
220428,11-20
206389,51-60
122619,11-20
267705,11-20
184847,21-30
91263,21-30
303661,21-30
279037,21-30
300195,21-30
262090,11-20
150984,51-60
