id,price
104,4909.382010968565
105,861.4520130248056
106,528.8594085519358
107,6045.0064837593345
108,760.2451191559294
109,3557.836308663761
110,937.0653448344269
111,4864.379734444046
112,879.777309711616
113,788.77261624013
114,1457.1803815268559
115,382.05236473240757
116,768.8161935924509
117,690.8494309808957
118,4700.801964482909
119,2066.31475289829
120,1542.7694417837952
121,1036.2564292532243
122,960.8614970987196
123,13470.61789039176
124,637.031912195634
125,573.9116173967554
126,3199.2751579733404
127,4452.910075396474
128,1288.5906598799047
129,10884.239311684014
130,783.4278164364814
131,12793.133407929643
132,9152.795621622518
133,928.0123859690584
134,2545.7436639414527
135,1614.4528715234114
136,4876.456391347767
137,1383.3562552418543
138,3452.164024717294
139,1377.08961068265
140,667.2443936969794
141,4986.2425170578135
142,784.0810742911908
143,537.8502022519933
144,4926.6378020683605
145,1028.9680524214914
146,6366.77591475999
147,7989.428385998617
148,4403.761630878884
149,16002.138877819882
150,3945.622888706963
151,3343.742800485543
152,2899.3314164434405
153,736.4099865399917
154,13653.544897909096
155,5098.035330968004
156,497.102941211474
157,823.3307575727226
158,1844.229208824574
159,787.2909814276527
160,703.0575088678202
161,2907.2862811653176
162,10711.872595485998
163,1423.9604426160636
164,6581.371252376615
165,11541.251421191297
166,4112.340204754921
167,2806.9999959719526
168,532.4391253575154
169,921.9200045237576
170,444.03838943747996
171,3497.770699819478
172,979.3576593634034
173,979.5839926242666
174,1248.77387923188
175,3081.9412222036804
176,1734.696437982805
177,9768.195628948759
178,527.7050240742228
179,4145.657430075272
180,515.9423832908169
181,1532.8961407867673
182,9044.214482080057
183,909.7289994987254
184,15512.241076719163
185,4672.221806020114
186,2648.0937214049777
187,2262.034401033802
188,788.7133321780007
189,8242.73697968385
190,6599.481746343865
191,2601.589489845348
192,5608.2716824443105
193,2337.891319786948
194,808.0174667141246
195,3397.374286226115
196,561.5217392847676
197,3298.11230905726
198,468.2004485541747
199,911.8303246925411
200,4370.528305810842
201,6524.654745576251
202,4654.7247629171
203,12878.117814195059
204,1715.1036011953897
205,981.0624135273615
206,995.8911469651471
207,603.2035098087472
208,2668.898373472403
209,1475.9701475837537
210,1416.839669534328
211,2522.3623272751884
212,2034.771585389047
213,1581.2934798468827
214,1476.3886444394443
215,3251.1552403512414
216,904.9436367394133
217,572.0341366711568
218,1247.3397620072465
219,2861.176953356062
220,1738.562470597426
221,4635.11372462255
222,2799.9532071082513
223,659.4201046565081
224,2605.571194566215
225,1477.8427471512264
226,722.3144181464108
227,867.8327446607473
228,5668.840627937543
229,2544.1491790389546
230,1877.5366861603784
231,16421.397968221303
232,5583.899664727256
233,928.4224682296071
234,1339.1499038437564
235,3169.7626015214314
236,14325.24134144091
237,4056.60659544684
238,1135.8713393122644
239,903.5630246081823
240,4517.931905095955
241,3154.7098483372793
242,3762.9626776426185
243,9971.79991551326
244,16246.702260762055
245,5619.630810900348
246,1800.8313216900715
247,2284.455854309762
248,1187.1759313350021
249,994.8085545199469
250,2592.0373287423204
251,3275.9164597346416
252,1696.1005182688145
253,2862.1577407679215
254,830.1452808139343
255,1795.5158282758198
256,652.2746031554179
257,518.1239167061049
258,640.7293133546887
259,4062.753504567743
260,1243.4628237766856
261,2470.774759265806
262,1080.9510215364357
263,15058.363448709455
264,15482.66582713556
265,5723.106032453387
266,5440.567741201094
267,452.7283633917277
268,1820.6817974575838
269,2210.666895213657
270,813.1410366490545
271,1001.9727103243081
272,5797.907263710302
273,2020.4998914111761
274,1046.0440820840545
275,994.0359082835339
276,1012.8195023975854
277,2557.4199838289005
278,831.3528033133898
279,6791.108216367347
280,5789.625378611765
281,1531.6414780629493
282,2282.0552616520617
283,9515.350009712458
284,1901.7136853619497
285,5423.128481727026
286,4762.499201861452
287,3098.123307659995
288,9455.22971299963
289,1186.3912551631693
290,741.3962437953323
291,12240.989107885041
292,734.2974475110468
293,443.5683432749047
294,698.7421237739977
295,9505.816983939272
296,4473.689815238668
297,1802.2572296445155
298,1016.6359129124139
299,2827.9651387988088
300,6302.020478148376
301,2456.8803837955224
302,956.697313171911
303,15383.996514406623
304,10203.147488082315
305,690.963334050442
306,1918.7391414529186
307,5551.328320344893
308,3028.170717761837
309,1369.432047318096
310,17025.646697598328
311,4770.524275414964
312,669.2858024324314
313,1769.5503760815645
314,709.6326037571662
315,14614.226971205137
316,1914.9414466630062
317,1723.5356566907367
318,7968.477018471086
319,5304.156909230026
320,3709.704505424484
321,2279.701991300766
322,4909.310419472595
323,1852.708999868562
324,2464.1233175299544
325,14076.051894251326
326,8901.856782566616
327,1240.1547120463456
328,7685.035697314698
329,4552.988573691577
330,536.9353778592472
331,1062.6926962287403
332,1045.0422478151027
333,11995.504106295744
334,722.9323031672834
335,539.4979514729057
336,411.9220156505362
337,4862.986821245356
338,4206.386601245378
339,4105.065417980366
340,1279.8389173898345
341,1211.0130348878856
342,1988.557012533308
343,2052.514467577466
344,2102.3834510449988
345,4919.149597504412
346,1299.792539418182
347,673.7222510731722
348,8335.644647709898
349,11320.051630530885
350,6680.17128897203
351,10625.747809700686
352,897.5299325583055
353,1046.5209189660618
354,1883.8977900790621
355,617.9103421209707
356,11420.147593867929
357,726.9505112515708
358,2607.40008893551
359,13221.322235834294
360,2522.6533033734886
361,2170.6051056275373
362,663.4382356096849
363,14901.680045735258
364,7304.771404206551
365,6606.953796662278
366,15663.996689944086
367,4269.40579695867
368,6297.464759040695
369,1822.844503209245
370,1518.5141691969866
371,7642.965482318199
372,1717.423020502008
373,16695.203930937212
374,316.44397108664
375,6786.387348577355
376,4397.470831725532
377,6978.3960107893745
378,9787.503783016728
379,846.8508560835994
380,5488.48776472192
381,847.9897895812223
382,872.7924184204203
383,4277.995196340267
384,1083.813596157835
385,8930.513222741047
386,1624.1558852430244
387,1064.7186404933568
388,931.8580870130654
389,590.4122240886231
390,567.639547440459
391,695.7459690766914
392,3616.4256643821755
393,12567.283676844594
394,15878.740516561198
395,2900.942931866308
396,2586.367256077261
397,3850.6397815932582
398,4342.558938563556
399,2885.9500768562903
400,6886.472669803912
401,4201.528870365427
402,1958.4292805664554
403,828.0942742864422
404,4639.067390279403
405,2439.932315547585
406,4110.306222382009
407,1027.2130008911881
408,6443.597837560132
409,828.4858779600345
410,3744.876526930013
411,14154.867222201008
412,2124.3556252396356
413,4360.013606416262
414,1459.677457762888
415,1181.971579344438
416,602.1476995501926
417,10488.100620926574
418,4007.311560019774
419,1409.264933617455
420,1029.9710094148923
421,9589.116500317687
422,6455.942144044404
423,2398.223609667887
424,2307.704439488104
425,1417.5818585319616
426,9775.815074268383
427,7874.320743438417
428,9603.553124592741
429,857.6244654729317
430,913.0477380269572
431,1057.3613087756949
432,12626.885578578027
433,9662.57723008882
434,1177.398293329426
435,6670.285326008432
436,9590.824501417232
437,8395.429468411381
438,6172.193394254985
439,2434.7474439067128
440,4709.937846898469
441,792.5334277613065
442,1667.985356067622
443,14508.4528559045
444,614.5398808236273
445,14187.870191456894
446,3227.496152235631
447,4506.342968825354
448,874.6732600946812
449,794.6826401230637
450,1729.784132208133
451,1473.7612689236585
452,696.8790376406396
453,3913.965570992029
454,14218.190515824532
455,710.94845488785
456,825.1608456131712
457,1009.6955768369435
458,4307.252027572822
459,8805.053424928981
460,734.0698826493376
461,6400.998620263579
462,15047.847832199337
463,6964.115818617272
464,2917.9736802980988
465,16472.081624261795
466,1375.2035267537917
467,948.985777552959
468,2713.1837811283026
469,10520.025643952977
470,2675.5719123971467
471,12400.90066503721
472,1552.1628522985202
473,14281.750903344504
474,4988.219363527331
475,1249.9750264007998
476,4259.711383419108
477,7992.216476737667
478,4641.164042392081
479,10784.607742461883
480,6919.120317224037
481,4267.12755485112
482,6333.654757703104
483,877.6656965075576
484,8404.895513996784
485,9835.054136080937
486,962.9108189435146
487,14957.777010501346
488,2879.86124624916
489,537.837357751835
490,1085.2136852671483
491,4488.2256990853
492,9789.475081248194
493,3613.032419784761
494,1033.717599464716
495,661.7188558707594
496,1095.8512811761043
497,2121.4240289942927
498,965.5996011147199
499,341.65004229493115
500,2197.9794304785355
501,1035.0822126088956
502,848.6735582769952
503,1008.3276475729504
504,876.6415423968542
505,844.5538453304221
506,7655.215927273035
507,4267.163535074632
508,7178.098763370541
509,4204.192625751036
510,5155.14100111621
511,2530.7911655584485
512,1648.0675014298072
513,2046.3053460283757
514,11048.40944679316
515,6584.813087034636
516,4609.391868146776
517,3076.7258789920015
518,2888.138441364563
519,744.4350332179379
520,798.4911897831448
521,14722.113714820433
522,3058.402081435379
523,2468.3861414748376
524,4017.5762921992077
525,621.160257879947
526,1239.7134461075516
527,3690.252412654446
528,1735.6851642931938
529,963.8758233612084
530,990.3634250661316
531,686.1074147002623
532,1002.6376466672959
533,873.2000859774421
534,15996.024502942679
535,850.2973108189126
536,3058.682958366427
537,7498.736366959333
538,1129.977898307142
539,7055.084557263906
540,759.5108662350981
541,599.2369694025124
542,7480.591520402685
543,1258.8690770468002
544,1335.5548732977268
545,11928.472725828153
546,640.5292909088867
547,2029.3873236704587
548,1313.294938713253
549,2071.9311404910313
550,570.6413876705283
551,12897.212563296984
552,459.6021028713617
553,955.2287407885774
554,1189.5035332522757
555,1695.4723911565402
556,661.6459133124486
557,585.3844372449457
558,1354.084464101778
559,1191.1809991601958
560,566.6669449780097
561,921.1264745459221
562,2772.9131294046265
563,679.7300168181628
564,3706.620385205894
565,784.373166510793
566,5049.408520063638
567,1211.316664362114
568,12580.160141699555
569,9041.674121674592
570,6174.341195816694
571,595.0906467867471
572,3701.900601408243
573,5309.947478663144
574,15915.5817292768
575,9945.279606859098
576,901.0259998765919
577,8325.188238244453
578,1690.2802349343074
579,767.568478267824
580,6326.494638050945
581,1239.9932699180436
582,6703.700847628732
583,5462.698457694879
584,5578.988560769924
585,4603.316723506419
586,2320.6919418969474
587,651.482012642296
588,5556.646611381798
589,1289.5056814336676
590,5701.758733604471
591,4591.389944918854
592,6326.107193931906
593,2967.506575395603
594,1428.9052573718668
595,3725.538594692798
596,2219.1318392699163
597,767.4306045440189
598,918.2937828254221
599,4867.565408335996
600,8600.893715799095
601,6836.73380718754
602,2393.396553711278
603,1741.3169708628666
604,4746.652213329339
605,2428.0910102532443
606,3757.8366076024085
607,4630.028337231038
608,3896.8033625383828
609,728.7088753192647
610,996.9645437013087
611,692.5850602010087
612,729.2546059865131
613,3445.43275495589
614,3154.0955628817856
615,1396.9867970114324
616,18171.519665769138
617,5423.481891512663
618,852.8181062482058
619,2350.8900973333766
620,15020.522201352622
621,4118.473230588945
622,915.4503351818057
623,3221.6808706904803
624,2196.9179360377575
625,677.054224560412
626,2308.9542517938935
627,6399.161162353032
628,9184.434936223897
629,618.1127947189689
630,6181.366739470264
631,723.5214019092446
632,801.1135430477102
633,3769.862032794595
634,15213.751109983736
635,737.9877806770819
636,2279.1347401544726
637,15255.69613597241
638,13297.322930160837
639,1900.2533904548545
640,8126.533582656314
641,950.2101366748452
642,4433.595298133641
643,2188.210413980104
644,5394.465884993817
645,1024.5221268876276
646,2845.065879694993
647,1465.9106084706946
648,5722.044762233376
649,10550.793083783185
650,7248.884249723628
651,8860.326179453892
652,1228.517320278897
653,794.0637919971118
654,8870.080544926339
655,1864.6498996784958
656,7441.928100467541
657,623.1724221005206
658,3154.5675633451983
659,872.6740540969695
660,655.5833651679227
661,8677.697238828689
662,573.3392235106044
663,701.2987888516468
664,1851.268488047784
665,1628.6284587013906
666,2886.6826991097223
667,528.6233725658208
668,6575.908813535474
669,12236.562085253567
670,1023.6330694668923
671,1707.6070288425017
672,4571.148540742513
673,836.0002011391671
674,4029.4577216841863
675,6912.580100024372
676,1229.611117851182
677,2264.459497477693
678,821.7186702407648
679,660.7560430788226
680,9129.307168002813
681,948.0356426320996
682,974.3843252445545
683,11966.1590550771
684,2225.9508168941506
685,1981.284485788995
686,760.1919285211011
687,12955.86442026529
688,4603.570021519914
689,2916.032222084864
690,626.6636386498872
691,953.1983055550845
692,1265.3769484652444
693,1911.2260781230507
694,5698.556495870496
695,643.632356833577
696,1400.6200197244875
697,3166.9145404780984
698,2364.407852553196
699,5590.932450753817
700,4432.905993976818
701,9816.919647439223
702,4679.283301192793
703,844.2594056645621
704,4416.1538386448865
705,14248.758770658567
706,766.0847292080339
707,714.4098254815258
708,7088.831036139165
709,1786.2037124993358
710,916.1951779953592
711,5387.259197020417
712,778.8457226318965
713,5442.886562309371
714,2796.900429820104
715,10551.326057753264
716,11224.484049626726
717,1045.0422478151027
718,878.5492792854211
719,9934.500546395524
720,1583.1599614686038
721,4808.97580826515
722,543.5080819475579
723,1905.272904008994
724,6122.0868499280805
725,809.3760133704245
726,11813.19366659474
727,2403.8729662378723
728,693.6669768625125
729,2710.9371813826774
730,2021.2599589241006
731,884.3948839377163
732,776.4549606376299
733,1296.3341986066353
734,561.3879459045083
735,5281.397021534212
736,3373.5627912994055
737,1443.2561707968966
738,530.1477139675758
739,13231.114852280696
740,1090.7260099990058
741,2971.4438205189795
742,3411.6219054773715
743,1580.8508097856056
744,1473.687669527285
745,3775.5889325657845
746,5268.130844667484
747,754.4550079726869
748,5360.910027135296
749,2525.7761612212507
750,8121.088493317787
751,576.2855320259828
752,1240.2307247810777
753,391.5811579125407
754,465.2966075904342
755,1434.3918058123804
756,1135.0927150780908
757,6839.923489879697
758,6854.090212335455
759,1554.290949383922
760,446.663658257899
761,4390.139230002336
762,6611.1378443924605
763,3273.103120015525
764,940.431374313584
765,967.3151769152319
766,6202.167699684844
767,1847.7792784800981
768,2769.030807574609
769,706.724904265739
770,1476.2845224350394
771,5087.140803114895
772,7073.114540050561
773,564.179294267567
774,720.767972071314
775,5566.585581903474
776,704.627867144723
777,10238.49868529011
778,11908.428579913663
779,680.7616080758403
780,1357.0189326892664
781,1009.9862929474898
782,1048.365543028889
783,11447.66522905965
784,13614.447034314537
785,567.9139244095327
786,930.8132649014178
787,4691.263335380339
788,9647.288061981435
789,2706.558383683736
790,768.801068778434
791,6680.811230800911
792,4128.2873425341095
793,1708.3063586868725
794,7352.3816666312705
795,612.2739364431927
796,7456.006635827267
797,15193.29071405393
798,13831.431461346534
799,714.7294308046207
800,3738.7182367182468
801,9073.956087213468
802,582.9148639165574
803,1590.907971704141
804,2635.442109407411
805,7380.642299868317
806,810.4063948093394
807,2941.3644715537175
808,14321.106302329878
809,5085.677142956515
810,3077.6079812665494
811,766.1687254069939
812,7139.138331900082
813,3758.1453494889347
814,1742.9081733008557
815,827.7800244120649
816,1740.0347583531402
817,1675.6500319101847
818,1207.0506532474196
819,1353.053678114185
820,15041.183538926938
821,947.8946307379388
822,4133.41929422365
823,12793.474206844216
824,657.2699834801692
825,1506.9033663718542
826,719.3287546445185
827,2438.320486299318
828,682.3154709352311
829,4967.212208335281
830,779.4133527354138
831,2874.407185432491
832,4090.2635062632467
833,1210.872902531176
834,864.3182130963055
835,5185.980521609526
836,7878.943433555915
837,671.7408933896822
838,817.1604317207352
839,2907.787924198875
840,4398.6680869969305
841,5409.5155893627525
842,4718.199847614281
843,955.1622701410342
844,10951.394971959286
845,1566.177127377719
846,994.5863484331353
847,5258.3391749588645
848,986.5202559256581
849,821.8710998385363
850,2560.2680752086717
851,11401.809049978434
852,560.7510001590895
853,1972.8624911523275
854,1442.1417339238378
855,5308.516765623301
856,1769.4410476096132
857,10077.797387916564
858,525.4121483946537
859,6331.436157226843
860,5094.670359310048
861,2159.931485226254
862,555.7522038328434
863,3013.9961415554017
864,2012.4492483121014
865,685.3871644179753
866,6234.231128722793
867,1092.2232197004705
868,2054.9359246079857
869,4395.871725150731
870,743.8073991109818
871,905.352701855596
872,2334.87972670201
873,3161.88969700225
874,1595.2591050725932
875,623.2981645844479
876,858.9776576324343
877,13984.589193267926
878,768.2986807782859
879,713.3982968176865
880,1450.038453663099
881,5603.497477940266
882,4466.88648547099
883,542.186783342283
884,434.07548196313564
885,680.891040772939
886,694.5494445185764
887,6448.37167648112
888,13506.369005184324
889,4445.992244410165
890,2834.538048884756
891,5141.893116328051
892,760.4043565518914
893,5905.07193764441
894,1158.3698709175756
895,1529.0668741247796
896,1856.479381274537
897,4045.4513422803952
898,721.1474346399909
899,12937.022299976457
900,6604.405715459979
901,5115.68020907171
902,2619.9144222511477
903,1594.8712044054828
904,1616.7292400042584
905,797.7029936413419
906,4274.404364955568
907,13088.358347495194
908,648.7252350816902
909,2023.9541843073473
910,762.7955560941527
911,8723.773853669743
912,1644.534081611076
913,14572.543424353802
914,3959.644091303071
915,1149.366729269148
916,718.5828088923263
917,1207.8758897903958
918,733.1117026007482
919,1867.6717818906823
920,5777.105529897069
921,6165.157722405749
922,581.6473322804777
923,6508.332278324229
924,1946.8188806988655
925,11807.88896851399
926,5505.449861320947
927,712.0602627580665
928,6626.9667473200825
929,3689.1959681439707
930,10760.54338072101
931,851.9453815508023
932,4101.510172909589
933,4521.61930903823
934,4606.331080589216
935,7454.544215198492
936,3883.9027126153806
937,1999.3112122547773
938,5680.372391387966
939,13941.623377873015
940,4582.818568314009
941,1156.4908130178533
942,12156.663082375251
943,959.0041398776789
944,771.4732542566821
945,2203.559186429492
946,499.33273853484934
947,8418.226795241828
948,5434.7266550843215
949,4217.5507761155395
950,846.8565566603174
951,735.4765184014855
952,3122.2126830919988
953,14277.016015980169
954,3893.8193527463272
955,14965.764788503322
956,991.6093227890569
957,538.6376333651233
958,2266.601813868726
959,633.0763815804257
960,1360.180185428862
961,7648.360468921408
962,2685.913608621554
963,529.9954344573484
964,4030.244163717298
965,2034.447295732345
966,4236.217647948514
967,1092.6901581471252
968,3464.1246734074007
969,4519.84473142549
970,8733.708906848758
971,2229.2053695806103
972,621.797253220826
973,1031.8170864567892
974,10644.589734472336
975,14967.661557494073
976,1050.4376192710056
977,5988.239868413045
978,1411.15684576589
979,1959.856181776656
980,3427.358489748678
981,5137.828968071975
982,4086.4567426453955
983,15671.596099379496
984,1920.5283984733805
985,3300.3027765201923
986,903.7776145788594
987,1093.972512000401
988,5980.067453954773
989,15817.072988804364
990,1129.7643609441325
991,707.4979963811184
992,6524.101172267254
993,6463.9249726718845
994,805.8196409877733
995,4958.9793164688745
996,7698.988854006804
997,1688.4059174272115
998,424.2425349042737
999,4666.238818944005
1000,8467.801811638332
1001,1033.930262877855
1002,4716.858915623455
1003,506.3716969897923
1004,2126.5167746524803
1005,470.0170245438385
1006,4507.354541119947
1007,6576.703752324807
1008,4223.641142893026
1009,653.3282942182286
1010,651.7025320814287
1011,1689.5102141014372
1012,1110.449018024291
1013,794.1117029237239
1014,896.4394877025034
1015,695.09515833776
1016,810.4077731302027
1017,4438.839882491128
1018,912.6769580198988
1019,5198.657589901697
1020,2178.5963042453345
1021,2248.6761101048924
1022,2132.7267992482434
1023,4143.228158856534
1024,2284.197652298759
1025,2781.731380438471
1026,12317.514272303046
1027,2437.059613155596
1028,2498.980827196909
1029,2112.8347330740107
1030,4433.311350491421
1031,2548.2297204649294
1032,646.4282428698957
1033,1877.4221760585601
1034,11439.193738705237
1035,2760.8843992297775
1036,4045.9311944472042
1037,2382.962629450636
1038,633.1078940601778
1039,482.56556137625375
1040,2860.736861939388
1041,2376.3362276355856
1042,1327.4522189733057
1043,3288.7275712244864
1044,15852.483107279584
1045,16109.24887027388
1046,961.3131600055303
1047,5798.748985547046
1048,5933.465990838709
1049,955.3968082816937
1050,10440.22635384659
1051,3915.8676943052587
1052,5263.012257074242
1053,503.8699135925185
1054,622.5802126072981
1055,2992.180589576708
1056,2278.3681320529895
1057,4459.666231657268
1058,756.796606514702
1059,1948.876589619059
1060,17623.358521492348
1061,557.6260095673952
1062,594.8069287246121
1063,1866.0551940444657
1064,1525.1667891052812
1065,7274.251829276507
1066,633.763349104936
1067,2200.8129491326035
1068,798.3616415145243
1069,4170.519275829792
1070,3902.342033233191
1071,1051.0247101384603
1072,2134.9108418580445
1073,509.86381564123167
1074,1881.7106591456625
1075,1644.270019572769
1076,3135.297161462171
1077,3950.720571327748
1078,1344.7282424661971
1079,3654.3195478527687
1080,5488.137108829088
1081,11380.537140800236
1082,1817.9787203943997
1083,4042.242188763657
1084,4826.829719854366
1085,696.0791831016004
1086,5435.549006268698
1087,733.5728033564733
1088,1151.955387604643
1089,754.6672469795358
1090,808.4666946384759
1091,2955.2039596275163
1092,792.3292183994986
1093,404.8133545971077
1094,15260.925651760945
1095,3147.2726039356908
1096,9010.8089321852
1097,1969.8603234835145
1098,758.9630437945884
1099,1909.0269199988984
1100,712.7048762754839
1101,1686.196751419765
1102,1877.2251141696959
1103,7253.060984679048
1104,7095.555070776115
1105,687.2949648318672
1106,632.1646585968901
1107,1177.710157002833
1108,8176.522692546103
1109,11947.09783375242
1110,2981.3748808439123
1111,910.0478067921904
1112,5060.448383577199
1113,6839.0231635801665
1114,5590.670259283144
1115,2522.917800921353
1116,10582.118972258122
1117,925.4307306613318
1118,12985.577541944214
1119,1745.5712611412664
1120,672.6610724679867
1121,1303.3128410769373
1122,1156.1651127124674
1123,2491.7644730758457
1124,5901.587377170686
1125,664.190225950329
1126,2950.249961247113
1127,3338.053355064947
1128,1846.715347846683
1129,2582.357552239295
1130,1015.6246898149166
1131,2460.351347112968
1132,790.4710657387081
1133,3671.0132696825226
1134,888.3556177623291
1135,822.523110068892
1136,1851.7123660549432
1137,2851.6426532648993
1138,3226.340945858043
1139,3773.564287703523
1140,7799.211828056279
1141,9618.098470869452
1142,834.1067800487949
1143,948.1452998142681
1144,6234.885741422804
1145,697.2278273576994
1146,1080.453217764837
1147,1010.5989283769627
1148,9974.29247809191
1149,4397.067097139296
1150,730.3791294254056
1151,977.3169935236197
1152,1695.6977113953285
1153,4306.101845995572
1154,16120.55121567393
1155,1337.8485583174433
1156,1673.1176754068042
1157,711.2373082998511
1158,864.4169890663361
1159,10441.39697878528
1160,11014.663031243157
1161,7118.467907539154
1162,1067.9725136601019
1163,11877.12174232785
1164,2149.215188483132
1165,6849.026063442147
1166,2235.0832771675705
1167,8735.337111643124
1168,813.0025549876727
1169,1039.1298413904292
1170,7844.0896853259965
1171,1047.9994765883148
1172,14336.32315769141
1173,1826.6100638133248
1174,2152.1287410357136
1175,12320.072005273956
1176,3691.699755599519
1177,8570.919932286488
1178,767.9444208828245
1179,580.983052387005
1180,513.9109424074168
1181,9379.571922169845
1182,6841.579450147194
1183,4373.385181039496
1184,6335.936463477352
1185,2477.737513726538
1186,13986.547399140582
1187,5045.25780993228
1188,3879.1807813880946
1189,1730.70014246041
1190,3975.0059946267083
1191,635.1339943667772
1192,1417.1019726579707
1193,8548.143478480826
1194,8317.327601727182
1195,1010.7500420835781
1196,565.5183623881067
1197,4943.68027048258
1198,10854.329852211078
1199,2580.1299897213103
1200,1447.1117556413842
1201,907.8439243706407
1202,4299.70641051753
1203,4397.635099115444
1204,946.534754565078
1205,874.0141128765022
1206,6267.871104979423
1207,13985.116672765585
1208,590.6408652654145
1209,772.7376380165047
1210,2744.779790371429
1211,15321.104327565987
1212,1012.388721917107
1213,4966.43030797529
1214,463.86732598962635
1215,5434.807470154103
1216,5950.185527862875
1217,676.9204462755852
1218,1106.6340796587147
1219,4492.114325863768
1220,2229.1549312582856
1221,3301.5997042906183
1222,860.4741598149285
1223,6463.847277045891
1224,470.84111033118097
1225,688.0441786040205
1226,656.3065622467843
1227,9064.187912421503
1228,644.9537979745242
1229,10049.576478182214
1230,1724.496374655359
1231,8712.13412918644
1232,957.7375763337982
1233,2661.8805325878393
1234,789.0258551753286
1235,1645.0303669350037
1236,1900.659476428416
1237,736.3788319186206
1238,10341.608317370501
1239,582.0614447886219
1240,6371.045926653676
1241,12534.215787365847
1242,13744.013643504273
1243,666.0750195492246
1244,2951.4738467053676
1245,1753.6994091359434
1246,993.5000092854825
1247,2004.4377206601846
1248,3476.1708030809045
1249,12962.269124097076
1250,4396.571690505862
1251,991.5548531240429
1252,987.1199847832772
1253,733.3336940626409
1254,2411.0308359599176
1255,726.5274763809862
1256,624.039777750741
1257,835.2071189366952
1258,18203.467380240778
1259,1751.3828746024988
1260,1330.274697783524
1261,1098.1442380581466
1262,9179.135269757644
1263,566.6847353000303
1264,1090.51479368943
1265,12813.211855623633
1266,1748.246253134596
1267,2785.339199076628
1268,603.9119849173758
1269,1461.1782928909242
1270,3735.074152786047
1271,1753.1819488960718
1272,9000.81247271375
1273,5001.898514086023
1274,4283.780939490803
1275,2111.9942090902696
1276,4516.914677626842
1277,827.3506097749723
1278,675.7894107964839
1279,7551.385180990197
1280,9917.224276273104
1281,940.5408161578471
1282,609.28927281302
1283,12707.960876470624
1284,1175.4931958075917
1285,1244.0334200726097
1286,688.1106337015044
1287,1041.5978817585915
1288,4255.8574787977195
1289,879.3789983960551
1290,10476.335172342755
1291,820.4144377607249
1292,946.1236503367627
1293,2161.9399796126263
1294,967.49767349588
1295,977.4742037479486
1296,2119.6862405145725
1297,1185.80939337657
1298,1075.3786110016786
1299,6823.7150547201345
1300,2416.9973365478622
1301,2474.301673630076
1302,1321.6754259572103
1303,623.0238830908556
1304,1230.2433031031692
1305,16483.069247101877
1306,4015.569275491731
1307,4117.466536347472
1308,812.3726735761775
1309,1873.6285789968592
1310,2082.3719550554515
1311,867.6322014425841
1312,2863.8587212597645
1313,756.6831337588001
1314,3873.838529041132
1315,398.2584044146174
1316,14667.579810005993
1317,950.4080862337541
1318,6242.82817187614
1319,3237.747738323962
1320,2267.8830083117437
1321,2170.0949944092936
1322,5082.196928290572
1323,9731.407094459018
1324,4854.40820885734
1325,617.8287152360863
1326,698.7373092563917
1327,9909.106511991651
1328,5895.0068741698815
1329,5373.930795287543
1330,8482.271804809832
1331,7230.545525735081
1332,5884.664702689262
1333,5236.119586655359
1334,818.3570818692374
