id,price
753,428.85712822657206
754,438.397221159134
755,1406.4455979970217
756,1123.3782636588985
757,7261.656313270874
758,6500.8326902692415
759,1573.0202216023354
760,483.736683333374
761,4674.399691821559
762,6616.969681576091
763,3233.719242964121
764,938.5799847196022
765,970.3548002816465
766,6668.023962688494
767,1903.9731898508464
768,2738.1060026825576
769,772.1178533431935
770,1444.1259002666848
771,5201.836207987687
772,7221.66782269258
773,563.5420234773296
774,747.8176800562755
775,5572.717131438333
776,698.6499174075425
777,10277.275122864863
778,11796.211439676512
779,744.4596856796666
780,1391.692153705878
781,988.3339792161369
782,1061.4019555308992
783,11368.218661397126
784,13982.371217357835
785,533.0599777012726
786,940.712626533676
787,4865.974618648641
788,9517.908118451032
789,2701.833947812647
790,1057.263170621046
791,6667.689525546054
792,4199.009577939073
793,1764.6744914097544
794,7584.615149736299
795,604.839320772152
796,7917.2426833926465
797,14628.817880555911
798,13967.961586229885
799,756.6717253576576
800,3907.519232186587
801,9492.04322127046
802,529.3676057193202
803,1668.2491605429059
804,2663.5233755928566
805,7237.673697389441
806,821.1999664703253
807,3165.789737015578
808,14391.737920930105
809,5217.153299768718
810,3087.2335963745345
811,833.9335658775753
812,7208.61098983494
813,3719.154806933609
814,1712.3775412787004
815,834.1536712953784
816,1733.3668560570623
817,1708.5950733417858
818,1287.2526795815297
819,1336.935190716647
820,15050.067020332695
821,917.9281690680982
822,4227.003906535251
823,12670.667260230157
824,658.9681339052863
825,1494.327746695375
826,742.5288281594662
827,2462.8704178621674
828,692.2146779466152
829,5183.147491478645
830,840.2327527983903
831,2946.267562449898
832,4167.787187511541
833,1315.7525254850998
834,815.2328691243588
835,5017.156863312797
836,7914.764160106114
837,667.1243477781773
838,896.1002344969152
839,3047.1835035228396
840,4351.395617452511
841,5407.257285986827
842,4645.67518641705
843,960.053063608023
844,10456.139415134283
845,1676.9037607917198
846,978.8059174254709
847,5301.333879954162
848,1026.724177231607
849,835.3672310890324
850,2612.3490275783643
851,11366.32815997232
852,582.9003508362389
853,1933.8179792394437
854,1442.7106765052586
855,5299.056857731765
856,1800.2775166479937
857,10463.992322306227
858,564.9007531757425
859,6480.16101912936
860,5033.847666946443
861,2238.923549543414
862,598.1078410095461
863,2962.6398492797825
864,2003.162046741735
865,707.0140563821092
866,6038.863617820456
867,1124.8010264288264
868,1983.5971016328779
869,4397.169367060027
870,847.7315699858163
871,918.0883118164861
872,2457.507711669855
873,3043.0229950313974
874,1555.2665047325877
875,611.9605454705575
876,868.0762687438901
877,13053.457694412677
878,716.42377962509
879,717.1527125799944
880,1352.3543249422783
881,5560.366620316407
882,4430.560639847272
883,586.0236247230669
884,446.4949693186868
885,711.5699422254565
886,697.2991686964988
887,6878.961627652856
888,13544.678955282505
889,4397.937789873297
890,2997.098941395372
891,4988.523035812688
892,822.5040108129688
893,5928.634702016674
894,1120.3813384364125
895,1477.315113792773
896,1889.8540319757049
897,4219.2902853921105
898,699.4359722487948
899,12369.973431735723
900,6785.483113302391
901,5255.257447646192
902,2641.153065742048
903,1558.306797908107
904,1632.9009059369578
905,793.1449611588114
906,4560.720986606754
907,12721.032730826368
908,653.722006978744
909,2057.30456350488
910,763.4998133620184
911,8301.713489848764
912,1559.2461852259316
913,14584.0569018718
914,4188.764893605389
915,1291.048248569732
916,711.2439542950137
917,1208.2575221182333
918,753.8445587996289
919,1982.1214171600705
920,5911.041224658139
921,6539.761552651229
922,577.5463959956205
923,6250.380207529208
924,2059.711123752484
925,12073.347712740702
926,5900.254563553803
927,727.4117912816746
928,6645.9959299674165
929,4088.1520235158314
930,10648.011951145381
931,858.9037282831441
932,4184.033794379101
933,4711.660823891387
934,4605.552422417632
935,7055.059036911467
936,3930.4255914166674
937,2015.4655788572206
938,5823.892023529892
939,14891.795922958057
940,4360.148286966278
941,1081.367980241223
942,11927.410054769443
943,914.9020592995575
944,756.9512199464957
945,2246.084518800052
946,475.32915332449784
947,8579.574080366543
948,5579.334002934756
949,4133.860660876538
950,900.3703818624117
951,711.4429116326542
952,3279.586580435667
953,14112.068218450351
954,4114.778414992971
955,15319.966719839002
956,982.3292308937166
957,530.9058752603528
958,2411.978235135529
959,615.404900873214
960,1383.9259702477443
961,7554.060796029588
962,2787.1201304371607
963,524.27172287847
964,3991.0028481471886
965,2053.3863393326405
966,4275.35155150186
967,1157.1318623369752
968,3759.865879044063
969,4363.77319723118
970,9044.129939355476
971,2229.076947635014
972,644.0784330380179
973,1045.2897507408584
974,10778.509718291609
975,14684.945154426767
976,1033.8658097217058
977,5959.443540868374
978,1376.026203633532
979,1998.8446690903747
980,3439.966086612381
981,5121.61081073853
982,4194.247015706633
983,15563.87419582719
984,1896.9619377222489
985,3280.2588786551673
986,912.7672158634582
987,1078.5905981959554
988,6375.441740181925
989,15909.093041962953
990,1125.7607168332638
991,729.5577168294944
992,6644.68816340227
993,6411.256500650352
994,816.7014200527233
995,4980.7555429505355
996,7597.194222842985
997,1708.9839468793357
998,438.7455433588889
999,4800.148900451013
1000,8213.303530428015
1001,1118.3210025998046
1002,4670.41857355647
1003,508.61674308571446
1004,2135.6044243777537
1005,501.3899721952089
1006,4561.84792021513
1007,6953.280591118648
1008,4190.604214122586
1009,685.8256814078295
1010,647.4017482363815
1011,1640.7455022322015
1012,1125.0294179794018
1013,803.8588758202113
1014,950.502297701506
1015,699.8064885112817
1016,913.1976454824949
1017,4526.043057099834
1018,970.3070834679384
1019,5291.508417676554
1020,2029.852499638538
1021,2142.5183508226587
1022,2111.4064499681544
1023,4396.576030932223
1024,2287.551776260012
1025,2770.5554957426634
1026,12289.055238823128
1027,2445.3563268728185
1028,2644.625405295177
1029,1948.5073618874321
1030,4408.6745360497
1031,2631.7512456517557
1032,661.7402873728065
1033,1842.6261400369885
1034,11208.959859608025
1035,2626.6790130552467
1036,3860.1459426061424
1037,2388.524384474706
1038,657.7093773168458
1039,517.370748297004
1040,2936.302513722404
1041,2355.900744701145
1042,1348.488978364876
1043,3402.3875050076135
1044,15649.68947590692
1045,15417.485698100534
1046,948.4327981016486
1047,5785.379418656947
1048,5973.701572784219
1049,981.7620274859987
1050,10316.620860772138
1051,3831.5319426252786
1052,5324.244939285054
1053,541.8749487663699
1054,604.4262684634195
1055,3089.42840953837
1056,2087.2231534012635
1057,4550.426382257569
1058,762.8159397322197
1059,1895.7168130947684
1060,16483.516206483037
1061,527.8805890109334
1062,637.6887229044869
1063,1917.6804823780649
1064,1532.7807416333399
1065,6981.703542527659
1066,645.2016811793187
1067,2233.2692459011587
1068,735.7510429120957
1069,4141.9338980837165
1070,3812.5316631184583
1071,1039.916270723218
1072,2189.9956096647375
1073,532.3608349796104
1074,1848.7964986201573
1075,1620.0669826286307
1076,3236.325778570358
1077,3269.7164252350735
1078,1318.4265060688863
1079,3701.5400322544833
1080,5524.79287065613
1081,11199.351098409175
1082,1761.1138407119533
1083,4250.0882775249265
1084,4802.529549126804
1085,685.4927957599543
1086,5109.422004012287
1087,762.1415227666394
1088,1173.9629394847138
1089,695.7903471098862
1090,914.9170770635938
1091,3046.2754353108644
1092,793.5116184842459
1093,578.8378175758116
1094,15393.289737646062
1095,3088.0811142345865
1096,8557.11364079326
1097,2035.3627976121065
1098,712.7208220490938
1099,2000.005951403565
1100,754.7530816366329
1101,1702.8332668156381
1102,1927.92174230536
1103,7441.028133482083
1104,6636.2921888886785
1105,713.9803966602854
1106,636.9036287828535
1107,1144.2856510050228
1108,8183.489276783877
1109,11784.516202819592
1110,2918.0606878735057
1111,949.961134596811
1112,5126.803908894913
1113,6443.932398638678
1114,5623.152559386901
1115,2645.0583569498067
1116,10727.239869025458
1117,910.9230547281854
1118,12749.157937857317
1119,1648.731405307391
1120,668.9568640701232
1121,1277.5660588274113
1122,1168.8515281837163
1123,2497.50662787521
1124,5805.1836669280465
1125,705.8994204931614
1126,2934.883239246955
1127,3275.3086435622113
1128,1915.5506683530652
1129,2725.0954292749934
1130,987.9932049808958
1131,2522.2579185379363
1132,794.326143169138
1133,3695.111181824237
1134,922.1281305658954
1135,853.5631562114754
1136,1801.856116657209
1137,2844.1462711319136
1138,3219.626186423881
1139,3785.092830351578
1140,8254.372608816935
1141,9442.77741729367
1142,875.7823765999065
1143,962.5517086176856
1144,6130.869767160072
1145,694.3117141234293
1146,1014.8898984855
1147,1029.5541985963541
1148,9404.581427524392
1149,4461.855831021372
1150,775.9745455590169
1151,966.1873262585823
1152,1732.210416806426
1153,4285.003591495863
1154,15722.90190957738
1155,1398.0320578632109
1156,1646.709287634223
1157,692.9087286217123
1158,862.4632725900965
1159,10361.29866241006
1160,11290.95202107183
1161,6756.032152009826
1162,1111.165964280287
1163,10689.893152263478
1164,2077.6376210721
1165,6772.638762716668
1166,2193.3367779666482
1167,8367.11332610797
1168,733.1412326557684
1169,1065.9376166839343
1170,8038.826315260599
1171,1119.2477167151196
1172,14921.06413540573
1173,1732.0198328664665
1174,2111.195934496951
1175,12471.962070888567
1176,3693.793923483292
1177,8715.131346149465
1178,768.3614884901845
1179,621.2662983594159
1180,552.0283379765142
1181,9515.202704969188
1182,6696.568818497765
1183,4293.162258124787
1184,6326.717026578099
1185,2598.6324560196163
1186,14282.557715555251
1187,5124.724552459786
1188,3916.3562267633024
1189,1793.02186369943
1190,3940.43826439783
1191,693.7456890578496
1192,1412.8272881572093
1193,8443.120496010259
1194,8323.497654700952
1195,1014.1347378309447
1196,569.4478815480643
1197,5003.904147798352
1198,10758.471613650818
1199,2603.557187607612
1200,1469.3455656869755
1201,923.1132057488649
1202,4420.6833459764875
1203,4504.546267511164
1204,976.0377588846777
1205,917.9372110384252
1206,6277.590730293947
1207,13749.933654158414
1208,600.9648154839706
1209,826.1658224693515
1210,2742.4240457242167
1211,15250.403389787978
1212,1068.2757916653827
1213,5198.743289085183
1214,488.3230367584715
1215,5727.30124755997
1216,6073.719867581314
1217,662.8486578664529
1218,1175.0587503966813
1219,4551.955413651014
1220,2256.3256201309396
1221,3327.1398127533103
1222,788.1639995060191
1223,6260.710617232871
1224,502.45796240809614
1225,748.869373999054
1226,651.1697917487008
1227,8895.253114125506
1228,626.2197334556804
1229,9310.13082674711
1230,1701.1012306790594
1231,8432.054125862436
1232,928.8792067850914
1233,2590.261022849677
1234,807.2680934129962
1235,1572.9990725690081
1236,2071.8339606228865
1237,775.573585471157
1238,10474.144420537164
1239,567.3085325776792
1240,6473.839091027678
1241,12850.67602510155
1242,13785.214376393444
1243,656.1896149405738
1244,2850.0274584465687
1245,1789.7189668390834
1246,977.060499834085
1247,2024.0186424431947
1248,3344.6089200290926
1249,12843.467649340728
1250,4363.4551291619255
1251,1051.306316153794
1252,1026.3478645963119
1253,745.4638166668851
1254,2581.9154325295817
1255,799.8051582000548
1256,702.6239217869329
1257,844.7947683247803
1258,18261.75273575079
1259,1729.1657023295688
1260,1313.1754850776806
1261,1082.192671117164
1262,8628.359291799707
1263,615.1220245231284
1264,1089.7869013347172
1265,12794.821855520002
1266,1878.7145620138176
1267,2941.11860801008
1268,620.4823397512914
1269,1479.6746522520216
1270,3848.9733301337938
1271,1789.7189668390834
1272,8534.633618790329
1273,5145.417991922166
1274,4305.943083718022
1275,2108.379276896306
1276,4469.525027756877
1277,858.2030077536879
1278,663.1183512062057
1279,7502.470706048311
1280,9557.57310756962
1281,946.8631122313368
1282,667.9968285064515
1283,12893.13690449093
1284,1246.5227906250993
1285,1314.5444118238452
1286,700.3641319902513
1287,1036.2994117031394
1288,4316.630648290825
1289,889.4883955467963
1290,10367.878961834649
1291,857.4898561235968
1292,982.0355443153239
1293,2200.8250996594334
1294,970.7115359672416
1295,999.5899920454658
1296,2034.1575570746256
1297,1260.9353701224472
1298,1103.1133002015108
1299,6963.622495172998
1300,2355.7752900990754
1301,2575.9440532056565
1302,1302.9958592514367
1303,615.0450005223274
1304,1269.8396412186112
1305,16022.065873320562
1306,3864.035916166828
1307,4219.2258763419195
1308,737.0886852671956
1309,1860.5914972011037
1310,2008.3085055519264
1311,937.352409893399
1312,2781.313577221176
1313,738.4041238376903
1314,3685.948625488678
1315,386.6072069575753
1316,14832.266015838382
1317,965.9540197487399
1318,6149.102271099817
1319,3253.138134908254
1320,2200.5480774247862
1321,2402.5886438123657
1322,5109.566090454145
1323,9632.169363176443
1324,4833.489114607557
1325,629.8351130205515
1326,669.5827389180795
1327,9705.407021717923
1328,5795.995937346764
1329,5286.55470169161
1330,8363.635268535112
1331,7145.200301682013
1332,5820.893124134505
1333,5333.230198747141
1334,831.5635826381485
