id,price
191,2628.9149561790646
192,6006.450248914571
193,2354.219420216572
194,820.6299751123875
195,3384.7563504841764
196,586.6141568594107
197,3252.4447216430153
198,486.26666737036703
199,906.9588879504795
200,4391.936267915907
201,6405.091681797525
202,4684.0784623324325
203,12935.343139781444
204,1733.7251645941724
205,968.8224380359047
206,989.8826605351278
207,604.5661926829957
208,2638.735553477826
209,1427.8770247285402
210,1434.285836666601
211,2513.761656974529
212,2037.6115970529852
213,1595.9021815381543
214,1486.5916865712807
215,3239.523639770001
216,916.0179877804553
217,580.9542700297961
218,1221.4343191991607
219,2813.6320739689695
220,1716.629057841269
221,4677.768333564903
222,2833.7742304956655
223,644.4804105609028
224,2614.181108996727
225,1461.4989985867614
226,743.1691544566811
227,863.9140409344941
228,5516.331466185627
229,2542.5905225523525
230,1912.155183173697
231,16557.41207416729
232,5471.652713578565
233,970.681103534494
234,1350.6544519023214
235,3135.1043267021023
236,14208.61050399931
237,4160.35077849974
238,1140.6702053380136
239,896.986497292562
240,4468.892385352752
241,3135.22156953797
242,3704.7174368328374
243,9889.112142948983
244,15779.718430372108
245,5601.130347588441
246,1830.4410778982365
247,2238.4884525587513
248,1182.194426134513
249,1016.7988499586208
250,2575.0684004198665
251,3247.988433296764
252,1721.9562877460125
253,2855.0144217500556
254,828.7135578748835
255,1751.9884167058308
256,631.6985586854998
257,234.13522502864362
258,662.0844628812233
259,4086.128204059152
260,1318.3707950676353
261,2472.697895126292
262,1093.3327025435979
263,14837.682328888837
264,14913.086614236945
265,5746.033881358285
266,5523.653355001021
267,490.95414302595464
268,1816.6942735467387
269,2169.9989170282597
270,827.6824595451949
271,994.8225222735828
272,5731.277831132613
273,2021.7335970246017
274,1037.2722076898854
275,1015.1482414833436
276,1032.7891098983737
277,2550.2053423793195
278,824.2759295704936
279,6693.724181939228
280,5717.964383518639
281,1536.9477518716585
282,2293.7635656989905
283,9723.954082469132
284,1931.837716902628
285,5359.955030465975
286,4705.154838704616
287,3119.0663886419397
288,9349.613805226472
289,1152.747482318378
290,779.453647494583
291,12528.030891317425
292,755.8252731323191
293,462.3517008325048
294,680.9781605660719
295,9534.721244856028
296,4477.296814976472
297,1749.9423148994733
298,1012.8899180073499
299,2837.5093244948666
300,6186.679128345776
301,2482.653907181246
302,974.9858776897568
303,15266.767695472096
304,10276.122197410032
305,692.0695883343278
306,1894.9552977552792
307,5637.946655649999
308,2990.0307419730752
309,1321.90056129903
310,17219.786245144787
311,4500.1914450953645
312,660.0616384136083
313,1765.1984213712276
314,706.8107410939679
315,14349.327589594533
316,1914.0429686608784
317,1717.821918839425
318,8210.759622665286
319,5269.356732609572
320,3703.992094156174
321,2292.8831498115073
322,4889.924285677965
323,1862.9975628019606
324,2457.0116824925417
325,14076.744568936809
326,8919.373406565635
327,1241.3621350770327
328,7836.766682670507
329,4601.128551578295
330,546.1916362373431
331,1063.873149166725
332,1048.7100666233373
333,11683.346236001753
334,718.4351048608446
335,527.2724702343626
336,397.5226744242168
337,4893.490495442087
338,4057.0019633290144
339,4060.3735405969082
340,1275.0473366390092
341,1192.8162935591076
342,1981.5414140347239
343,2051.344159722137
344,2114.9411414478177
345,4920.267019698623
346,1296.643272511089
347,692.907532637902
348,8340.64128277582
349,11284.071676425716
350,6616.488288582474
351,10323.5124116195
352,914.0305378691755
353,1036.6567385355397
354,1898.8927654985698
355,664.6767734656664
356,11499.153312273078
357,737.9146437800719
358,2642.5204922169014
359,13142.236871042589
360,2462.614159672882
361,2156.3024624363925
362,714.5479640072172
363,14610.03512427566
364,7377.872231479646
365,6566.996138438622
366,15901.268816900345
367,4195.272219357885
368,6367.3569347958855
369,1800.4498058772338
370,1533.1443868137408
371,7618.144058265494
372,1722.3740034211805
373,16568.81887420647
374,326.90128873628055
375,6563.913631363455
376,4424.080832381513
377,6990.580858503608
378,9818.13328936877
379,900.9613022680487
380,5390.073501191619
381,835.3435106565353
382,906.0245021106675
383,4262.174760754586
384,1077.136097489867
385,8772.000374956078
386,1616.864174524551
387,1089.347394027307
388,954.9428534805875
389,611.7851928542227
390,570.4618873210206
391,664.8265724886342
392,3604.340564465169
393,12450.08626218047
394,15910.323894121868
395,2893.6551563672747
396,2561.026318112922
397,3775.2088929760084
398,4284.69871176005
399,2885.3012650717874
400,6923.48544014091
401,4213.736215568858
402,1947.2875663182667
403,851.0484445475199
404,4617.982007269598
405,2441.804228515729
406,4126.380511697791
407,1036.5434754943412
408,6441.1536301973665
409,808.9478369759381
410,3680.438653691652
411,14143.91833486853
412,2160.2874606616797
413,4291.013705671165
414,1480.8550895555563
415,1183.2908725233992
416,655.0288734818896
417,10410.52396368192
418,3941.679070061805
419,1398.9671431670517
420,1032.6310977501435
421,9977.667532689673
422,6446.672440588605
423,2406.649697978173
424,2284.402375236625
425,1404.2316108201217
426,9842.306444779217
427,7723.551647008711
428,9508.868321384514
429,858.3554122472196
430,892.0240533759575
431,1063.8564943824726
432,12247.447915382714
433,9622.197957564382
434,1202.7306710030175
435,7087.748356075928
436,9448.621552890774
437,8358.079573897401
438,6123.843162644288
439,2459.0047133410676
440,4666.621078053401
441,797.3703318815856
442,1650.7440199711455
443,14479.74899995907
444,679.6421571361902
445,14368.660387291593
446,3211.784953131308
447,4499.005429664835
448,874.2695576936189
449,822.2523197961877
450,1730.6533880851007
451,1464.9980724511993
452,726.2470877680735
453,3869.337848713494
454,14185.414340370591
455,701.2563825682564
456,815.2572794522139
457,990.7679674034189
458,4322.502594861504
459,8640.173846931335
460,726.8323422617823
461,6485.524357434271
462,15107.494229901471
463,6820.274002007947
464,2936.4597916437924
465,16641.906493456823
466,1441.9192569010652
467,983.8153223296599
468,2672.2141254940125
469,10764.984762173008
470,2674.5873682043266
471,12026.307169704425
472,1600.5374010103837
473,14709.384194821165
474,5027.432094978973
475,1242.4396271451728
476,4225.884002754856
477,8175.3751661481065
478,4607.309202094462
479,10671.788642186268
480,6905.207927900288
481,4340.776080314096
482,6346.342318022516
483,880.6841792665314
484,8618.83355937271
485,9856.155242135226
486,951.215000476785
487,15129.3611426167
488,2893.225546271115
489,569.1077922562299
490,1081.4409679256282
491,4470.232049127555
492,9687.069910710212
493,3549.1315561755696
494,1054.5315906295255
495,695.8640576374751
496,1097.9368581373233
497,2106.6412629588685
498,978.0711919529263
499,370.77492889674204
500,2237.5197441715845
501,1035.4321584863424
502,905.1402188357729
503,990.3868669073581
504,883.5976039787733
505,826.9251340059263
506,7573.2837337808
507,4231.33515807248
508,6881.905818058578
509,4139.32810530164
510,5104.525440776105
511,2590.1213175334624
512,1670.4543383180048
513,2085.9132362282267
514,11093.277358605017
515,6652.619141700392
516,4589.942843329103
517,3081.6161859557756
518,2895.1890994236355
519,792.4675140012873
520,796.8066574237441
521,14759.541551489705
522,3042.2957667276914
523,2443.441896919816
524,3965.320909915494
525,617.317164314567
526,1228.437121449244
527,3697.9201407746773
528,1755.6321431612555
529,947.9916755759591
530,989.7358172169907
531,688.3941620656497
532,1017.56102264335
533,861.7777215775432
534,15866.11799588883
535,830.8079235412388
536,3056.8965596685266
537,7451.956516986557
538,1154.5609226179417
539,7045.1317373711245
540,625.538168930626
541,617.6973026939654
542,7521.775344662611
543,1234.8630521592122
544,1343.9502391265955
545,12024.015459429818
546,723.8353556347365
547,2035.1390228737257
548,1302.5479775286972
549,2142.472080736878
550,556.166802640973
551,13076.101881039463
552,448.1424037054385
553,980.2498744949457
554,1165.9336601405757
555,1663.0234574458282
556,658.842092819144
557,562.6299851848544
558,1325.729229011186
559,1183.3140068500788
560,599.3900227358258
561,919.2221399473765
562,2776.016699985853
563,656.6800125811192
564,3696.615501162072
565,799.7410542525654
566,4963.17191372833
567,1203.7842385478684
568,12320.382667100668
569,8754.925592872514
570,6044.452100161638
571,617.9121828365242
572,3751.1897863064196
573,5249.899765475439
574,16210.734876616556
575,9707.22264802585
576,883.5232100108574
577,8224.728709420351
578,1638.1166404702817
579,740.5015704458388
580,6368.181243751191
581,1237.321183955501
582,6718.506978999115
583,5455.1484543678
584,5536.828205541516
585,4616.418810673312
586,2309.202054692908
587,646.6249375292145
588,5623.225170114189
589,1298.9622251820992
590,5778.264610635255
591,4538.577238481491
592,6352.71089300809
593,2969.024137722541
594,1403.2275308835192
595,3672.891119118231
596,2193.31322779515
597,754.6045409052881
598,945.3435385940134
599,4826.978947442066
600,8279.299490675925
601,6848.779225589329
602,2387.8364517974646
603,1665.3378486861588
604,4747.649319293323
605,2431.8174309135206
606,3809.917770610641
607,4666.157269189143
608,3881.454338306167
609,752.1597548732066
610,978.7618394893102
611,712.5272520398435
612,729.9881557102649
613,3464.640679375708
614,3176.3587042299105
615,1342.2150964553211
616,17594.16946953212
617,5369.218795591931
618,849.0876368741165
619,2323.4601191696484
620,15105.334527528896
621,4168.1651528329885
622,887.9924839037558
623,3148.302006814999
624,2172.336745507575
625,704.060539585807
626,2317.6942793476765
627,6776.182239231548
628,8951.60286688622
629,660.3407328244389
630,6145.948107209677
631,734.9923260352962
632,812.2803013942994
633,3694.8957865679
634,15280.050292568256
635,753.8923060563193
636,2296.7287150798556
637,15075.088092893166
638,13256.51925533439
639,1888.7321862474014
640,8235.22220836681
641,956.0188467762841
642,4490.053810968351
643,2188.2540595236096
644,5402.812584729204
645,1045.0448056458758
646,2842.316626757406
647,1480.6171038281605
648,5627.254556453763
649,10464.200544379884
650,7138.617037460455
651,8818.944726552258
652,1207.2240475098115
653,802.9498342943971
654,8782.860766961496
655,1909.5205618587247
656,7415.295143227555
657,630.4399701445909
658,3150.1889714628096
659,875.7887592475654
660,640.0357931427789
661,8635.924989565185
662,569.7911655778366
663,701.5131099313835
664,1843.02556473096
665,1609.2921444953672
666,2845.470745611735
667,519.0709808685738
668,6595.712077134551
669,12093.423192422135
670,1020.8533798625444
671,1717.0652394915855
672,4557.054205476824
673,854.023501603157
674,4050.732257816383
675,6933.796967046471
676,1219.9144055455613
677,2262.2201304879136
678,828.6321129136481
679,669.5421602339015
680,9110.03045538719
681,981.5075224839129
682,963.4587619359872
683,11784.301905775053
684,2232.543917682098
685,1971.0198739464304
686,760.6908727914742
687,13129.205082673103
688,4571.235644766519
689,2868.425241118176
690,647.8794146206856
691,969.7475506759729
692,1271.5992851704168
693,1878.324320561644
694,5565.826196556189
695,638.3701264611727
696,1400.7006560649247
697,3235.495226864296
698,2390.407576798323
699,5450.450414500569
700,4445.911464245249
701,9826.863520888946
702,4664.6899729373035
703,870.1520188132718
704,4274.446790067448
705,14157.684504768395
706,799.6731098326427
707,740.1864380789616
708,7162.5545303779345
709,1883.7506000666722
710,929.3773657255688
711,5285.914406776106
712,757.2901300130875
713,5409.246844849331
714,2822.377415491214
715,10485.1717247647
716,11182.803993982776
717,1049.5753031820195
718,910.8609188179898
719,9988.998568484814
720,1634.424596330276
721,4801.731487025058
722,542.1797456255226
723,1894.6275198287892
724,6135.874858910091
725,783.9846697923622
726,12008.533237131916
727,2444.772255434298
728,678.1356134001612
729,2653.361653494991
730,2040.4181522951308
731,874.1378684139477
732,791.3705631423836
733,1264.3974486643883
734,575.2116365641155
735,5197.396686663921
736,3350.668519311446
737,1456.4404289856961
738,537.2288192741789
739,13279.408748939764
740,1085.5388994437458
741,2956.9134050571074
742,3378.728211552543
743,1567.1515182138774
744,1462.8937875896459
745,3779.766233369993
746,5352.200824804051
747,746.0572598147846
748,5369.645009942877
749,2520.3430653001874
750,8192.202174373628
751,581.1516712150824
752,1247.263675600781
753,400.14017826333793
754,504.6232860324553
755,1423.4437479752828
756,1134.6275097215093
757,6737.822215917914
758,6892.335337522602
759,1547.9594525145494
760,460.4973907059475
761,4386.990646539694
762,6605.951589728484
763,3112.328109292881
764,926.8895062967108
765,979.4012728258754
766,6144.1976907939725
767,1852.8756724018967
768,2710.2002988301947
769,736.3589499124346
770,1471.1261398666438
771,5027.886259413888
772,7052.546891465552
773,565.2906008737564
774,738.582131829512
775,5518.645902887699
776,751.2027104660006
777,10128.162254994964
778,11746.361499161989
779,694.9995768568683
780,1368.2576628256943
781,989.2983587799049
782,1061.92865385106
783,11681.330391905933
784,13480.894030149993
785,542.9157943229384
786,949.0098731730104
787,4669.759629843721
788,9549.764248999494
789,2748.7497664066295
790,990.9519635397542
791,6582.688689193597
792,4067.9147422668193
793,1728.4002120849118
794,7347.432601688233
795,612.3386735213799
796,7456.216070069546
797,14844.111909692521
798,13705.925772893248
799,725.9892557062931
800,3743.1296057681698
801,9227.195470536464
802,527.9724586336824
803,1607.6726350031927
804,2618.540186369655
805,7276.965533898696
806,842.5244166856378
807,3005.184143458992
808,14276.687053291773
809,5097.795728278809
810,3103.3064096347675
811,778.0299130578396
812,7098.200503037907
813,3749.803731406844
814,1734.3450170378364
815,865.5088222623585
816,1747.6298189974896
817,1663.3935270665502
818,1201.5719651895943
819,1350.0308641081992
820,14981.531804084752
821,929.1751287679085
822,4161.536048977483
823,12830.27484143378
824,682.8268552797217
825,1498.2487000543997
826,723.3002610010212
827,2441.747093783745
828,698.9066417295217
829,5005.035534125453
830,820.8138712670275
831,2868.309284179251
832,4073.4462132846297
833,1226.5117432483648
834,837.209104556207
835,5188.385037354177
836,7833.340558263989
837,707.1875679097407
838,826.2485441127806
839,2922.7362975023716
840,4383.0461268603985
841,5385.011440036313
842,4667.121086510112
843,950.1935731947551
844,10946.1285828812
845,1634.0334162828567
846,976.2115100968258
847,5350.413823147746
848,1013.5220147393588
849,836.8827243177057
850,2563.0530547662793
851,11351.929911743946
852,606.343469935292
853,1951.5243885155958
854,1469.484092334489
855,5359.4530663682735
856,1752.808101748908
857,10293.802867024493
858,533.3233166032819
859,6280.041973513842
860,5055.562258045343
861,2117.793205727251
862,563.8004454829847
863,3045.184000910451
864,2022.5675078460529
865,701.1694522425491
866,6177.510850964594
867,1063.6449417769645
868,2055.0505287258957
869,4396.603196553327
870,757.2499316277599
871,911.6407863405275
872,2362.5206202760846
873,3119.46452175651
874,1608.5010326933761
875,606.1172865555873
876,825.4435237494417
877,13817.905468718742
878,761.8150370044186
879,760.6617187849174
880,1479.26049634138
881,5587.435782989696
882,4440.458479488296
883,564.3038454136931
884,432.9723069507372
885,716.1151594189478
886,707.9245042344492
887,6441.256920466856
888,13485.55527183075
889,4429.878408183828
890,2843.023100086088
891,5144.146622557167
892,774.6275117992814
893,5876.090926444081
894,1129.7959076423526
895,1524.0501086860327
896,1870.8955457911238
897,4070.593115475594
898,704.6265890455411
899,12857.826189793293
900,6582.178263370567
901,5156.702058227445
902,2665.2996442729273
903,1603.1472372358235
904,1616.864174524551
905,806.9338057336454
906,4274.621666446481
907,13010.804376070782
908,659.8293592297669
909,2010.0883039429398
910,797.8880471906564
911,8610.38100001685
912,1639.1569482580594
913,14519.665615680673
914,3931.656870645064
915,1165.7981918170703
916,713.6940317883314
917,1195.572000053598
918,736.7020293075798
919,1856.0011570776774
920,5802.610766482032
921,6156.813087550219
922,594.7872957396894
923,6397.398089252334
924,1943.7973536600223
925,12106.360644503018
926,5569.54786988622
927,737.2522197731128
928,6533.2233258943925
929,3685.6337936685027
930,10572.950744739363
931,846.6875518108104
932,4079.2336974062346
933,4500.284232111882
934,4631.086034923007
935,7515.903087311848
936,3893.503202695056
937,1947.0811316690215
938,5584.894545511985
939,14191.070997924131
940,4391.578773410766
941,1146.809372193086
942,11864.580619283333
943,940.8334726170588
944,767.4893403348533
945,2194.8488977254947
946,471.1429912257522
947,8319.277376176035
948,5370.1833783084285
949,4197.133201962406
950,861.3108130204319
951,719.2575869282755
952,3093.4879084492727
953,14329.753386654882
954,3846.331785728898
955,15206.828703694426
956,984.629239701253
957,547.2352250901636
958,2283.793816817974
959,631.6134033944095
960,1350.3830712033705
961,7800.509420863011
962,2691.3305555029538
963,530.391131824344
964,4018.2993921957695
965,2022.9679179763716
966,4243.637290325589
967,1129.8552719508225
968,3398.0021328052485
969,4522.614492863666
970,8382.006480016647
971,2235.291128991959
972,656.2332086332194
973,1030.6407401680754
974,10825.384890385212
975,14529.112776163882
976,1063.090767492325
977,5915.362400950311
978,1443.198315301211
979,1982.687689977101
980,3407.6305898187493
981,5206.607102244152
982,4026.677046821035
983,15623.414016296878
984,1974.99920054888
985,3254.3406975564358
986,886.4525532356924
987,1086.1370697144876
988,5953.638832948018
989,15748.053825487606
990,1119.6476016366328
991,708.3865891339437
992,6433.587692273326
993,6377.41641752386
994,794.6029118740039
995,4928.967503263906
996,7708.813984484648
997,1694.2469313999413
998,439.10577359349145
999,4639.342061643186
1000,8520.758143878802
1001,1069.0538017729727
1002,4635.278178367165
1003,531.2752724876527
1004,2180.566420848003
1005,459.9717233840711
1006,4492.3500077245535
1007,6652.754340817752
1008,4219.344536137628
1009,672.0571126055074
1010,661.2401710385761
1011,1699.8125086235377
1012,1127.8203365658264
1013,807.793570429496
1014,915.3913185406632
1015,670.296718711324
1016,820.3642202787692
1017,4467.106765453524
1018,918.6484265796057
1019,4989.06331827847
1020,2169.1340609225263
1021,2226.458977891518
1022,2003.0549531986235
1023,4123.814152799362
1024,2286.929232306571
1025,2770.6462430482716
1026,12441.334611693932
1027,2463.5572863971174
1028,2522.6326262377597
1029,2137.0799345464666
1030,4385.754560945007
1031,2556.242090861042
1032,641.5314364134415
1033,1875.6946742417967
1034,11083.665149791092
1035,2731.119143984427
1036,4105.292243024462
1037,2375.395150650964
1038,646.848913614032
1039,540.7506843157807
1040,2817.2897400363645
1041,2405.5943154757397
1042,1308.6813147620874
1043,3300.9270305688174
1044,15879.732572370418
1045,16017.83678862752
1046,992.0179907429824
1047,5805.305044796314
1048,5980.88253267096
1049,950.0723462793849
1050,10394.33069887066
1051,3864.453087860431
1052,5255.489459601758
1053,528.1725197820565
1054,618.1661779632368
1055,2949.65191851052
1056,2281.2872257437984
1057,4489.8056328952825
1058,753.6766781577699
1059,1970.19263080479
1060,16995.2156843575
1061,542.9157943229384
1062,601.8581743864765
1063,1863.868039445913
1064,1560.657267242325
1065,7226.478093220119
1066,635.5583174315207
1067,2221.6394139293334
1068,781.6501103199062
1069,4090.88313910854
1070,3939.7440621946885
1071,1051.5284526412538
1072,2119.6162472563938
1073,519.8020037678057
1074,1876.6204842523614
1075,1657.4684077025258
1076,3128.0396675136403
1077,3702.5941343889467
1078,1324.1276581208194
1079,3579.897915186341
1080,5507.704180638144
1081,11224.476749150293
1082,1833.505193595678
1083,4039.2861524073396
1084,4865.093977798999
1085,730.208468700183
1086,5586.269977042735
1087,784.3637075878582
1088,1137.0984587363037
1089,689.8753660389475
1090,830.261558221765
1091,2912.5272943661103
1092,784.4346122805541
1093,388.1760798634955
1094,15434.912529255229
1095,3165.3236147602265
1096,9010.023033315667
1097,2050.456659802366
1098,755.9320078261885
1099,1922.355812677074
1100,726.2881796165498
1101,1702.370322441172
1102,1848.4403659575833
1103,7162.631586633295
1104,7010.330953704785
1105,670.2976498525145
1106,587.3555287067688
1107,1180.9711384205875
1108,8125.610066784956
1109,11728.560887072328
1110,2993.3402708577332
1111,924.565152829085
1112,5077.115667812081
1113,6872.376189235149
1114,5587.017459983195
1115,2525.1781828651215
1116,11051.256925372167
1117,905.0419303304775
1118,12915.47203102928
1119,1723.3835083328813
1120,685.5763033229268
1121,1318.4385525169992
1122,1143.5859712518932
1123,2458.6999839322466
1124,5564.980136859565
1125,698.217068143169
1126,2955.1153902386122
1127,3313.4715811958044
1128,1839.4670005895437
1129,2634.4251040081044
1130,1003.9240622156503
1131,2477.0636811146132
1132,800.4821201375398
1133,3583.198885544626
1134,891.5800558763285
1135,842.4853604192331
1136,1813.233429438209
1137,2873.3457339097577
1138,3187.397766724979
1139,3773.9852322450347
1140,8153.876973808128
1141,9504.480250957084
1142,883.2425463624363
1143,971.1251829217244
1144,6159.418118514393
1145,713.0080433032276
1146,1069.4016920651648
1147,1023.4888540288398
1148,9874.877290330309
1149,4420.760345065887
1150,762.3248829478393
1151,984.376624464131
1152,1701.9433424587428
1153,4264.724177760033
1154,15811.995969850906
1155,1306.2618824936826
1156,1693.2495720871407
1157,714.7349992044046
1158,864.8669976374445
1159,10342.557379204052
1160,10818.923864221868
1161,6732.344338604033
1162,1062.177436468628
1163,11655.233620652216
1164,2155.237117288297
1165,6860.627874686139
1166,2233.9857900574934
1167,8581.982246841399
1168,779.1649642439188
1169,1044.3927569249386
1170,7728.408724328232
1171,1046.976848766375
1172,14166.36197619775
1173,1794.8995479812888
1174,2102.165445457137
1175,12323.151222903882
1176,3700.282236980556
1177,8590.415961772214
1178,758.0341042049072
1179,608.0678791897876
1180,498.7498723446033
1181,9313.25318350493
1182,6770.613926528167
1183,4326.9286319162375
1184,6351.489067713888
1185,2459.942439971215
1186,13848.116670199866
1187,5057.4711547058505
1188,3909.1091465802397
1189,1785.903954305979
1190,3978.1604400187944
1191,640.6907816388944
1192,1433.5616543908945
1193,8589.838280545531
1194,8317.809974414064
1195,1015.0569274280533
1196,568.8280853718643
1197,4908.765407076654
1198,10844.395575783594
1199,2615.983040865668
1200,1485.7754235063808
1201,958.526226728332
1202,4320.790405627053
1203,4337.348262607431
1204,949.8218843728723
1205,892.9535269633275
1206,6284.425498588286
1207,13985.476883654437
1208,619.6304292492973
1209,815.0356855313789
1210,2762.8004616966855
1211,15307.839230168021
1212,989.8613264145752
1213,4945.404604059437
1214,465.28448214477885
1215,5437.302367699192
1216,5871.434234453241
1217,703.8160804542704
1218,1096.9971334316679
1219,4452.835960512782
1220,2291.787830711749
1221,3270.019788476428
1222,845.9126700416459
1223,6429.892917765128
1224,474.66975042017793
1225,686.5339445062741
1226,633.4940682184324
1227,8954.282178245061
1228,640.8848249443836
1229,9479.947020214719
1230,1723.0340960121848
1231,8699.360874665184
1232,959.817453862071
1233,2777.109670091593
1234,799.5142668586668
1235,1666.3602632597454
1236,1982.5946211920873
1237,746.6906540075042
1238,10425.949834269823
1239,605.9693804534227
1240,6370.280207256661
1241,12635.930061834375
1242,13829.58412184458
1243,647.4633228682551
1244,2963.096710198055
1245,1746.3725245628439
1246,989.7645855146984
1247,2002.308651442738
1248,3478.3233654994283
1249,12893.161904277451
1250,4400.611772574045
1251,994.4899411115184
1252,1049.8422787292106
1253,753.674793497034
1254,2421.834571239339
1255,758.6891461269274
1256,646.9544004143104
1257,822.1916914207236
1258,18056.35219349178
1259,1764.4259633072647
1260,1335.364383949497
1261,1080.3738342530387
1262,9117.3436969422
1263,581.7158848444537
1264,1092.1203161568692
1265,12868.544884391515
1266,1756.2429782289096
1267,2841.8485910565087
1268,667.8430491333875
1269,1474.1944732541988
1270,3716.019812049455
1271,1755.6321431612555
1272,8436.969736211642
1273,4993.500138877981
1274,4266.448926130372
1275,2107.1552387891998
1276,4529.273274111465
1277,812.8024099092909
1278,655.1349918753167
1279,7503.583734398697
1280,9804.179124209528
1281,976.9186772066032
1282,604.5425542193279
1283,12753.172613152437
1284,1187.0662578901065
1285,1257.0072348947097
1286,675.5457806997824
1287,1051.9384437456229
1288,4244.205944315262
1289,882.6812700294286
1290,10492.033521668156
1291,843.3786763769817
1292,957.9358022244942
1293,2192.3214641980667
1294,959.0888708061584
1295,977.2259203606536
1296,2099.7134800940903
1297,1192.7618791891277
1298,1072.6201742250955
1299,6829.386432116431
1300,2421.816664668324
1301,2478.1016261456934
1302,1328.9352267780032
1303,627.2490113915173
1304,1213.629654051258
1305,16640.517388072258
1306,3985.668775623116
1307,4147.911483084392
1308,789.6113092015057
1309,1915.147779845433
1310,2062.1434034695703
1311,879.1714445382504
1312,2867.5528884874448
1313,777.7151345772822
1314,3796.9926013827994
1315,398.90718190840335
1316,14558.240361900545
1317,964.2813988765133
1318,6147.175009175062
1319,3205.595385362565
1320,2234.167842852391
1321,2245.435082129924
1322,5099.47579463562
1323,9747.006158765504
1324,4818.622087313684
1325,637.8703763156313
1326,683.1633382139685
1327,9778.948089181371
1328,5866.475652303636
1329,5379.989796724783
1330,8529.727135807741
1331,7235.6760112127995
1332,5879.076581411793
