id,price
125,536.8474407978334
126,3170.2923482306965
127,4451.053394055769
128,1268.880167551114
129,10674.728838269672
130,766.7391910908063
131,12581.978927643213
132,9191.219225436673
133,935.0969880313528
134,2490.1678931888177
135,1645.8356586718662
136,5021.557814043005
137,1464.8028634009306
138,3535.4055857130566
139,1338.7937422978623
140,683.7863682114931
141,5196.648878081771
142,792.5402104733657
143,549.0342217142061
144,4989.970297304037
145,1085.8662814712263
146,6372.268980701247
147,7805.838770593288
148,4195.394986334628
149,15970.390982710795
150,3999.7687272252374
151,3424.3807941722644
152,3124.00399428323
153,734.3000847060389
154,13950.834611803031
155,5027.565829072668
156,494.555948502783
157,843.7636813979389
158,1819.8732701290246
159,836.0243653912488
160,699.3571894793776
161,2935.478710258231
162,10938.256703703666
163,1325.216971431917
164,6697.615482563039
165,11684.017051855431
166,4057.35963465789
167,2877.5030435791923
168,504.17660306513534
169,891.7809673282318
170,412.3712272246027
171,3679.8601115283677
172,974.2167954713949
173,975.8115699698077
174,1201.692622178856
175,3106.1661469845603
176,1714.5009064109352
177,9974.673061212086
178,533.134613493491
179,4230.757606900091
180,505.12774397454314
181,1556.9866839731933
182,9084.692020068353
183,868.738539871971
184,15553.812533385555
185,4658.324082475455
186,2674.1867215881175
187,2302.314465709184
188,777.7227373536043
189,8350.586232811283
190,6502.004462322955
191,2711.883539583866
192,5886.718184512687
193,2244.1916827675245
194,857.543472791427
195,3391.1629951482882
196,522.3046158130215
197,3265.26717853992
198,445.136301780428
199,882.4173652295449
200,4269.431005582781
201,6144.434485504585
202,4723.968422708477
203,12522.00614900252
204,1772.190091674505
205,986.4460021002664
206,964.9216127904657
207,596.201821466197
208,2631.889967589759
209,1392.492896091286
210,1471.7516297536301
211,2478.382004664646
212,2083.1261290489533
213,1540.1301983604192
214,1445.270646779294
215,3286.3156387108306
216,908.083646979544
217,558.2322452640835
218,1202.4789568018948
219,2759.561859886048
220,1762.0970064751837
221,4627.506313155433
222,2896.496492647195
223,626.403820530034
224,2656.853977615822
225,1610.2065993108254
226,720.6275713482828
227,881.330267751499
228,5725.543736656265
229,2600.6317855911097
230,1860.8873061940842
231,16463.46099982377
232,5599.538037982002
233,895.011428862994
234,1255.9015900182312
235,3231.657726548811
236,14415.59197058447
237,4363.04566723228
238,1108.946857244713
239,903.3264636063733
240,4508.273694927818
241,3244.5547599926344
242,3872.8771249694146
243,9825.959964025255
244,15699.854995254018
245,5554.864016393866
246,1852.3060903029407
247,2152.0648069053373
248,1171.671037984063
249,981.0950567475344
250,2568.33758484119
251,3272.7306910052976
252,1751.60635569898
253,2842.4896141101403
254,823.4287881033428
255,1773.5050286961066
256,660.9139661885247
257,460.2629532737797
258,611.5799698486983
259,4020.4907541267476
260,1268.3141896312911
261,2519.591960119852
262,1068.127799930548
263,15017.208625289064
264,15862.007931961854
265,6160.239909255295
266,5407.7834111295315
267,444.7293557497165
268,1803.4902573556528
269,2178.729502506115
270,790.8153182059349
271,1006.4026383047172
272,5731.964444674268
273,1912.1165429052878
274,1032.4408110527577
275,992.4662939721155
276,960.6592288699417
277,2606.765400425606
278,822.4894780575883
279,6967.223137226615
280,5673.039285058087
281,1476.7950359819206
282,2344.224586566312
283,9434.320971987485
284,1946.874065042525
285,5371.7683676069255
286,4799.535241766317
287,3130.0898232564564
288,9343.222500687376
289,1151.51263333998
290,763.149010518583
291,12252.323163565847
292,746.802519124776
293,424.72777002392655
294,713.5731089663326
295,9277.632734229757
296,4544.885438412889
297,1774.2197236835884
298,1090.1430077546588
299,2765.8520794693945
300,6112.618494018209
301,2371.987587046424
302,970.1632151219737
303,15377.065890218873
304,10245.41578248577
305,699.8624682837411
306,1631.8381972160769
307,5535.372027354548
308,3119.2053095664455
309,1381.641870590407
310,17056.72397211611
311,4768.068264982071
312,646.8027253225292
313,1764.907706415209
314,697.61777205317
315,14398.119029464213
316,1901.6007273381895
317,1729.3847634932663
318,8279.223995740364
319,5301.940323910009
320,3752.63771209462
321,2242.531919626297
322,4888.466677758225
323,1890.990829014347
324,2362.733623421443
325,14531.092764055997
326,8333.157173615955
327,1203.8036663852401
328,7743.309413427817
329,4595.197398261776
330,546.1295268319886
331,1015.9050621543716
332,1003.6732719496523
333,12575.55799376525
334,762.4953754698236
335,525.3985639024269
336,451.06733269080377
337,5015.6781422380345
338,4305.266033748459
339,4117.405985435006
340,1274.8963859832436
341,1203.6371154704411
342,2013.4968000762067
343,2087.3391994789467
344,2161.181956988958
345,5001.516247345221
346,1271.24337479304
347,668.2863600582449
348,8351.703533611633
349,11131.483603406128
350,6651.0389374698425
351,10297.329348025229
352,922.8325227668311
353,1023.5260989652497
354,1943.4830416799998
355,644.0460881071639
356,11513.236388060142
357,709.7762141997423
358,2528.66102183267
359,13324.532361076708
360,2453.2657918797045
361,2211.7078327352206
362,644.5460664922908
363,14792.21570795342
364,7194.72048369385
365,6623.219669633953
366,15838.092159668862
367,4324.041231798724
368,6165.811879315649
369,1826.8071563431859
370,1458.4858438338913
371,7662.490253654677
372,1797.3010501282733
373,16762.568107187402
374,393.48900509203105
375,6762.608565411202
376,4424.471790262677
377,6768.573453249236
378,9637.701696422242
379,912.9483602309915
380,5647.654787893418
381,859.3650169372304
382,894.8187960489942
383,4302.833618832173
384,1058.0233871307366
385,8876.240152372016
386,1652.358518062779
387,1048.372920395727
388,939.3494103954141
389,578.9685641167806
390,526.9884624280697
391,683.8976426870222
392,3660.3834538826
393,12280.352144885697
394,15854.666250312066
395,2971.7851465596027
396,2534.062635489295
397,3810.563643343586
398,4328.580844104518
399,2764.4510288739716
400,6981.760649049221
401,4215.132898194725
402,1883.5470085612142
403,847.6393293845432
404,4673.524446499385
405,2376.4130895575286
406,4029.592049387753
407,1009.4287517619065
408,6432.980734915877
409,796.8709170023031
410,3688.4645311120876
411,14335.578800629502
412,2128.2297279444615
413,4183.766468414796
414,1460.120186441796
415,1167.5022325028333
416,618.7379602341788
417,10436.042454371358
418,3992.0798950065914
419,1427.4457233151934
420,984.522853615728
421,9704.012648543396
422,6497.847766206766
423,2390.9341875976293
424,2299.3207536574932
425,1466.8600911903413
426,9807.220917985294
427,7942.761483489889
428,9652.949338405915
429,872.0344722149356
430,939.5952930467462
431,988.028850321065
432,12861.472343380176
433,9731.349553258775
434,1170.1455567608502
435,7078.099533148644
436,9237.45224890991
437,8488.383343637128
438,6048.838650949579
439,2461.6538113803626
440,4728.656057039073
441,826.0235888761646
442,1670.3091063194158
443,13885.214866030665
444,643.7421285688133
445,13858.052345068965
446,3349.5033046514604
447,4532.353677108451
448,880.1154294716645
449,839.337147130865
450,1754.2245854105233
451,1403.781049276636
452,700.3364694153694
453,3918.4682339504675
454,12331.484617254011
455,727.5832982764186
456,853.6948941757446
457,1042.1386275003354
458,4233.825937576357
459,8751.939461955493
460,722.0586115992584
461,6498.756236268416
462,15282.448599448391
463,6998.91267782034
464,3021.1374435629077
465,16545.47126364282
466,1357.455300628
467,951.5648558640072
468,2724.8224244386006
469,10752.293883921826
470,2706.0679245750907
471,12295.180836262405
472,1687.067381755757
473,14546.303292434279
474,5059.325213623694
475,1209.5345774851623
476,4261.196031452203
477,8116.758183738944
478,4663.005976370277
479,10545.876013112296
480,6949.7928908975955
481,4261.0314010962065
482,6431.040930953118
483,888.3417811600713
484,8583.751664821844
485,9946.301688589478
486,920.7259357415882
487,15045.431323812949
488,2980.7824805205532
489,492.9564341106377
490,1081.0558784874868
491,4422.274687455517
492,9612.269444344636
493,3520.591261673045
494,1038.1495878424055
495,667.5734348670761
496,1088.3571046194654
497,2058.5845184538266
498,964.6343061658441
499,383.37330828776356
500,2176.0268492220116
501,1007.5838936886422
502,897.317411189988
503,995.849808793848
504,914.0456039760347
505,822.123516379672
506,7876.697889820178
507,4317.093416639461
508,6824.142603415181
509,4339.8647619690955
510,5007.874475632486
511,2534.7231463319827
512,1710.958760893269
513,2068.825093207375
514,11065.258372889388
515,6622.669663126129
516,4621.100278965592
517,3008.6335664348335
518,2823.7647460798544
519,740.4844871468646
520,749.2718562297982
521,14069.401240877645
522,3199.6952595670014
523,2516.6960458561957
524,3981.993017321611
525,616.1259025289928
526,1148.7626519577254
527,3735.5315770046072
528,1758.7134444128353
529,930.545136107382
530,1002.1860241756898
531,680.7538667490458
532,1015.7924898070675
533,888.5275545380537
534,15773.717670251726
535,862.6628711844292
536,3060.931564898184
537,7314.7122876843605
538,1122.4753554252973
539,7061.982145390052
540,651.9729850340951
541,605.3467826068271
542,7401.6790562800625
543,1220.1778997057042
544,1319.9986888857004
545,12117.938189859386
546,720.7271316375976
547,1986.1430484934515
548,1299.114615313272
549,2067.834531205344
550,561.874728670124
551,13084.107220751772
552,495.0290564258706
553,948.3536818253591
554,1157.2972522950295
555,1673.234332533951
556,652.6754509218578
557,573.669749589461
558,1337.1287485590997
559,1202.7018854622527
560,562.0912996063852
561,906.5496045361407
562,2777.6844337598754
563,711.1445917063147
564,3771.479466943631
565,823.012813478858
566,5170.676402521213
567,1139.1127863411907
568,12843.357276399853
569,8929.928196808198
570,6040.310349994453
571,594.716131448447
572,3652.686223906914
573,5365.438577523131
574,15857.436818613101
575,9914.478376765532
576,881.007980102093
577,8053.7299322794015
578,1668.6285675692482
579,768.3020373522955
580,6476.945006954481
581,1207.2378723077506
582,6662.993624990828
583,5336.433774960792
584,5721.034431714975
585,4621.195093847378
586,2277.287009495163
587,634.6118033351923
588,5665.023766293933
589,1260.3492157513267
590,6377.186300524408
591,4564.935726431285
592,6423.543586779386
593,2974.203975652701
594,1624.8489572098931
595,3773.2253017465578
596,2220.626247855597
597,767.1156425954022
598,920.5141588910261
599,4767.246607466165
600,8485.510019849698
601,6881.052999531264
602,2394.4692470704263
603,1763.639492891789
604,4801.344322411864
605,2442.2850424802477
606,3891.010248107053
607,4769.844521264512
608,3825.269225012795
609,739.9882206467861
610,929.6438654785612
611,681.2885094333224
612,741.5615044043585
613,3523.53016831863
614,3204.747691533512
615,1310.637424850165
616,17399.011018798046
617,5393.5464417021385
618,894.0770715488811
619,2352.0250142152922
620,14909.752429096707
621,4242.0011953525645
622,899.3661719486227
623,3206.7149106728684
624,2169.4494278980023
625,651.4656058322033
626,2322.4373072385897
627,6327.137395263511
628,9303.074463116298
629,643.1526052383542
630,6025.167139719255
631,724.4064451676649
632,786.3615519034902
633,3621.515790966254
634,14185.361620862634
635,809.0988230512148
636,2335.976841770241
637,15558.952040983859
638,13339.031364741111
639,1836.9479192141182
640,8207.620677725716
641,935.2181933230386
642,4533.633945732047
643,2136.5433945037844
644,5437.7816209528
645,1025.4007284937925
646,3006.2839957056226
647,1454.0809323157525
648,5653.566455900708
649,10668.982832615227
650,7141.225871001626
651,8722.087268151297
652,1114.2979052622366
653,795.7382145198707
654,8980.872889975446
655,1890.8635511949153
656,7576.851266562097
657,608.9902033086804
658,3333.387112911941
659,862.3520724485558
660,675.1266749452972
661,8737.266944192896
662,529.3999491291858
663,691.5039102487259
664,1835.6805845575946
665,1679.7357134473386
666,2776.045539677199
667,546.0779908878256
668,6666.444333678491
669,12201.290145605357
670,1016.5317056100579
671,1702.9373012808337
672,4489.902417226672
673,866.4130870659202
674,4157.192234050978
675,6983.370856258123
676,1222.462848420012
677,2408.5913613244097
678,827.5458428797341
679,656.3968302775762
680,9198.86040495927
681,999.5654848812728
682,964.8316284343828
683,12365.399474088199
684,2301.1980522459667
685,1998.8800011223732
686,763.0155787127628
687,12821.24241960232
688,4524.4626907670545
689,2904.5651944709966
690,608.3755421476186
691,950.0259206993511
692,1229.2747231646301
693,1885.9799677727879
694,5716.929692633916
695,641.9682322257758
696,1320.5239001295167
697,3219.2678123208243
698,2407.5674130906486
699,5774.281296084606
700,4455.59572715894
701,9841.226786125575
702,4670.227415501765
703,886.6084843426144
704,4356.949619392046
705,14028.307230844524
706,782.0295926787197
707,674.9430391579044
708,7564.712553713055
709,1529.6953770397092
710,932.7743431859531
711,5566.888982340138
712,774.1826891737397
713,5462.505229103123
714,2819.740593099757
715,10592.299415084422
716,10851.517638938076
717,1005.9101608385412
718,902.189013993578
719,9990.945096194342
720,1615.9733139791178
721,4813.688967338384
722,578.4661069056964
723,1923.097960190498
724,6244.127708656582
725,809.3934679984749
726,11742.48086021908
727,2467.2662133553326
728,686.6624974958376
729,2700.7419732213093
730,1943.750697896575
731,876.5835215339263
732,786.0871260393664
733,1231.893964097177
734,609.1095547220757
735,5267.485997195432
736,3374.4017247039687
737,1431.6667668932362
738,518.0922822600252
739,12983.101177322731
740,1057.7482575647728
741,3052.0176113969515
742,3286.011263023707
743,1570.2355339259311
744,1431.3502423814907
745,3949.602018537553
746,5185.4115914516615
747,794.3342301423713
748,5355.815368420099
749,2550.8402983150695
750,8363.05687016843
751,574.9522240542339
752,1206.420619848901
753,442.6705722501438
754,406.5754799010215
755,1376.6748105963143
756,1116.5474629687385
757,6703.797878136982
758,6799.414824684735
759,1599.6955898988072
760,485.32194931838814
761,4257.13823096432
762,6679.906146047487
763,3277.3633004218414
764,924.4546272126008
765,915.4196916214836
766,6005.666178540781
767,1911.7709385298242
768,2784.2851663269525
769,761.4938701068089
770,1511.9511044835547
771,5236.199293746632
772,7036.504383141854
773,583.8898832454389
774,719.5428004235109
775,5578.45846263102
776,713.6335273294911
777,10017.098983638369
778,12075.019927679554
779,737.2808766828322
780,1315.1899365474637
781,1003.4593728770278
782,1026.3904782101506
783,11450.109638853217
784,14077.920336959012
785,541.3523594602956
786,920.7789973173998
787,4872.483549293446
788,9491.508012847979
789,2801.9070725560373
790,1011.6836790133842
791,6669.5677644336365
792,4162.329887615536
793,1713.0603412419784
794,7461.54881465834
795,657.9373005917413
796,7165.249228869506
797,15854.323691142978
798,14037.078526178011
799,761.483893330273
800,3845.488142057124
801,9159.9981453906
802,807.144751351092
803,1682.0202350341926
804,2652.635347016012
805,7363.3537353727725
806,834.8537500926965
807,2906.981498330406
808,14067.795788276626
809,5112.855722131339
810,3159.1536083388496
811,787.8316130588418
812,7036.891621050027
813,3941.0387063400617
814,1750.1304252799728
815,850.3602061625285
816,1734.7863624849008
817,1711.2981011315198
818,1186.4575116944525
819,1254.4701775354577
820,15194.689489538147
821,949.7065583905108
822,4292.002384532883
823,12814.08115488557
824,663.2234630806294
825,1551.6826527229096
826,727.1229174010374
827,2556.881401683106
828,674.8203332479417
829,4998.232724393009
830,798.8877572269088
831,2871.5966171493724
832,4002.806252087749
833,1243.079086651017
834,859.5717451857477
835,5216.322992880258
836,7905.534283841555
837,672.5453829202587
838,810.4129642194117
839,3012.7174369725417
840,4393.726259467727
841,5501.947639162584
842,4747.860772121427
843,966.1005044350322
844,10927.104766694762
845,1623.4197569774688
846,997.9467922511493
847,5139.752502850872
848,1001.0019609595944
849,821.9607168732622
850,2540.172683272682
851,11513.142019263643
852,575.8213164592798
853,1923.124904602859
854,1419.0567159737445
855,5415.096575520267
856,1810.4881665860169
857,9396.771192326356
858,563.55211017452
859,6360.977159179781
860,5038.115361957516
861,2253.3239794504184
862,593.4534253661561
863,3138.1974762215923
864,1979.3203467680962
865,684.4991495325543
866,6197.281576761765
867,1078.5603577386985
868,2023.9282147781826
869,4455.494743018994
870,786.7017964484522
871,885.8235736328548
872,2350.2003496558787
873,3147.004966058042
874,1632.689692901802
875,617.9868629669514
876,873.048426079301
877,13949.29924671431
878,760.0049372125536
879,723.1461964327185
880,1438.2570796064495
881,5521.769631969672
882,4347.349116250746
883,570.3926279760735
884,459.1442107032067
885,675.4906172693651
886,713.8657928668691
887,6383.02246117079
888,13639.576915790609
889,4449.502055428388
890,2958.348371546655
891,5102.09205960935
892,800.7652363636513
893,5821.921067322442
894,1128.7576832095044
895,1549.8932021822184
896,1831.1852361409917
897,4013.901657713257
898,710.7018182198408
899,12686.954417700486
900,6703.872872601244
901,5059.492664742654
902,2590.1594727816323
903,1643.2054691768274
904,1645.6843426967318
905,783.9244755822701
906,4498.216538318523
907,13041.158402290064
908,603.9872194195912
909,2123.1447958107824
910,803.9193910938842
911,8652.900086639915
912,1622.3895805891086
913,14552.015875826268
914,3993.353326007274
915,1160.4926545480494
916,716.9394693378067
917,1233.203751023882
918,757.0201433799369
919,1947.40991395054
920,5904.900293819856
921,5999.897104083167
922,581.4452201351593
923,6275.6191513684935
924,1939.8159540480592
925,11672.082645754663
926,5653.649504554899
927,756.3323154506055
928,6500.856721762943
929,3696.2046182875733
930,10622.98379357367
931,846.1213050807361
932,4212.363970396946
933,4711.83168374191
934,4635.623604554044
935,7239.651657670332
936,3998.564345611377
937,2029.6916798010716
938,5758.109469004322
939,13842.964040020173
940,4525.1527545421695
941,1079.6946707455345
942,12429.085386833416
943,948.6022116649555
944,798.2636942899877
945,2240.861398731706
946,551.2000271570158
947,8203.430231226443
948,5522.17302912533
949,4290.803301673929
950,892.2863129948454
951,706.9152455544014
952,3228.872953608791
953,14514.504228417
954,3786.434195056068
955,14775.309408667774
956,973.3616575963523
957,523.6927989309526
958,2244.0541026697833
959,619.9551743939961
960,1296.881082642954
961,7721.384572973802
962,2706.7439131603096
963,546.8617859323973
964,3858.716546759933
965,2102.8994546972403
966,4298.987321451587
967,1055.0869824032084
968,3545.9743286358002
969,4457.28118651683
970,8534.592346553753
971,2235.6574864747868
972,630.9017823236087
973,1002.4165040793464
974,10617.807544303278
975,14725.835661873025
976,1038.333857465335
977,6049.77879467935
978,1474.1879752813384
979,1986.9980599411767
980,3389.8133487964346
981,5311.795962013575
982,4100.290220855757
983,15465.695968022332
984,1953.047724946856
985,3431.678510359161
986,888.752707301026
987,1048.897704195446
988,5917.105204703675
989,15544.199186372289
990,1118.4025081185302
991,714.4145709973271
992,6681.179623828667
993,6288.248529953128
994,805.113837848789
995,4887.209924500042
996,7740.59389005088
997,1666.9086007309454
998,478.9816285781173
999,4818.226825064669
1000,8316.188376014861
1001,1085.6953848264725
1002,4665.206622916152
1003,530.72661481691
1004,2186.0842833911042
1005,496.84959420015974
1006,4635.611034539982
1007,7172.032638795768
1008,4231.422397631009
1009,637.0334372654512
1010,679.8554713057887
1011,1688.8778688931873
1012,1097.3510795758054
1013,793.3839325500954
1014,909.4559672550012
1015,705.7951549927951
1016,885.4173288363696
1017,4436.587476455376
1018,924.8630128621016
1019,5300.228701842232
1020,2188.762912613028
1021,2240.4016324047557
1022,2084.5943442155603
1023,4234.296899306345
1024,2242.667302068336
1025,2774.2974935662955
1026,12488.244207955182
1027,2482.137812458115
1028,2673.9481312010525
1029,2116.0767645402952
1030,4436.560711882557
1031,2576.5182382018515
1032,669.4453515186979
1033,1875.9040902617078
1034,11381.745581304524
1035,2750.551776956801
1036,4087.9516260136515
1037,2342.961032950559
1038,615.3970239315177
1039,521.1456804522409
1040,2932.632914917296
1041,2483.4650839080423
1042,1332.6905124659284
1043,3403.706182595662
1044,15441.255309197362
1045,15488.850041132959
1046,964.2210678208539
1047,5878.386810286515
1048,6018.274360227486
1049,991.9397109962416
1050,10513.819490344698
1051,3994.121932606961
1052,5241.739169024747
1053,551.2052628641728
1054,606.153565660766
1055,2942.0737264734857
1056,2229.4966761791216
1057,4425.121786854506
1058,737.7218240791194
1059,1960.7632662011447
1060,17017.368251955784
1061,537.7330952355727
1062,666.5765210549055
1063,2018.7545314783636
1064,1574.6950159647813
1065,7462.711784238003
1066,620.970936680812
1067,2293.1047043983676
1068,778.8390688186436
1069,4150.77608999014
1070,4013.584455088147
1071,1032.0115752544868
1072,2197.0332843085844
1073,541.4851703179105
1074,1861.4245631397
1075,1638.1160009904022
1076,3271.9678611123904
1077,4393.312726249875
1078,1342.7956428446353
1079,3780.5147451175894
1080,5515.618225078445
1081,11229.772041725077
1082,1758.959518451779
1083,4174.849467869136
1084,4786.546193944511
1085,687.4489187812627
1086,6000.005727349983
1087,739.5538836709078
1088,1177.181639943735
1089,658.968852671564
1090,825.1129494823566
1091,3049.2753413602136
1092,809.6542718558225
1093,554.2388566430463
1094,14827.371108052257
1095,3110.4618940202304
1096,8920.991222186734
1097,1960.9250456533591
1098,740.2057868963733
1099,1928.785666692341
1100,747.3971916686509
1101,1698.7948360852342
1102,1934.7955099532667
1103,7364.719221455515
1104,7071.423246248288
1105,763.3285406861432
1106,615.4742804046925
1107,1146.9695598212568
1108,8163.7543933487
1109,11942.125069584139
1110,3056.8027434844294
1111,940.1028276872406
1112,5089.474991140316
1113,6796.763422755888
1114,4804.186380698548
1115,2559.194472051909
1116,11366.269303252708
1117,939.0108384431002
1118,12916.21992283557
1119,1691.2917826851096
1120,670.3067931989643
1121,1308.1249903199166
1122,1147.6264555395726
1123,2588.3222983169485
1124,6136.783410879812
1125,690.7516741123492
1126,2786.5212214573708
1127,3424.7962993445653
1128,1892.8271868039292
1129,2688.029526527682
1130,996.7399774968993
1131,2499.516635886614
1132,815.218959901184
1133,3763.406482472299
1134,897.8776483035889
1135,829.9311655958808
1136,2006.413728138106
1137,2755.6369436664245
1138,3340.586088072472
1139,3717.7784578803407
1140,8035.699992164594
1141,9629.828500706484
1142,870.9716429915253
1143,949.8280380348775
1144,5899.211685943018
1145,694.8342208813859
1146,1097.6529003877583
1147,1041.367386932946
1148,9792.66311248897
1149,4452.398034983932
1150,737.9320229595102
1151,965.0496632057899
1152,1736.1589226786512
1153,4296.738632258941
1154,16056.676480745475
1155,1339.2024982802936
1156,1700.4695158257055
1157,689.3393869137523
1158,844.1261112642995
1159,10409.05213094926
1160,10903.54768749772
1161,6697.551411888052
1162,1064.5862392538882
1163,12223.381617234283
1164,2099.537366864169
1165,6856.111071928633
1166,2139.479248964711
1167,8330.233013776875
1168,825.7467505883388
1169,1068.5236831327472
1170,7836.579656827415
1171,1030.3086507247508
1172,14329.11450829297
1173,1604.6423246565248
1174,2175.387000918154
1175,12283.380449674652
1176,3564.9963176217148
1177,8731.035073782996
1178,747.8462665963581
1179,568.0672445131163
1180,547.673122892316
1181,9326.328237077449
1182,6522.483485986565
1183,4423.794638037471
1184,6484.286118034117
1185,2540.387533221346
1186,14071.264511519083
1187,5142.158340289927
1188,4054.7658105929063
1189,1778.696872682116
1190,3993.3102918286945
1191,712.413597731634
1192,1290.0615489372055
1193,8606.45439386861
1194,8219.26025656531
1195,989.6272724914011
1196,596.8308180616606
1197,4917.798367330999
1198,10593.327294487026
1199,2646.7218494383537
1200,1435.1619146408782
1201,924.683581235526
1202,4275.34243111001
1203,4513.683701007231
1204,923.0033766193488
1205,877.9360490187299
1206,6313.707055826474
1207,13974.393286755198
1208,614.7422690533152
1209,824.4445324963868
1210,2710.5512159311015
1211,15224.939002417828
1212,1041.3096026182022
1213,5002.597639116763
1214,494.05305584745355
1215,5218.7881046347
1216,5957.159720225125
1217,681.8649221960284
1218,1075.42062225603
1219,4509.5088551490335
1220,2252.88008450797
1221,3251.4273226541645
1222,833.1016253745074
1223,6492.511564136825
1224,489.1128118421645
1225,726.313932744309
1226,694.7718319468448
1227,9074.604767682169
1228,614.5316183678101
1229,9837.589495331571
1230,1740.583918830432
1231,8667.58595764548
1232,940.6612839081412
1233,2854.1004568261546
1234,809.2667249998491
1235,1633.3035272595846
1236,2007.0504716349926
1237,770.9384247671443
1238,10525.985863602667
1239,589.1003336469886
1240,6415.573256801225
1241,12365.222366621949
1242,13564.981894188924
1243,680.1109199278666
1244,2909.895653979914
1245,1768.4636819515645
1246,1001.5857651394317
1247,2001.9268258320408
1248,3318.8473692561347
1249,12777.359913761524
1250,4438.737534856121
1251,1000.563214062181
1252,952.3620537385231
1253,725.6063628646303
1254,2456.672878262681
1255,739.4323692428808
1256,628.8669994846219
1257,833.2837414684818
1258,17185.449152788595
1259,1747.5555076799994
1260,1280.4228777767996
1261,1052.0328627186009
1262,8769.795882106715
1263,594.9719566885518
1264,1026.0818348213897
1265,13000.261795624543
1266,1778.4018023686501
1267,2821.939223259918
1268,617.3908732276669
1269,1466.2468836856158
1270,3655.1582455901407
1271,1782.29619097317
1272,8681.650186217083
1273,5133.277930476591
1274,4335.204908215685
1275,2094.8629668321732
1276,4573.564586552698
1277,827.0796135773345
1278,638.1045901656684
1279,7432.258246527982
1280,9662.650594695202
1281,936.0971089666782
1282,629.0147722527776
1283,12722.182589031874
1284,1166.456837079093
1285,1235.0552012221199
1286,680.4249137077932
1287,1021.7330877020826
1288,4266.580896578406
1289,879.620659784362
1290,10341.698437655918
1291,873.3131169488875
1292,959.3626378401187
1293,2176.428557657334
1294,981.285711803314
1295,957.9035337905489
1296,2047.3188868121495
1297,1186.61351654219
1298,1073.4804494354555
1299,6888.872399750461
1300,2347.23478123644
1301,2548.257678970442
1302,1253.5363451107369
1303,691.8735319938269
1304,1243.4406267505356
1305,16410.780820214513
1306,3768.670635667382
1307,4266.341523834574
1308,759.0888155084654
1309,1919.9954661109323
1310,2063.9944400966087
1311,921.7936975186218
1312,2869.4034109928384
1313,788.4240345493744
1314,3879.1497394980856
1315,418.89704658872665
1316,14604.91254083533
1317,950.8584278331264
1318,6416.42090625038
1319,3151.4069342590287
1320,2247.483003421623
1321,2137.759816650816
1322,5124.7392221906075
1323,9543.955088778006
1324,4790.33807612953
1325,604.6211308273934
1326,676.7434945242659
1327,9757.549123788884
1328,5907.571051806627
1329,5316.504386189597
1330,8190.866382853277
1331,7093.883711145325
1332,5923.438298031838
1333,5227.012769770537
1334,825.5866876630098
