id,price
144,4840.7847070029775
145,1030.9649368904998
146,6349.055665879832
147,7768.049389132757
148,4405.749457854595
149,16327.604966617562
150,3994.3276919636096
151,3422.4268514201162
152,2991.5239633899
153,722.097162649658
154,13301.18859331216
155,5020.117204940043
156,449.8278459617095
157,837.8649376622266
158,1770.730605694921
159,804.0195930889076
160,713.1783129382006
161,2901.713739764537
162,10877.037899235682
163,1431.344832025804
164,6689.903555666191
165,11582.976174500935
166,4138.1895429122815
167,2886.970872517917
168,499.79498753036296
169,877.0932004653951
170,443.3598576827526
171,3557.0078290529527
172,979.4807447338248
173,1008.8460538125019
174,1195.870868369468
175,3026.398339648249
176,1594.0281375778386
177,9661.118181085192
178,543.4681563527483
179,4126.565525233078
180,493.8669943852351
181,1545.9150130052076
182,8921.158682173791
183,879.0462955257512
184,15371.094348014021
185,4639.7070451362815
186,2696.0491080535003
187,2163.2770630215873
188,742.463058306605
189,8421.733509268233
190,6650.821315524108
191,2665.0903135938065
192,5900.4058908210645
193,2386.6831435010154
194,854.3578294893236
195,3573.7266310940695
196,592.7175717594773
197,3202.129660073815
198,482.5778668466164
199,891.5280936735485
200,4416.390183128269
201,5978.877469022815
202,4337.316691589812
203,12711.796564114198
204,1736.7770327830958
205,975.828627812828
206,991.721065687279
207,577.7294134364615
208,2556.9284635367144
209,1436.2064337556621
210,1408.9191297693665
211,2503.8894365236956
212,1968.0041748578515
213,1567.8102401205033
214,1518.7052790303155
215,3155.4876946356294
216,888.4914298499011
217,554.9946610891666
218,1257.8876715789988
219,2779.6637721421203
220,1722.5056873654248
221,4821.978865114192
222,2943.8164932336986
223,644.0727222539563
224,2622.252569985474
225,1582.9603606811797
226,717.8822220001175
227,869.5400664573986
228,5540.704792752368
229,2612.0442224684584
230,1857.8817221429922
231,16484.055847926058
232,5600.511167133679
233,926.2899351232668
234,1364.7827856682707
235,3134.2370072527046
236,14387.37887113258
237,4260.0692625963275
238,1089.3964734272827
239,930.1913361477027
240,4530.484025194115
241,3164.057440878482
242,3714.339503107795
243,9644.842357047146
244,16177.090164768313
245,5515.495666368069
246,1726.5759978034398
247,2152.127261841478
248,1129.7578940030767
249,1010.8361347337695
250,2548.1781377539437
251,3192.2833909194387
252,1717.6072813388778
253,2820.723214328807
254,824.6747054347579
255,1748.7441370538345
256,615.4762363572399
257,220.68183986592794
258,654.6738554451085
259,3941.3778426130907
260,1288.3999048418118
261,2549.2479188863163
262,1069.1176095923624
263,15017.446589853902
264,14810.025138748599
265,5820.6794245670735
266,5498.367796378543
267,458.8036787505325
268,1737.0773398386882
269,2265.5871342383507
270,810.3800146319973
271,974.0303762008939
272,5653.77231489819
273,1947.5233918951906
274,999.7246292872896
275,1031.7219724155734
276,1016.6502336827166
277,2564.854302239475
278,807.4353026439012
279,6647.553412939316
280,5917.452367662885
281,1483.3998081926766
282,2228.8358954256328
283,9665.185400165476
284,1942.5323938709762
285,5433.412552766584
286,4786.030137393432
287,3222.027774668511
288,9134.490727568558
289,1144.8133565372314
290,766.2798362864273
291,11752.454805311338
292,781.5874124060292
293,445.87409922799816
294,679.4457494026115
295,9452.189814206606
296,4562.706196845617
297,1714.6837803980375
298,1030.3806981096977
299,2839.73846119983
300,6103.862843040724
301,2528.015275799249
302,958.0934277458414
303,15446.54677268894
304,10216.524512834734
305,682.4183625440555
306,1873.4683144679475
307,5554.377787929836
308,2993.843901545445
309,1332.9124050519458
310,16968.394338713893
311,4781.4693869955645
312,646.081201255889
313,1806.928488915296
314,741.9611690427691
315,13965.71239139185
316,1879.6122617636022
317,1745.5672494342857
318,8532.75219780472
319,5137.440739332951
320,3698.5411475278006
321,2265.710031684694
322,4875.516945582011
323,1823.9328386692205
324,2391.8934579224924
325,13901.911602397084
326,8416.595114902579
327,1216.0448352232206
328,7992.537440279759
329,4618.98823762143
330,496.6637068788591
331,1064.866923996281
332,1071.414324095916
333,12066.786081365011
334,711.1060260638396
335,518.1578944788762
336,392.57333903728886
337,4910.695166766153
338,4173.440532933462
339,4127.099530232865
340,1222.3135680902078
341,1214.7007462290994
342,1968.2967580334848
343,2048.7013417345797
344,2049.5419655912315
345,5045.843062944326
346,1268.8899280717155
347,702.141963480341
348,8276.959185792566
349,11203.838641445174
350,6701.332299740994
351,10446.51034952786
352,916.0442618260031
353,1076.870836568752
354,2148.4966875583077
355,634.9665549695551
356,11511.19398725859
357,749.1266920881726
358,2616.5747690424805
359,13097.619843024911
360,2400.866318870336
361,2129.229881973457
362,687.6847879170114
363,14583.490581695214
364,7256.733468742782
365,6633.675057035549
366,15764.210345921174
367,4321.523136324188
368,6417.0047571508085
369,1783.4169636004017
370,1626.1470100018255
371,7764.7819212548
372,1718.254619653339
373,16419.329188070427
374,352.4773979216902
375,6589.988789955818
376,4532.696911003437
377,6786.09411709587
378,9793.526681427365
379,912.6940759493759
380,5641.629208719311
381,843.5996447881462
382,882.4837809225869
383,4225.227253024071
384,1066.7857537222685
385,8839.948491405754
386,1631.8920381509079
387,1084.327596163028
388,951.9651182018365
389,603.3596523228953
390,529.1551712591104
391,677.1920177260445
392,3692.6179177405056
393,12469.73792451257
394,15765.173769282368
395,3061.124980553816
396,2570.182667146278
397,3887.699145670424
398,4294.3244078883445
399,2714.365561627473
400,6939.9453290543615
401,4218.318897035291
402,1970.7732986498504
403,827.1898609613454
404,4826.158031337692
405,2360.454129453673
406,4100.1070979000115
407,1031.9213477496069
408,6259.036505099277
409,837.2662848160039
410,3806.888981929095
411,14336.964144254565
412,2067.1167506317
413,4068.358794495793
414,1439.0128369904542
415,1167.8648445470612
416,688.3563678520791
417,10451.919306270152
418,3865.5242065189004
419,1411.3041586677691
420,1027.749251205491
421,9622.067456700097
422,6526.008435332882
423,2380.1195098914814
424,2352.179948313115
425,1378.8535609903556
426,9923.17558777686
427,7364.826423130531
428,9549.831456283158
429,856.4325657242375
430,947.0767273247866
431,905.6492157541484
432,12319.312426566894
433,9357.44556032841
434,1202.9570367828192
435,6618.846479061809
436,9633.640918948495
437,8245.770149108877
438,6324.80348266546
439,2471.1185716871455
440,4717.872962075187
441,820.0506443063805
442,1681.9205525322122
443,14252.296387438328
444,649.3389062207152
445,14380.427752661755
446,3158.7029057710797
447,4571.2670531471695
448,909.6960041807083
449,827.5102973051266
450,1800.4589199035536
451,1515.7806976337297
452,704.8800388200375
453,3937.396602324447
454,14619.982118616343
455,679.4190280977559
456,805.1718964436973
457,939.7452147860499
458,4221.454774755543
459,8867.905376064075
460,680.2016983623412
461,6304.842523724063
462,15278.31180136372
463,6910.175552624515
464,2860.049285766185
465,16341.629805751552
466,1500.5579566459596
467,969.1898954814192
468,2726.1375923458963
469,10409.90882724311
470,2533.25100959487
471,11850.960883691612
472,1542.176791684823
473,15003.381111544786
474,4952.385787321162
475,1283.5149635077255
476,4205.6374258598835
477,8035.848334423834
478,4647.484411601276
479,10822.432945876255
480,6974.531109012946
481,4321.33393457902
482,6265.798278082229
483,879.2363518454276
484,8284.156094779748
485,9861.78960428769
486,945.6206033561871
487,15145.307830662354
488,2997.840407774324
489,508.894951420255
490,1116.0109014706936
491,4564.087673357016
492,9644.262482910483
493,3584.8374047159728
494,1046.1955927410036
495,667.1623471900325
496,1105.3645643910058
497,2071.3311293625447
498,1002.5416517074905
499,368.1663003352637
500,2201.106801693049
501,1030.3459867581596
502,922.5203153674734
503,994.6716853667954
504,895.3517776576382
505,813.8818117186097
506,7672.594650535557
507,4282.2166923526975
508,6829.971207671915
509,4357.257624522296
510,5059.702546430669
511,2594.628882441966
512,1635.1213094464933
513,2150.0283338388062
514,10854.079860184966
515,6645.2425282036875
516,4530.54755578091
517,2998.846813883574
518,2784.4779214866767
519,806.0887717038677
520,793.543950909338
521,14048.77696737773
522,3062.364803707763
523,2530.879140185099
524,4107.2053473648
525,620.4158749946114
526,1233.3801674386937
527,3665.819348783
528,1759.0757994559417
529,912.7449015404527
530,1004.7541712346333
531,681.1946557523956
532,1027.2297833815255
533,836.4187410764757
534,15494.082339224977
535,820.5608396744137
536,3086.225956921584
537,7487.211096438808
538,1102.2288388039774
539,7143.995542540047
540,667.2339714338468
541,608.2698299898884
542,7393.528002172963
543,1219.783667457597
544,1436.5309203451584
545,12015.815594401
546,759.6819217304455
547,2052.3256247034224
548,1386.8924853053213
549,2080.8315355047152
550,560.5598336695884
551,13044.391370780035
552,439.3405660430212
553,928.9414848450033
554,1187.6297055576201
555,1726.3009999051324
556,650.1611330688188
557,565.9714804896585
558,1333.5820283608264
559,1106.324413828535
560,569.7482651230393
561,933.5365828554809
562,2814.947032591882
563,698.3344391124715
564,3732.1776025240492
565,781.8356802860221
566,5048.184933107453
567,1209.347871702114
568,12510.504944214521
569,8943.122287023823
570,6034.867125494024
571,585.4427369744735
572,3704.07682745871
573,5236.2263044299725
574,16060.984048102375
575,9915.223170878004
576,926.8354877369075
577,8266.401818303975
578,1702.6440881422318
579,804.7353341079984
580,6403.451492908725
581,1241.9500903226835
582,6596.528444873902
583,5501.158678960316
584,5569.525333579241
585,4633.041014226041
586,2334.372440428843
587,638.9514577133764
588,5561.559667664303
589,1332.8327290874367
590,5779.217744635144
591,4471.872265302612
592,6366.121687378414
593,3022.563681309941
594,1367.7762237997676
595,3721.6335209911945
596,2122.832996095942
597,735.628853220348
598,931.8231285748966
599,4755.377063671802
600,8205.628256961809
601,6757.910989613412
602,2447.3202505717177
603,1730.4646308869487
604,4883.16119887578
605,2468.754523832801
606,4094.1810218894493
607,4733.293138025324
608,3853.699392809777
609,743.8096759606974
610,927.6987045726005
611,672.0271518840545
612,718.8236075926138
613,3420.0478276496156
614,3290.981527949153
615,1360.705569001847
616,17471.157750006903
617,5307.724841329329
618,880.0832169461555
619,2362.5857858652444
620,15069.384270503951
621,4133.501361898264
622,839.8340486553134
623,3135.887417418921
624,2227.022722630398
625,700.5190571837875
626,2274.433643243871
627,6394.610356469866
628,9037.251165756275
629,651.332785839094
630,6004.9542942034695
631,712.5538008533231
632,797.6580741984726
633,3701.712873874864
634,15150.882770264441
635,815.2976091070204
636,2314.7057191530284
637,14939.93232697403
638,13335.93036976301
639,1865.841161321037
640,8142.310196537722
641,957.7427745634213
642,4588.472269797942
643,2155.6681624224575
644,5427.827621860402
645,1021.5219943999095
646,2884.1498037991964
647,1426.750678402986
648,5633.499462242765
649,10360.576374357248
650,7435.550220406107
651,8391.869476715714
652,1218.1940733918987
653,763.1789996547245
654,9095.411544805615
655,1910.2771549516058
656,7520.49829800622
657,654.138347972766
658,3215.6101187581153
659,866.4399057804776
660,658.1673975479716
661,8743.47129272109
662,551.0564827306166
663,714.4195044701651
664,1823.9029606451431
665,1564.2741360925406
666,2863.351753650107
667,537.4013171973857
668,6629.3804107279
669,12171.61867897315
670,1061.613016137092
671,1723.1118679414503
672,4576.357109015092
673,849.6437272984731
674,4087.8345610383594
675,6932.566474759795
676,1195.340011680937
677,2269.150167795316
678,816.8339970438956
679,676.4799404929881
680,8981.414682224593
681,1038.8998186006565
682,974.2346275428245
683,11717.353705031954
684,2347.623708813203
685,1946.6178650517975
686,758.3750344379155
687,12843.85295061158
688,4706.488286090836
689,2768.2949230496015
690,610.4612539585505
691,941.781764581965
692,1178.9791282640235
693,1866.1152174440813
694,5418.231932120441
695,654.3015245813435
696,1383.4858227396226
697,3189.0253607347167
698,2398.648027924601
699,5561.683018465536
700,4500.743937107546
701,9841.495961628596
702,4730.73452879795
703,860.6273308747445
704,4315.540906309224
705,13955.512903777506
706,780.0005377243442
707,737.0274957493975
708,6772.514939548992
709,1883.492400359852
710,907.618667560615
711,5439.861190704181
712,781.8706949124935
713,5495.99299719559
714,2880.456999015506
715,10398.137828605835
716,10939.770555836494
717,1071.414324095916
718,909.2121718420835
719,9771.393685275321
720,1578.6463771275594
721,4740.498289513463
722,550.5555447563888
723,1896.2058486486308
724,6174.929878659666
725,842.4048885632405
726,12088.165752644005
727,2506.3041511627894
728,695.1713446332069
729,2521.930552789744
730,1879.44384061903
731,824.363389120811
732,829.236137148042
733,1299.108987656276
734,564.6221391396007
735,5146.35183631489
736,3304.0338465595114
737,1488.5333144233514
738,522.7358347180739
739,13307.536165311687
740,1090.671729534126
741,2961.492396772342
742,3289.661811655399
743,1564.1749239823394
744,1404.6943006414226
745,3846.3974927529625
746,5226.947873410758
747,785.3036072791992
748,5316.614574899076
749,2530.8572732679786
750,8115.80178479065
751,588.1606169828492
752,1234.483393789572
753,396.07491629571723
754,500.73043657709695
755,1369.8960080718957
756,1082.504636655403
757,6937.619720383186
758,7011.220525243978
759,1568.3667507976302
760,459.2082338230957
761,4343.481167290407
762,6567.494704696459
763,3169.595091541615
764,935.5095425733712
765,876.4608217316791
766,6475.386237717104
767,1815.6087865773334
768,2562.3841535869287
769,729.1834347264421
770,1467.0560831431608
771,5212.921629525563
772,7012.367625816001
773,542.8871599886534
774,736.9896264929348
775,5459.339887972053
776,702.907962286672
777,10173.139824263779
778,11947.174687369925
779,729.3497251301974
780,1422.1429756139028
781,963.1293245162856
782,1042.7846270414607
783,11536.505037336463
784,13497.713239652016
785,539.6374695512441
786,937.731610313655
787,4890.623313746271
788,9454.986833421895
789,2776.2640732261625
790,980.8354767190667
791,6695.534725770712
792,4014.6498594335453
793,1734.4642142387493
794,7683.368332534592
795,621.4300749059844
796,7634.180462666682
797,15060.077796464582
798,13994.179920892615
799,739.9463815488834
800,3821.6800141530475
801,9463.999982067402
802,537.9355842690875
803,1680.5669623822455
804,2619.57515369224
805,7350.241209801052
806,827.5827250891407
807,3018.263636360909
808,14192.945401853294
809,5098.8539288691545
810,3098.9714245220594
811,800.413798735527
812,6968.510074068206
813,3783.654194989471
814,1827.7949557706265
815,824.607875378143
816,1773.9893170514652
817,1764.7832535000766
818,1225.6475659444022
819,1312.2656570630852
820,14639.894473128737
821,961.5078451754998
822,4144.516846610675
823,12644.849777754605
824,662.1954686426375
825,1523.1370700066923
826,703.4747214834124
827,2491.2245698092383
828,706.0884754458416
829,5054.015352276281
830,788.3815105576032
831,2897.3915781109336
832,4240.287690196144
833,1319.2679671953647
834,864.3472675350636
835,5106.617210797545
836,7999.31659775056
837,684.7930827430059
838,891.0827620838218
839,2880.037287300356
840,4407.349032325364
841,5375.524779959722
842,4621.310322524382
843,954.4254702695416
844,10886.338648194607
845,1626.2948480386713
846,1028.0253170111519
847,5279.648451888934
848,1040.6144508054672
849,847.2663371608337
850,2631.45187010702
851,11502.949317676907
852,606.6360084703406
853,1884.630315900446
854,1504.004218725826
855,5346.992360715902
856,1744.3042506676288
857,10231.222681195828
858,541.7822648651018
859,6286.851812724548
860,5029.911190290655
861,2201.501025427011
862,586.4522487134886
863,2937.0117102611484
864,1989.156249910754
865,697.3854031918017
866,5976.006343049947
867,1118.7378745341853
868,2079.2638845987385
869,4445.754029711127
870,748.6557278589203
871,925.9710338372429
872,2387.758513864063
873,2997.909602862902
874,1520.672670578389
875,598.9027754158205
876,855.8957168360562
877,13628.27022249236
878,704.889741056531
879,741.3373839396831
880,1461.4898777409749
881,5613.1231658723755
882,4462.603062422062
883,579.0506993138565
884,429.9335705189187
885,717.4485598627793
886,704.4636677303711
887,6727.604730621148
888,13599.668850385653
889,4468.96681841025
890,2937.939810722746
891,5094.137636723982
892,751.8471179015564
893,5840.049587211426
894,1146.9700745400505
895,1495.9392828846949
896,1855.6978519328268
897,4179.075758253934
898,717.7732508528411
899,12887.07538737105
900,6645.01099085898
901,5047.975435259074
902,2678.8795823237942
903,1596.5529375412948
904,1602.7509600009726
905,789.7748206056108
906,4461.796308962091
907,12901.991277027144
908,664.4127020106225
909,2098.5575134870896
910,776.0469063279061
911,8168.382164201274
912,1547.562516149747
913,14896.483386176878
914,3980.0063574377755
915,1191.8831455617064
916,719.6457072117528
917,1292.8346925309684
918,736.6725385583945
919,1883.3970627829813
920,5771.127940621157
921,6201.363325651082
922,568.1541841794633
923,6300.909227525988
924,1952.6800425444574
925,11656.52668495792
926,5714.90823545292
927,692.4118467188896
928,6478.852450130862
929,3848.4613178003433
930,10816.20692878838
931,827.4839312781592
932,4178.256892445431
933,4601.999124573283
934,4647.066185886016
935,7387.012681638964
936,3944.553057329406
937,1944.147717728544
938,5797.465722636516
939,14280.309462159537
940,4436.90404209898
941,1075.7178523406305
942,12042.749078309473
943,892.8340850947993
944,734.8773568514907
945,2179.4713394414853
946,498.06648880920784
947,8394.527487561638
948,5364.42137455489
949,4202.612492314651
950,882.468425922415
951,719.739337312591
952,3145.401557751316
953,14139.640743266382
954,3766.2542078173815
955,15032.062313806031
956,988.049159015553
957,539.0020124998464
958,2304.0569677669682
959,625.3197526015956
960,1406.4616184420452
961,7717.301375625268
962,2769.9522914064155
963,536.5170423870891
964,4008.2308369838706
965,2057.6063632915702
966,4301.76973102254
967,1146.51685365204
968,3545.2048356264763
969,4430.429759289529
970,8420.002584753753
971,2280.9729066421714
972,648.2673404106581
973,1048.3530437327413
974,10673.082267742519
975,14419.827532101232
976,1048.6847987540814
977,5853.92525421965
978,1406.339864612411
979,1949.6831585061996
980,3382.8368185640106
981,5043.794511329577
982,4010.475147511599
983,15694.514280945514
984,1915.5283080374586
985,3275.3196945010886
986,896.704080262874
987,1069.6724603305834
988,6253.190776645233
989,15602.24349504019
990,1123.6468447611637
991,708.7890939487488
992,6622.74548717063
993,6227.532271168971
994,798.5362927473307
995,4891.098348479068
996,7795.891484345892
997,1659.9171641368916
998,408.63258097344624
999,4717.82906717914
1000,8173.821650535406
1001,1072.0992889517174
1002,4572.3046443409075
1003,500.28056771378533
1004,2181.087035193804
1005,496.9778770792059
1006,4594.589455259664
1007,6638.241776400524
1008,4207.206667778789
1009,682.6465282752456
1010,632.234531183286
1011,1709.8679014712093
1012,1103.089056352862
1013,803.9465569569529
1014,947.44120209127
1015,686.0665083726949
1016,906.2316240792484
1017,4457.4433412941635
1018,923.6586688892821
1019,5243.889194924883
1020,2110.275820998524
1021,2118.278168639635
1022,2108.052268741202
1023,4197.902968044794
1024,2265.600949634969
1025,2834.8239507634503
1026,12183.292161165635
1027,2449.223267268497
1028,2501.4789163024893
1029,2067.4576488536013
1030,4463.571569030562
1031,2522.2599912371734
1032,618.466859139266
1033,1851.8220627653272
1034,11042.768192186206
1035,2643.0415314033335
1036,3897.7550247746694
1037,2371.372374939492
1038,634.7932635414336
1039,542.3370327730295
1040,2838.2343296093304
1041,2411.106200498615
1042,1317.4501005794564
1043,3253.9361252090002
1044,16022.332212937641
1045,16133.630186317461
1046,949.5779357109518
1047,5649.515553802974
1048,6171.056392936365
1049,971.2631878037741
1050,10505.128048047636
1051,3860.508839104124
1052,5070.008610362585
1053,542.6421421393229
1054,603.3437989837171
1055,2821.2679193092854
1056,2248.8714459502853
1057,4495.203227697411
1058,735.909691479354
1059,1934.894007354169
1060,17038.7447532484
1061,536.8339176974664
1062,614.8129803419856
1063,1965.2996267144397
1064,1528.0387303894727
1065,7069.168970474136
1066,643.2840481654898
1067,2264.3434440669807
1068,800.4885973731293
1069,4225.354094397334
1070,3948.4580836318146
1071,1127.1872596077965
1072,2173.008830134499
1073,502.53874220447096
1074,1866.6981444792123
1075,1588.1969366480903
1076,3278.141764034153
1077,3434.951437123683
1078,1362.5303837492838
1079,3545.923594998796
1080,5555.7200809559135
1081,11540.944603186377
1082,1855.2786058249067
1083,4310.05755414806
1084,4731.175162281946
1085,709.8519674798063
1086,5114.015956410689
1087,759.8215246403975
1088,1149.690522812124
1089,709.6656058586714
1090,862.5267627450876
1091,2954.6339713053
1092,779.8610327149127
1093,461.0604153506665
1094,15469.25539852918
1095,3020.2780189868067
1096,8459.374349013337
1097,1981.7058671837349
1098,699.0014627055189
1099,1919.1207933317896
1100,714.5318962884271
1101,1617.5246382617815
1102,1881.5555449785459
1103,7155.618201941714
1104,6916.907303315933
1105,670.4174391332213
1106,619.6996749282494
1107,1142.1500368735287
1108,8079.868950436632
1109,11620.956014196592
1110,2998.817643947463
1111,945.0650911452749
1112,5046.5224597015
1113,6618.639577676386
1114,5305.355907693763
1115,2550.444898318785
1116,10711.474564629381
1117,884.8605940769676
1118,12712.895133078768
1119,1697.1945928943564
1120,665.3752939990568
1121,1268.3612836045713
1122,1157.691551938944
1123,2528.5371871320094
1124,5901.009651833206
1125,682.9055280873913
1126,2743.344637769119
1127,3250.9911652499495
1128,1857.9790219021738
1129,2644.9599444739033
1130,967.156690530705
1131,2460.517952507791
1132,785.7706591689516
1133,3581.6355019718917
1134,901.4847529615486
1135,833.7547896972114
1136,1838.4160253616928
1137,2820.8799374676937
1138,3166.2554588708103
1139,3720.9288726873447
1140,8278.597256950943
1141,9497.753261622958
1142,844.3301251393123
1143,946.2037653693792
1144,6341.711776682256
1145,713.6839650490924
1146,1027.147667509761
1147,1029.5158830502928
1148,9680.945224064482
1149,4463.297333248828
1150,722.6171541299173
1151,990.2947229975225
1152,1678.3338117643593
1153,4312.0840591253855
1154,15707.440935278933
1155,1379.7811626451817
1156,1658.0964289382032
1157,707.4250578550259
1158,910.6512213651795
1159,10343.696689478187
1160,10790.497680983313
1161,6899.141530804911
1162,1129.8672108703872
1163,11976.10023948516
1164,2123.759802598091
1165,6632.241804931309
1166,2093.6409128975724
1167,8748.636659217795
1168,768.0845282294736
1169,1074.6672988331197
1170,7973.022974835947
1171,1047.3803763615233
1172,14404.626591141401
1173,1697.2247235539626
1174,2182.812537148575
1175,12352.72181397573
1176,3647.993973245069
1177,8797.254627347473
1178,750.8006335578011
1179,562.8410911481592
1180,512.361217686585
1181,9219.999062377372
1182,6789.640224836532
1183,4316.75714495195
1184,6320.7737702673
1185,2566.8652435660506
1186,13760.401949855226
1187,4967.329407788832
1188,3934.7510741776323
1189,1770.519009161113
1190,3989.1539497969634
1191,679.2651051772314
1192,1386.7149776487195
1193,8580.127455959355
1194,8304.10036111902
1195,1018.0109142967258
1196,572.0694361347723
1197,4924.261505967308
1198,10926.572399638113
1199,2708.934612169123
1200,1480.5909781045953
1201,945.2478439442766
1202,4396.208309518267
1203,4470.948486500508
1204,943.5001604194858
1205,929.5258149856713
1206,6299.929859947575
1207,13925.169044171074
1208,612.4552710070616
1209,783.1720454894776
1210,2565.996137179529
1211,15167.693813019145
1212,1025.0709628976456
1213,5081.128978308324
1214,443.34491405973586
1215,5620.170437408382
1216,5918.267008620705
1217,671.7551743630988
1218,1147.968987266206
1219,4503.464709909968
1220,2361.3255821845887
1221,3238.286623023653
1222,824.801191368002
1223,6451.699731359524
1224,460.82508367476703
1225,683.5527932414984
1226,636.8227358636987
1227,9105.959517509984
1228,620.6610276071533
1229,9439.108773159147
1230,1807.501663501952
1231,8567.511513893993
1232,976.8205498091252
1233,2795.8678119173683
1234,804.0278378181588
1235,1519.205331269648
1236,2109.5595368566346
1237,711.0829145217554
1238,10480.45823111158
1239,571.64666078565
1240,6281.661775621755
1241,12707.2715355636
1242,14258.649905964627
1243,668.7633973330062
1244,2969.950925847444
1245,1793.751674780135
1246,975.9849107109071
1247,2042.025018799709
1248,3445.50070179873
1249,12776.537708063424
1250,4462.192228614298
1251,1057.7486678909554
1252,1009.5115172188907
1253,715.0823350609112
1254,2541.3636855161767
1255,719.1251560243431
1256,645.3703947679965
1257,821.2268942170103
1258,18200.441218451222
1259,1776.3640816767956
1260,1303.5740191691457
1261,1071.7901650420795
1262,8775.39489236294
1263,591.7410077104191
1264,1154.9724464468936
1265,13007.32312119572
1266,1760.5532165152545
1267,2928.4422954468137
1268,602.9900212246953
1269,1502.980949618378
1270,3779.5133876641758
1271,1811.9956075143268
1272,8602.894183395169
1273,5085.676530679035
1274,4298.558730959213
1275,2083.064700015138
1276,4599.252252915728
1277,816.4200362886709
1278,657.8948358777757
1279,7623.017593541079
1280,9932.440878984078
1281,958.7259339746784
1282,611.8112790917016
1283,12532.387376071798
1284,1198.8503648654164
1285,1283.885537015196
1286,644.5033861321417
1287,1032.485963756993
1288,4262.953990342541
1289,861.0050240589326
1290,10485.403788053929
1291,810.0545565990105
1292,989.4262055556219
1293,2151.683392361551
1294,992.3257792252325
1295,946.7069064291873
1296,2058.8090248497324
1297,1260.2894041965978
1298,1095.1005515031347
1299,6870.19409228116
1300,2277.2603433953454
1301,2438.2753979377912
1302,1318.510147183621
1303,641.1035146952936
1304,1262.2004427427846
1305,16189.97134119879
1306,3782.599296753177
1307,4304.9801471810515
1308,740.2861511324813
1309,1945.055947913748
1310,2114.257215784857
1311,918.1038636305866
1312,2866.9830930453336
1313,775.8056277170936
1314,3820.474750045221
1315,393.14662254017594
1316,14762.969208736342
1317,975.1258393098547
1318,5968.421487130407
1319,3161.8333927858284
1320,2234.6251502058713
1321,2208.396296260529
1322,5186.07373654276
1323,9619.656489711742
1324,4801.483832650858
1325,608.0083377328306
1326,678.9030507141665
1327,9399.544150671507
1328,5672.1446321344
1329,5359.289250200843
1330,8251.632827997353
1331,7264.883994873546
1332,5898.139667334606
1333,5492.66252405583
