id,price
138,3587.537
139,1322.858
140,733.473
141,5102.251
142,872.04
143,600.7976666666666
144,5101.293
145,1061.986
146,6360.8535
147,7848.604
148,4096.045
149,16387.341
150,3797.4658
151,3386.574
152,3254.301
153,725.633
154,13966.001
155,4964.167
156,534.829
157,880.1856785714285
158,1776.0
159,899.4558333333332
160,689.864
161,2931.489
162,11198.185
163,1363.873
164,6669.639
165,11333.318
166,4138.938
167,2960.6675
168,514.3963333333334
169,917.944
170,458.099
171,3686.183
172,1013.62
173,943.1991999999999
174,1208.887
175,3130.5713333333333
176,1904.358
177,9985.556
178,546.7575
179,4426.279
180,495.181
181,1500.2951333333338
182,9377.184
183,858.155
184,15674.283
185,4801.687
186,2627.226
187,2410.626
188,764.6161666666668
189,8530.058
190,6598.874
191,2839.361
192,6592.768
193,2198.958
194,888.901
195,3388.196
196,545.291
197,3364.421
198,414.312
199,858.736
200,4047.476
201,6200.078
202,4817.534
203,11906.54
204,1795.942
205,1058.208
206,930.075
207,577.637
208,2473.707
209,1367.675
210,1446.085
211,2299.858390476191
212,2179.224
213,1474.034
214,1373.725
215,3335.208
216,950.319
217,554.187
218,1208.118
219,2783.689
220,1798.0385714285717
221,4691.682
222,2975.92
223,690.745
224,2713.077
225,1756.334
226,736.332
227,947.493
228,5454.845
229,2541.598
230,1841.642
231,16794.817
232,5439.953
233,921.8922
234,1208.3125
235,3286.804
236,14215.91
237,4502.276
238,1075.46
239,920.4088285714286
240,4807.634
241,3437.549
242,3918.064
243,9640.732
244,15023.963
245,5644.043666666667
246,2000.606
247,2060.144
248,1083.844
249,993.7773476190476
250,2650.425
251,3305.279
252,1779.1536666666666
253,2876.251
254,863.643
255,1677.198
256,687.7200000000001
257,638.481
258,605.9125
259,4021.033
260,1323.8195
261,2622.4893333333334
262,1010.304
263,15407.0435
264,15221.106
265,6284.376
266,5369.071
267,453.71
268,1861.2061999999999
269,2360.084
270,835.2414333333332
271,1017.9515833333332
272,5624.431333333334
273,1903.701
274,1040.1335
275,939.6505666666668
276,947.1485333333334
277,2647.492
278,849.842
279,7278.854
280,5965.174
281,1377.291666666667
282,2389.621
283,9970.148
284,1995.743
285,5413.365
286,4967.051
287,3026.31
288,9278.092
289,1138.755
290,793.5519999999999
291,12223.664
292,731.666
293,457.67033333333336
294,756.163
295,9172.926
296,4682.625
297,1955.496
298,1151.97
299,2810.85
300,5723.901
301,2414.2225000000003
302,978.404
303,15588.724
304,10357.343
305,706.019
306,1634.3425
307,5458.878
308,3238.769
309,1410.836
310,16858.719
311,5061.508
312,641.049
313,1773.294
314,675.893
315,14124.74
316,1980.516
317,1750.561
318,8288.526
319,5449.814
320,3870.809
321,2200.646
322,4789.214833333333
323,1900.5523999999998
324,2235.05
325,14964.653
326,8601.928
327,1251.057
328,7734.775666666667
329,4485.4222238095235
330,544.296
331,1005.948
332,998.7026666666668
333,12844.861
334,801.38
335,498.3943333333334
336,480.813
337,5104.942
338,4307.977
339,4122.622666666666
340,1258.346
341,1204.285
342,2042.87
343,2168.497
344,2195.428
345,5149.143
346,1272.357
347,667.163
348,8163.524
349,10832.673
350,6580.266
351,10144.761
352,994.003
353,1030.7
354,2011.836
355,649.065
356,11667.057
357,705.7703666666667
358,2499.5426
359,13523.516499999998
360,2415.218
361,2348.1706357142857
362,629.579
363,14120.373
364,6968.2
365,6786.839166666666
366,16123.64
367,4537.466
368,6058.195
369,1870.61
370,1457.124
371,7653.285
372,1790.4535
373,16587.575
374,449.649
375,6570.035
376,4614.881
377,6219.952766666666
378,9610.895
379,930.8475
380,5832.224833333333
381,921.521
382,967.074
383,4233.194
384,1028.1136333333334
385,8917.759
386,1596.23325
387,1042.1658142857143
388,923.123
389,591.94
390,536.406
391,680.49
392,3747.485
393,12320.794366666665
394,16104.068
395,3036.837
396,2439.43
397,3661.324
398,4362.359
399,2717.292
400,6847.002
401,4194.114
402,1904.91
403,899.056257142857
404,4670.254
405,2295.685
406,3843.567
407,1003.05
408,6402.075
409,776.406
410,3711.188
411,13898.058
412,2129.091
413,4420.742
414,1483.6634
415,1155.89
416,645.76
417,10583.624
418,3792.6
419,1438.194
420,1012.783
421,11040.525
422,6576.504
423,2377.068
424,2398.674666666667
425,1439.665
426,9695.276
427,7716.877
428,9354.401
429,919.493
430,955.51
431,935.672
432,13214.135
433,9695.242
434,1148.0011714285713
435,7926.133
436,9084.8
437,8483.257
438,6068.353
439,2439.384
440,4919.53
441,853.742
442,1690.711
443,12437.375
444,696.434
445,14096.988
446,3516.491
447,4368.493
448,896.136
449,892.4211666666667
450,1731.2893333333334
451,1349.109
452,705.842
453,3783.557
454,10383.84
455,754.298
456,921.5568
457,1045.717
458,4262.586
459,8990.573
460,744.809
461,6419.553333333334
462,15644.342
463,6860.272
464,3205.62
465,15991.488
466,1357.0018333333333
467,929.213
468,2639.296
469,10544.326
470,2856.642175
471,12217.215
472,1869.971
473,15321.073285714285
474,5099.715
475,1133.5058000000001
476,4313.686
477,8220.879
478,4722.671
479,10213.916
480,6774.029
481,4260.467
482,6376.229
483,904.193
484,9201.517
485,9826.958
486,925.143
487,14341.903
488,2962.211
489,491.286
490,1082.688
491,4452.49
492,9230.7904
493,3551.036
494,1033.5513333333333
495,687.536
496,1108.4517500000002
497,2060.452
498,980.076
499,400.019
500,2252.135
501,944.6795
502,952.677
503,981.945
504,965.361
505,843.3983166666666
506,7744.32
507,4354.763
508,6627.468
509,4535.501333333334
510,4879.425
511,2702.319
512,1771.7015
513,2086.497
514,11067.726
515,6806.225
516,4468.078
517,2973.072
518,2813.868
519,737.905
520,730.95
521,13317.302
522,3421.823
523,2678.77
524,4168.89
525,681.688
526,1116.4588333333336
527,3676.729
528,1783.95
529,970.246
530,1007.271
531,674.5153333333333
532,1059.373
533,832.6854000000001
534,15128.063
535,907.097
536,3037.203
537,7033.469
538,1043.66
539,7044.604
540,623.156
541,663.07
542,7475.882
543,1182.122
544,1283.564
545,12173.883
546,830.275
547,1954.4006666666667
548,1304.89
549,2090.39
550,597.8
551,13190.910583333334
552,513.0765
553,941.662
554,1095.42
555,1684.705
556,660.222
557,572.771
558,1297.008
559,1199.4169761904764
560,571.1227238095239
561,924.2516166666666
562,2678.073
563,741.354
564,3821.809
565,870.4755333333333
566,5246.085
567,1089.4555
568,12996.554
569,8648.108
570,5903.677100000001
571,582.3616666666668
572,3668.17
573,5703.625
574,15822.797
575,9828.448
576,834.703
577,7671.363
578,1685.773
579,762.9793333333332
580,6583.506
581,1159.961
582,6667.863
583,5367.595
584,5661.721
585,4508.141
586,2327.162416666667
587,625.3986666666667
588,5665.577
589,1230.857
590,6989.364
591,4413.589
592,6264.878900000001
593,2948.852
594,1744.046
595,3795.219
596,2186.958
597,796.267
598,912.975
599,4911.331
600,8245.865
601,7066.405
602,2495.027
603,1758.729
604,4827.762
605,2509.185
606,3843.817
607,4845.28
608,3730.807
609,755.485
610,963.307
611,662.8213333333332
612,753.5156333333334
613,3478.625
614,3181.008
615,1246.348
616,16547.879
617,5205.37
618,976.834
619,2353.979
620,14989.848800000002
621,4201.885
622,940.028
623,3354.377
624,2152.996
625,646.0913333333334
626,2453.337
627,7317.065
628,8875.189
629,609.077
630,5647.106
631,710.618
632,781.09
633,3423.6720666666665
634,13666.132161904761
635,896.625
636,2494.977
637,16179.750866666665
638,13425.989
639,1806.954
640,8393.7815
641,940.4077142857142
642,4721.812
643,2106.342
644,5902.016
645,1011.4070714285715
646,3090.6392
647,1433.01
648,5508.095
649,10700.707
650,7191.572
651,8600.361
652,1221.569
653,871.834
654,8959.471
655,1983.773
656,7549.79
657,594.5315000000002
658,3504.928
659,868.35635
660,749.335
661,8846.136
662,535.549
663,703.043
664,1881.195
665,1870.0146666666665
666,3026.8515
667,576.576
668,6928.045
669,12160.112
670,1030.649
671,1723.64545
672,4774.103
673,897.182
674,4263.181
675,7160.663
676,1208.2273333333333
677,2609.384535714286
678,855.662
679,656.013
680,9375.677
681,1030.055
682,954.113
683,11989.696
684,2315.781
685,2032.289
686,746.42
687,13089.115
688,4515.298
689,2785.088
690,608.5485
691,986.996
692,1205.6928
693,1841.91
694,5363.974333333333
695,699.4068000000001
696,1277.845
697,3373.274875
698,2504.5140499999998
699,5818.389666666667
700,4528.536
701,9477.234
702,4528.608
703,874.004
704,4437.076
705,13883.131
706,782.725
707,650.858
708,7705.722
709,1294.1342166666668
710,937.8543333333333
711,5959.123
712,738.7911666666668
713,5390.917
714,2899.323333333333
715,10137.617
716,10840.048
717,1015.781
718,931.309
719,10312.156
720,1578.1506666666664
721,5049.483
722,623.154
723,1930.117
724,6212.796
725,855.101
726,12403.1875
727,2524.579
728,716.88
729,2790.181
730,1959.861
731,891.356
732,837.303
733,1250.2776666666666
734,679.459
735,5112.734
736,3438.337
737,1385.722
738,552.637
739,13058.51
740,1030.898
741,3253.735
742,3196.966933333333
743,1583.974
744,1449.2966666666669
745,4175.022
746,4834.550333333333
747,846.446
748,5430.454
749,2603.2963333333337
750,8477.75675
751,581.19
752,1140.088
753,479.714
754,433.995
755,1356.80025
756,1085.402
757,7066.707
758,6887.08
759,1620.1445
760,508.857
761,4426.945
762,6457.734
763,3417.666
764,931.597
765,909.915
766,5970.49
767,1942.394
768,2764.203
769,846.213
770,1618.887
771,5294.734
772,7165.674
773,616.611
774,721.3761666666668
775,5494.923
776,736.916
777,10061.807666666666
778,12036.514
779,824.843
780,1329.581
781,1007.5735
782,1000.611
783,10667.313
784,14318.37
785,553.3570666666668
786,917.306
787,5023.413
788,9299.169
789,2871.468
790,1325.115
791,6793.85
792,4096.606
793,1718.097
794,7593.3345
795,684.339
796,7421.749
797,16635.284
798,14216.565
799,832.2208
800,4147.634
801,9038.897
802,962.361
803,1748.243
804,2744.631
805,7383.599
806,876.448
807,2848.77
808,14224.544
809,5151.46
810,3176.835
811,807.159
812,6796.834666666666
813,4095.5756666666666
814,1718.941
815,891.572
816,1721.302
817,1697.3363333333334
818,1186.584
819,1245.284
820,15299.673
821,940.654
822,4232.267
823,12644.79
824,653.2763333333334
825,1598.1259166666669
826,753.82075
827,2687.188
828,703.127
829,5168.889
830,892.473
831,2895.973
832,3799.766
833,1343.423
834,836.053
835,5320.396666666666
836,7792.105
837,686.88
838,819.032
839,3052.6236785714286
840,4412.595
841,5627.576
842,4843.886
843,1027.4813333333332
844,10770.33
845,1741.899
846,996.642
847,4945.9646785714285
848,966.981
849,837.414
850,2635.856
851,11666.553
852,619.859
853,1899.947
854,1466.8816999999997
855,5339.871
856,1816.122
857,9095.791
858,632.197
859,6583.067
860,5044.887
861,2413.105
862,618.44
863,3369.803
864,1975.072
865,695.626
866,6219.282
867,1071.036
868,2016.4238333333333
869,4486.244
870,870.3716000000001
871,848.2731666666667
872,2483.969
873,3177.497
874,1586.1515
875,602.541
876,844.19
877,13539.093
878,842.2
879,730.682
880,1393.673
881,5522.186
882,4017.156
883,632.614
884,480.651
885,739.4691666666666
886,711.261
887,6342.529
888,13823.006
889,4676.392
890,3197.272
891,5120.6
892,841.926
893,5849.318666666666
894,1113.513
895,1577.818
896,1996.422
897,4438.349
898,728.2086666666668
899,13129.28
900,6635.93975
901,5038.8
902,2481.297
903,1753.719
904,1603.346
905,769.9645333333333
906,4501.255
907,12999.4
908,579.176
909,2136.278
910,892.627
911,8529.001
912,1638.0905333333333
913,15062.997
914,4035.053
915,1218.717
916,695.818
917,1228.3
918,774.869
919,1932.067
920,5968.892
921,5911.554
922,639.034
923,6204.6305
924,1923.244
925,12115.642666666668
926,5596.035
927,835.94
928,6286.13
929,3860.85
930,10484.99925
931,847.483
932,4184.86
933,5015.896
934,4518.770507142856
935,7446.63
936,4115.138
937,2085.9416666666666
938,5827.3
939,14875.551
940,4570.984
941,1069.19
942,12505.786
943,995.769
944,791.918
945,2260.891
946,568.5390000000001
947,8142.64
948,5436.330533333334
949,4320.12
950,923.125
951,687.7411666666668
952,3293.371
953,14622.931766666665
954,4051.452
955,14818.1265
956,984.3383333333334
957,530.519
958,2274.312
959,579.6
960,1283.174
961,7578.046
962,2780.166
963,528.422
964,4037.209
965,2197.049
966,4379.136
967,990.88
968,3566.35
969,4487.177
970,8549.853
971,2179.155
972,619.6566666666666
973,981.8770833333334
974,10582.754
975,14608.551333333333
976,994.748
977,5976.427
978,1425.402
979,2118.477
980,3364.32
981,5429.446
982,4242.662
983,15620.26
984,1952.608
985,3437.372
986,917.61
987,1001.61
988,6064.846
989,16036.929
990,1121.7945
991,700.9485
992,6843.878
993,6300.106
994,831.4285
995,4911.767333333333
996,7689.397916666666
997,1597.274333333333
998,506.4015
999,4673.463
1000,8365.482
1001,1059.635
1002,4570.785
1003,571.29
1004,2300.465
1005,514.121
1006,4704.556
1007,8124.945
1008,4174.524
1009,624.232
1010,739.382
1011,1658.746
1012,1096.237
1013,830.097
1014,965.077
1015,740.031
1016,1026.7066333333332
1017,4613.805
1018,1012.2534666666667
1019,5874.257
1020,2139.026
1021,2273.6345
1022,2249.871357142857
1023,4543.171
1024,2256.946
1025,2727.5623333333333
1026,12483.794
1027,2411.28
1028,2852.463
1029,2164.294
1030,4458.199
1031,2613.2775
1032,651.3131666666666
1033,1843.857
1034,11910.845
1035,2742.371
1036,4569.002
1037,2335.6445
1038,657.245
1039,547.0013333333333
1040,3032.492
1041,2411.082
1042,1315.38
1043,3501.012
1044,15736.259
1045,14644.877483333334
1046,966.924
1047,5923.583
1048,6164.403
1049,1077.85
1050,10556.948
1051,4101.13
1052,5370.358
1053,613.518
1054,578.519
1055,3036.134
1056,2280.673
1057,4452.7722
1058,698.9856666666666
1059,1866.105
1060,16384.805226190478
1061,526.6659333333333
1062,688.844
1063,2148.598
1064,1578.136
1065,7318.121
1066,607.997
1067,2345.459
1068,814.58
1069,4051.702
1070,4042.019
1071,1079.586
1072,2279.3406666666665
1073,558.424
1074,1841.2
1075,1667.052
1076,3476.899
1077,6006.349
1078,1334.7082999999998
1079,3873.28
1080,5514.132
1081,10747.441
1082,1724.269
1083,4322.478
1084,4989.491
1085,745.9255
1086,6134.404
1087,762.229
1088,1152.852
1089,635.133
1090,841.147
1091,3249.892
1092,842.254
1093,772.724
1094,14230.934028571422
1095,3122.286
1096,8919.691
1097,2043.392
1098,817.193
1099,1963.836
1100,717.062
1101,1707.2685
1102,2072.964
1103,7651.732
1104,6801.183
1105,860.377
1106,599.732
1107,1063.64
1108,8009.995
1109,11488.709
1110,3124.248
1111,1008.8003333333334
1112,5024.964849999999
1113,6887.0235
1114,4851.277
1115,2670.733
1116,11511.889
1117,997.8777333333333
1118,12197.959
1119,1658.746
1120,631.952
1121,1321.116
1122,1145.163
1123,2709.5845
1124,6297.449
1125,720.272
1126,2833.42
1127,3218.355
1128,1998.235
1129,2730.605
1130,1029.759
1131,2553.648
1132,863.032
1133,3896.439
1134,893.259
1135,865.0726666666666
1136,2231.124
1137,2688.328
1138,3642.589
1139,3620.089
1140,8105.181666666667
1141,9209.515
1142,919.586
1143,941.3788333333332
1144,5620.668333333333
1145,679.034
1146,1136.769
1147,1067.51425
1148,9489.018
1149,4399.514
1150,772.02475
1151,996.1625833333333
1152,1766.036
1153,4252.682
1154,15722.695
1155,1261.083
1156,1674.805
1157,664.7560952380952
1158,853.0783142857143
1159,10096.426
1160,10741.921
1161,6755.1776666666665
1162,1096.208
1163,12360.915
1164,2101.372
1165,7116.372
1166,2147.756
1167,8523.07
1168,907.979
1169,1060.538
1170,7706.3495
1171,1030.828
1172,14175.9825
1173,1570.9045
1174,2161.098
1175,12135.798
1176,3434.399
1177,8945.164
1178,691.25
1179,567.027
1180,576.747
1181,8955.076
1182,6389.039
1183,4414.594
1184,6510.966
1185,2530.8733333333334
1186,13804.095899999998
1187,5247.8825
1188,4335.964
1189,1955.939
1190,3907.258
1191,759.2203809523811
1192,1356.864
1193,8731.698
1194,8245.78
1195,949.661
1196,621.7390833333333
1197,4804.708833333333
1198,10671.197
1199,2640.9433333333336
1200,1408.901
1201,898.443
1202,4338.05
1203,4743.144
1204,949.327
1205,923.6531333333334
1206,6705.102
1207,13921.084
1208,638.644
1209,918.372
1210,2772.9556666666667
1211,15241.833
1212,1075.3136333333332
1213,5090.924
1214,564.357
1215,5045.259
1216,5934.378
1217,673.2352857142857
1218,1058.261
1219,4307.009599999999
1220,2298.222
1221,3252.35725
1222,827.081
1223,6456.671
1224,490.4905
1225,767.678
1226,729.73
1227,9009.632
1228,657.192
1229,9500.144
1230,1749.126
1231,8663.044
1232,951.191
1233,2837.518
1234,844.956
1235,1696.318
1236,2228.3229333333334
1237,837.831
1238,10536.395
1239,595.0593333333334
1240,6394.421
1241,12211.458
1242,13954.365
1243,676.855
1244,2779.057
1245,1796.077
1246,1075.508
1247,1939.324
1248,3351.051
1249,12511.162
1250,4509.662
1251,962.7883333333333
1252,922.953
1253,721.3993333333334
1254,2501.417
1255,737.608
1256,639.261
1257,869.42275
1258,16901.411666666667
1259,1735.837
1260,1273.2276666666667
1261,1069.661
1262,8719.063
1263,608.9315333333333
1264,1083.482
1265,13033.144
1266,1817.0233333333333
1267,2968.603
1268,580.4995
1269,1441.5456000000001
1270,3656.55
1271,1854.5596666666668
1272,8341.011
1273,5150.79
1274,4318.401
1275,2109.927
1276,4512.354
1277,836.871
1278,659.504
1279,7408.785
1280,9646.264
1281,950.721
1282,650.386
1283,12494.347
1284,1168.342
1285,1249.878
1286,674.2176666666667
1287,1017.81975
1288,4429.429
1289,887.1328000000001
1290,10368.619
1291,928.552
1292,979.696
1293,2043.81
1294,1073.0
1295,952.0871666666667
1296,2013.676
1297,1199.96
1298,1062.273
1299,6800.274
1300,2403.0234
1301,2641.648
1302,1242.773
1303,721.285
1304,1242.678
1305,16662.950666666668
1306,3773.257
1307,4373.263
1308,766.785
1309,1965.959
1310,2096.429
1311,1016.819
1312,2979.028
1313,904.8836666666666
1314,3771.729
1315,442.665
1316,14273.03
1317,935.432
1318,6421.788
1319,3114.287
1320,2176.407
1321,2173.6916
1322,5171.511
1323,9175.377
1324,4664.182
1325,588.734
1326,691.337
1327,9722.279
1328,5806.1054
1329,5246.884
1330,7777.905
1331,7065.715
1332,6125.229
1333,5196.006
1334,837.0655
1335,5718.045
1336,2920.019
1337,771.777
1338,1474.3528000000001
1339,1817.4456666666665
1340,15381.04580952381
1341,1012.238
1342,2303.241
1343,5183.541
1344,808.026
1345,4613.198
1346,2795.657
1347,1775.141
1348,12770.706
1349,8923.863
1350,10549.875
1351,15159.421
1352,1544.1754
1353,513.134
1354,2654.898
1355,922.479
1356,933.0733999999999
1357,1919.34
1358,508.44201666666675
1359,2209.631
1360,941.591
1361,3071.701
1362,1114.982
1363,12437.876
1364,1854.552
1365,2506.3635666666664
1366,491.3295833333333
1367,4103.731
1368,753.858
1369,729.8313333333333
1370,1418.807
1371,15133.466
1372,643.267
1373,3411.752
1374,2829.974333333332
1375,1592.461
1376,1259.438
1377,1034.848
1378,5178.514
1379,16711.43
1380,983.335
1381,1155.285
1382,1667.924
1383,976.4
1384,14257.00085
1385,14232.174
1386,628.4245
1387,11762.277
1388,576.8765904761905
1389,4776.707
1390,826.599
1391,4010.538
1392,12871.962833333335
1393,2297.1535
1394,7027.5225
1395,5382.908
1396,4221.228
1397,1714.3541666666665
1398,6403.539
1399,16772.964
1400,2631.11
1401,1302.5140833333332
1402,4875.203
1403,2950.553
1404,1644.5430000000001
1405,776.9559166666667
1406,4606.148
1407,796.1782
1408,894.237
1409,3164.661
1410,4653.588
1411,630.7038
1412,7567.56825
1413,1043.1863333333333
1414,1772.714
1415,2349.773
1416,1763.246
1417,4347.995
1418,2287.68
1419,745.967
1420,6391.215
1421,891.121
1422,922.2850666666667
1423,4351.265
1424,12203.521
1425,3092.367
1426,555.93
1427,891.8023333333333
1428,3889.653
1429,3257.6207571428577
1430,1409.2474833333335
1431,4273.032
1432,3673.902
1433,2895.977
1434,5305.41375
1435,4923.52
1436,1873.06
1437,2717.088
1438,4085.287
1439,586.988
1440,1880.016
1441,830.8380999999999
1442,1069.9886333333334
1443,7264.519
1444,1904.2495
1445,3663.983
1446,3773.572
1447,999.215
1448,7466.987
1449,860.486
1450,2688.796
1451,5648.0
1452,16472.069
1453,8019.258
1454,861.4773333333334
1455,2330.6071000000006
1456,4698.316
1457,788.1591666666666
1458,8475.924
1459,819.527
1460,929.378
1461,842.49525
1462,842.066
1463,718.159
1464,912.176
1465,5236.018
1466,2377.117
1467,2439.33
1468,1367.3904166666666
1469,4334.709
1470,2672.863
1471,571.835
1472,16515.298
1473,11027.272
1474,4072.98925
1475,5034.449
1476,679.552
1477,2954.224
1478,1684.802
1479,12259.753
1480,9607.074
1481,4701.456566666667
1482,1140.18
1483,853.915
1484,6247.394
1485,559.346
1486,10517.099
1487,709.836
1488,617.289
1489,4503.642
1490,699.264
1491,3913.696
1492,1222.6002619047622
1493,13421.769199999999
1494,2187.159
1495,904.734
1496,1703.808
1497,942.6941666666667
1498,8310.66
1499,1562.4028333333333
1500,851.076
1501,2467.9634
1502,1964.838
1503,5870.61
1504,9243.234
1505,4627.679
1506,5246.457
1507,1916.17115
1508,16898.491
1509,2358.328
1510,5942.346
1511,6585.453
1512,2196.041
1513,943.5873333333334
1514,1615.6918333333335
1515,7349.088
1516,1960.638
1517,16835.518
1518,4069.381
1519,563.797
1520,5011.151
1521,2338.65
1522,997.5123333333332
1523,715.978
1524,907.4956666666666
1525,5076.115
1526,7625.25
1527,714.53
1528,757.398
1529,890.963
1530,471.3475
1531,703.266
1532,1123.648
1533,1742.627
1534,5537.385533333333
1535,13449.76
1536,2745.94
1537,737.152
1538,1163.4633333333336
1539,787.8036666666668
1540,5312.455
1541,1003.199
1542,4816.783
1543,917.391
1544,660.591
1545,16594.629
1546,10906.142
1547,3292.441
1548,12051.584666666668
1549,10526.914
1550,4591.128
1551,1814.143
1552,4129.574
1553,655.317
1554,2567.622
1555,1325.331
1556,2567.194
1557,737.142
1558,4755.918
1559,2695.296
1560,1928.741
1561,2478.008
1562,6372.241
1563,8672.148
1564,2993.38
1565,6154.615
1566,8893.0835
1567,4821.859
1568,8626.74
1569,10773.617
1570,717.74
1571,4207.2190833333325
1572,2441.433
1573,5217.851
1574,990.926
1575,3304.962
1576,8419.001400000001
1577,5080.3147333333345
1578,2037.8405
1579,9892.037333333332
1580,918.856
1581,910.26
1582,675.078
1583,883.523
1584,2164.867
1585,760.4695
1586,7209.083
1587,1381.27
1588,1595.079
1589,5347.806
1590,4367.196
1591,5155.611
1592,14177.13
1593,5041.456
1594,983.366
1595,1632.15
1596,720.12
1597,755.7935
1598,861.188
1599,5820.928
1600,5211.335
1601,726.286
1602,9988.974
1603,1640.956
1604,2135.731
1605,7066.141
1606,6518.211
1607,11180.135
1608,677.021
1609,2636.254
1610,15399.435
1611,505.707
1612,981.016
1613,2219.79
1614,7235.558
1615,537.948
1616,1000.5940333333333
1617,2414.118
1618,687.3805
1619,1729.938
1620,984.6391333333335
1621,2731.341
1622,579.311
1623,4644.675
1624,3234.1427999999996
1625,10177.171
1626,5969.035
1627,1861.133
1628,5155.518
1629,5586.547
1630,1126.906
1631,619.302
1632,2693.32
1633,879.228
1634,771.43575
1635,3669.097
1636,4625.002
1637,2628.617
1638,6704.055
1639,11580.442
1640,7736.626
1641,1488.278
1642,552.414
1643,776.9675333333332
1644,5174.537
1645,7753.319
1646,4515.28
1647,642.555
1648,2050.03675
1649,767.473
1650,691.088
1651,952.3732666666667
1652,1844.251
1653,3973.699
1654,563.359
1655,1368.4123
1656,2560.193
1657,7245.498
1658,1667.418
1659,10321.652
1660,2194.95
1661,1764.336
1662,970.638
1663,401.925
1664,3371.296
1665,1120.822
1666,756.071
1667,719.877
1668,583.507
1669,3000.348
1670,647.217
1671,958.4214000000001
1672,593.4946666666667
1673,816.597
1674,622.6715
1675,4951.547
1676,6432.139
1677,14146.979
1678,909.457
1679,636.748
1680,2351.469333333333
1681,992.652
1682,4681.197
1683,5868.694
1684,2151.2665
1685,561.622
1686,2183.366
1687,3317.0982142857147
1688,1694.06425
1689,3891.241416666667
1690,5261.553
1691,4522.144
1692,10104.902
1693,4708.147
1694,826.232
1695,1950.106
1696,2595.914
1697,2290.847
1698,728.6446666666667
1699,735.173
1700,530.229
1701,15874.336
1702,2433.669
1703,592.909
1704,3032.896
1705,16064.37
1706,9481.0
1707,12008.1685
1708,2235.3885
1709,3814.3725
1710,784.393
1711,7870.8855
1712,1726.215
1713,8496.3005
1714,679.8125
1715,7430.5495
1716,16304.77
1717,4118.16
1718,968.247
1719,1216.478
1720,663.2050000000002
1721,1787.643
1722,3019.619
1723,3018.328
1724,1096.3465
1725,600.313
1726,3365.305
1727,939.975
1728,913.1188000000002
1729,4456.172
1730,11019.21
1731,1005.0278333333333
1732,698.9425
1733,421.1528166666667
1734,11371.873
1735,4800.312833333334
1736,7357.737
1737,3690.659
1738,4507.572
1739,12070.567
1740,14241.913533333332
1741,10620.746
1742,3304.206
1743,8126.58
1744,1306.495
1745,13717.935333333333
1746,8072.073
1747,4555.991833333334
1748,3124.0705
1749,882.029
1750,17836.778
1751,3462.076
1752,1613.2689809523808
1753,932.53405
1754,2927.167
1755,15757.601666666666
1756,1489.5345000000002
1757,2045.385
1758,1613.76
1759,1622.153
1760,2079.17
1761,2531.335
1762,2573.999
1763,1394.147
1764,13581.236
1765,984.017
1766,4762.761
1767,1594.9882238095238
1768,1025.588
1769,952.898
1770,6445.104
1771,5165.253
1772,730.546
1773,657.232
1774,1753.604
1775,5476.721
1776,945.903
1777,1281.3187619047617
1778,998.385
1779,768.769
1780,1339.277
1781,6067.299450000001
1782,5549.783
1783,2253.178
1784,496.57
1785,805.4125
1786,11421.669
1787,12261.464
1788,2024.264
1789,5318.008
1790,925.885
1791,1418.412
1792,4001.469
1793,14384.306
