id,price
202,4640.8275479662325
203,12384.635934296964
204,1790.3714067147748
205,995.3269810731423
206,960.1477601030844
207,592.5787232810181
208,2491.9685054046076
209,1327.158559052836
210,1473.79717977745
211,2417.7224777368306
212,2062.0676258680105
213,1483.040187383096
214,1433.5408425764242
215,3219.1774957565153
216,910.672601312425
217,555.1805117790238
218,1229.1911378670918
219,2742.0983921732227
220,1771.0162708696646
221,4749.95447611294
222,3040.684628174206
223,675.6484799366293
224,2712.950852457139
225,1616.1777773441434
226,743.8997100180713
227,900.9344083036091
228,5539.406943822662
229,2567.2859794809083
230,1830.5574006221107
231,16966.64113976187
232,5649.07164451757
233,932.7946611790575
234,1275.2827903092868
235,3294.967242585231
236,14263.782186939488
237,4233.215538177847
238,1143.903176638306
239,910.8663740669939
240,4655.576687721172
241,3315.8318623086725
242,3901.3642466580623
243,9584.04311936697
244,16244.96349919353
245,5600.428234801498
246,1903.7538864414394
247,2118.1069046579482
248,1141.0870211193787
249,1012.141065653941
250,2569.9753658143295
251,3227.7286465200395
252,1767.004396877229
253,2824.3548318711564
254,845.5557636379887
255,1749.100556414476
256,664.1487141325889
257,618.1748914784816
258,626.2030839064811
259,4000.738713719564
260,1365.5604734186766
261,2520.2330656697723
262,1054.084313036088
263,15038.4683389316
264,15176.250514342226
265,6203.382702473963
266,5378.426975592523
267,451.8170922327468
268,1779.9685833009469
269,2280.1405959735325
270,824.9959940521159
271,989.3711654777903
272,5711.725512706728
273,1906.8971771296426
274,1019.2747706657834
275,974.4424530677825
276,980.9323275259388
277,2625.888258036835
278,829.6149741696672
279,6924.017467032446
280,5848.454742944447
281,1465.1927274772709
282,2357.4217985634864
283,9610.194729761017
284,1973.4444904544946
285,5327.366698708494
286,4896.842468865492
287,3193.5884435733537
288,9157.941544858148
289,1133.7048078126193
290,794.5931199045671
291,12334.867982829332
292,736.192180911929
293,457.7966892986703
294,724.9453772673896
295,9451.817544676704
296,4522.295563518767
297,1800.0001893178512
298,1093.7731453470706
299,2843.020238193088
300,5887.115014845051
301,2427.1984691053426
302,1001.7261740380982
303,15410.67771700004
304,10514.553000842267
305,728.302854285112
306,1671.6131938907736
307,5509.1851165593835
308,3046.8173566078003
309,1339.0342584680338
310,17065.182478836894
311,4553.838842077033
312,655.7684664075249
313,1765.768196877696
314,708.9201521674482
315,14224.815345882052
316,1886.8464775589764
317,1710.8728575337345
318,8574.862349613724
319,5213.4144100011035
320,3801.1907488346
321,2241.328576881267
322,4780.660263211456
323,1888.766110806417
324,2351.865017988721
325,14751.744406758167
326,8263.493010584161
327,1203.722747468356
328,7909.399673262654
329,4477.295801121887
330,557.7577059923913
331,1037.9100117137682
332,988.0172506616478
333,12494.745297055466
334,780.0477767165298
335,505.46347367122644
336,454.34033726481994
337,5009.097471316451
338,4278.824835696675
339,4097.027145443234
340,1236.7192586938102
341,1224.2859536453923
342,1992.7863054388688
343,2101.5595401904616
344,2092.6397893685485
345,5088.65668421487
346,1288.4484472025222
347,700.7446328510051
348,8260.356322272048
349,11024.534337287478
350,6579.522148995293
351,10178.41857671905
352,936.864172545312
353,1063.3636275115095
354,1959.4717791797746
355,629.9445830255341
356,11556.737943914239
357,723.3974614546122
358,2561.3322348934776
359,13285.338228828827
360,2496.031843062816
361,2246.8115205313497
362,668.6188346215232
363,14275.244968474371
364,7063.485353975299
365,6629.828587928069
366,15981.462677836616
367,4380.476459026004
368,6192.361915625283
369,1805.3307194555248
370,1470.9214256500566
371,7592.3805326440415
372,1814.2865381881572
373,16769.674077908636
374,431.69323763643587
375,6627.706792132857
376,4483.731486764387
377,6798.1099954017545
378,9725.602976689886
379,925.924582843923
380,5675.002456964889
381,894.380490776427
382,920.6040494044731
383,4254.977568892206
384,1081.5545659885845
385,8922.387066358271
386,1618.8167820643787
387,1077.5482085218337
388,949.6610491558786
389,576.8081485885187
390,548.9233271664733
391,689.5601954634375
392,3699.331812009504
393,12262.359088520932
394,16160.6899371799
395,3097.177834680171
396,2459.936723657114
397,3782.781496145892
398,4336.76169606905
399,2695.606514574693
400,6941.687996530315
401,4232.158870341375
402,1953.706675730565
403,854.1137877406527
404,4685.451959752182
405,2370.0000947024723
406,3985.5060481277237
407,1028.2372413578269
408,6370.82709888307
409,796.7365625755156
410,3888.214935253008
411,14027.034735113653
412,2180.1783834053876
413,4192.373564382907
414,1450.0476769572876
415,1147.5991676512265
416,653.6953682428947
417,10488.83516157758
418,3897.3736264997974
419,1429.8527053321088
420,956.0279700036807
421,10416.541426849319
422,6518.273597575996
423,2339.6677517657804
424,2311.1262434003925
425,1453.594949268511
426,9766.642969473267
427,7759.222044203195
428,9461.819234185032
429,892.1571159583924
430,933.4052511405366
431,975.2318183323828
432,12667.516759907068
433,9614.24100321988
434,1186.4905310760792
435,7279.302229981394
436,9248.594931153648
437,8372.650361573418
438,6124.2033063962
439,2445.8922497444905
440,4802.3886385806845
441,855.4569008777902
442,1673.1875464786297
443,13801.932547783405
444,682.0403031542315
445,13943.995937071943
446,3337.7170330649933
447,4519.652578580152
448,881.3071517379334
449,856.0226595724995
450,1762.6203961814929
451,1446.9249097659576
452,739.4381664784487
453,3953.0608817328434
454,13103.613251788818
455,737.6501061207668
456,881.138519706023
457,1046.4465289251877
458,4309.896570190534
459,8768.378874479617
460,723.6948093654422
461,6463.8844578840435
462,15548.414612781555
463,6824.116123323646
464,3098.524546603907
465,16270.541630444684
466,1426.2174836306904
467,962.1181966621458
468,2705.0759526616052
469,10417.488634984655
470,2705.4558247328728
471,11730.38765621041
472,1617.6095875118854
473,15155.409270712997
474,5054.81085995856
475,1228.42851655553
476,4270.137354925695
477,8094.55990540372
478,4636.513699867683
479,10653.09243543682
480,6911.650785409882
481,4257.864998250828
482,6386.083004821522
483,897.306526758863
484,8504.989906834273
485,10007.82300479341
486,907.0586011507245
487,14973.159608749032
488,2991.3266263387363
489,487.3106600227959
490,1084.435362123022
491,4480.009200006031
492,9357.138710072655
493,3506.0327644953154
494,1017.6215449554987
495,669.2977239874738
496,1094.3186766278307
497,2067.089793063166
498,963.6665466377309
499,389.4681387111268
500,2179.6750127040045
501,1002.6258181096279
502,916.0691394204187
503,986.7670423061777
504,920.932085028563
505,826.6494578202315
506,7855.839357221154
507,4270.2758997818455
508,6670.312591639038
509,4505.597210954016
510,4997.147534494561
511,2651.7118133540503
512,1734.3299823951456
513,2073.068447060734
514,10924.067534471484
515,6735.899175587489
516,4535.295770890078
517,3041.487937055537
518,2793.7026815283157
519,780.5278349893009
520,778.326059597186
521,14034.894699552191
522,3228.1943542226163
523,2564.6428584530463
524,4164.102580348167
525,642.5243323580033
526,1117.5683003192883
527,3692.846636441825
528,1756.9000195153192
529,933.5017930851982
530,1004.4840550203829
531,672.855071132543
532,1029.3897632435728
533,855.4025598175867
534,15589.939740161151
535,872.9701948674007
536,3081.0026903666494
537,7263.5961432881495
538,1117.8318777865445
539,7069.901828688554
540,609.49244170791
541,653.4246925647105
542,7207.012197182176
543,1230.4985985706924
544,1310.6939818002213
545,12308.5101773294
546,797.5207290312069
547,1989.7915770500342
548,1304.09833526165
549,2112.4318179806737
550,592.8973807697967
551,12816.566931471132
552,476.1665696755968
553,938.4889325150622
554,1147.3085221026774
555,1708.0712374752663
556,677.2050789334639
557,581.6066171313472
558,1329.261341380835
559,1196.151144619526
560,573.0365885850617
561,922.5607943533114
562,2765.0404911228893
563,715.0655178939427
564,3786.7693245725404
565,837.2958150203713
566,5175.952803738052
567,1145.54682194468
568,13350.094479738827
569,8780.447603053062
570,5893.424300177227
571,594.5598804661298
572,3670.413646220222
573,5481.421040645834
574,15676.51787078983
575,9866.402755818484
576,855.4893663914222
577,7945.048609043549
578,1606.0119830825631
579,764.1721627582901
580,6518.035192415499
581,1169.1706170547593
582,6616.2547333206685
583,5449.738003304581
584,5921.807951203477
585,4680.65461792208
586,2293.834573393391
587,657.6434693244179
588,5620.6196722604245
589,1272.627601620464
590,6516.00297621427
591,4485.543925487714
592,6295.95525931258
593,3013.0712636066587
594,1575.3871314731084
595,3893.2958437008497
596,2230.481532356247
597,786.1429960105743
598,928.0034088560242
599,4764.563950581002
600,8305.607077113144
601,6968.436384486045
602,2452.404443030058
603,1722.564764154765
604,4973.193086902962
605,2493.890011788776
606,4002.436571225802
607,4809.48359735737
608,3750.5847848801836
609,770.414796979314
610,923.9565257700784
611,679.6359298146825
612,759.897581431067
613,3483.8296481811435
614,3204.0170702286778
615,1293.8361295237835
616,17213.08594016882
617,5224.006985238866
618,927.590313138402
619,2349.0632940302203
620,14806.417236864689
621,4207.552831783205
622,881.2862486862018
623,3267.656809058794
624,2165.950348272176
625,663.5673227324434
626,2364.336121514232
627,6710.066496053426
628,9211.933557743552
629,652.4532591195567
630,6030.1959590782935
631,704.0741272709137
632,805.2909398784295
633,3626.352477014268
634,14404.547327289554
635,863.2137148312277
636,2414.1616871917963
637,15794.790550532824
638,13437.042252951462
639,1800.2389042893863
640,8345.235300724004
641,947.3355254274442
642,4738.213636882659
643,2145.2938072350466
644,5544.3202278019935
645,1009.7676085290574
646,3008.981333355736
647,1421.3012186391852
648,5453.364101041341
649,10692.608554083354
650,7243.974171546572
651,8710.251447820823
652,1079.0755063174186
653,843.9595110556128
654,9017.891259379243
655,1943.8403683267622
656,7587.961229291999
657,617.8754352699267
658,3350.151216440981
659,892.0742475258471
660,700.2704961760477
661,8708.880626942817
662,554.1476843001338
663,728.27699433737
664,1864.6759110662435
665,1720.811007565689
666,2828.4563028140074
667,563.5689475192837
668,6877.713736958875
669,11976.901949767924
670,1031.8029026568597
671,1697.7561856613177
672,4528.493545740003
673,880.1046373176632
674,4135.696536850243
675,7069.958423870016
676,1216.8427054445817
677,2357.05512670375
678,841.616469924755
679,667.0771783837026
680,9093.706149506494
681,1056.4551652541725
682,972.478647287879
683,11897.24950158727
684,2292.792213017974
685,1995.2950240571874
686,766.9014208695561
687,12891.147273813185
688,4723.461569799009
689,2840.262803054385
690,637.5388925959037
691,964.8197934780798
692,1208.495850558689
693,1882.4188449342826
694,5502.396495197656
695,672.7592767097891
696,1336.7571959612035
697,3233.8246519054615
698,2472.3563815419025
699,5630.235294848935
700,4476.2180029323035
701,9993.738359661103
702,4630.916144852641
703,861.3695132095953
704,4316.486009830094
705,14260.431223418322
706,791.7798576839588
707,677.5648887462314
708,7075.79911357622
709,1553.4001982716857
710,938.4211411624428
711,5910.445962887467
712,743.3931518844638
713,5341.679622608804
714,2975.212766538534
715,10395.176784420575
716,11198.489382907865
717,1000.6296888126896
718,915.9742834630115
719,10009.283741050805
720,1627.7464118609241
721,4899.303476262619
722,579.7115265187758
723,1942.0016738986785
724,6262.897625480403
725,830.5338913971431
726,12166.29875475511
727,2498.2305072695053
728,719.0260256892325
729,2660.684555406215
730,1892.8041915549086
731,849.8131054612865
732,836.7223192385954
733,1218.9365205067509
734,677.6621888099859
735,5157.470409030331
736,3437.430105138095
737,1400.7429299257658
738,532.1004865546084
739,12903.828124146152
740,1093.4388660278685
741,3146.16966461555
742,3262.8651167461853
743,1546.942965528363
744,1422.0404649844595
745,4065.4214031355154
746,5076.121052248108
747,812.5396286473061
748,5296.1382729544575
749,2571.124725669083
750,8245.646073642904
751,609.5429837578794
752,1209.4323302868745
753,455.3198318046907
754,389.3246776422374
755,1370.41007292175
756,1093.2555118229313
757,6852.063807548625
758,6741.798947537664
759,1613.2943801825493
760,495.198794428182
761,4379.795525529062
762,6628.66931703578
763,3260.31485833179
764,927.8265316903882
765,939.6535919558613
766,6253.357419854498
767,1956.4344187523654
768,2757.8925757639777
769,811.9350149164811
770,1507.4106054274368
771,5279.5896149021455
772,7193.073206522527
773,590.776803724214
774,734.3619906285676
775,5523.875534698195
776,711.8823347738684
777,10065.904673767454
778,12067.232578850504
779,788.5733260533784
780,1346.4915164045635
781,993.7365275230004
782,1059.9611000858206
783,11237.451233486543
784,14471.345418806779
785,545.3556663301118
786,941.4087776922148
787,4894.77323225788
788,9404.57055250451
789,2775.258036640674
790,1105.8136003307134
791,6681.982802786185
792,4134.9129667349
793,1743.6465847016889
794,7526.702579860016
795,656.8099850164986
796,7248.416714776716
797,15544.314543518636
798,14292.803513118293
799,793.2704792533337
800,4000.082957603862
801,9337.587295110987
802,802.01365112519
803,1709.0238103502395
804,2716.956549025744
805,7287.666720744397
806,847.5733547088585
807,3015.638049057276
808,14293.211999685036
809,5106.567068672905
810,3166.2875868123447
811,806.7717335477333
812,7004.3881502574795
813,3906.64133929037
814,1726.9037491111294
815,855.3993523458553
816,1727.6689988940207
817,1703.9554394863244
818,1229.59224345426
819,1272.0579141581532
820,15532.130462506733
821,942.104313517491
822,4189.7734935846665
823,12645.538157055884
824,677.8222222609635
825,1560.4668500269306
826,754.5279806429991
827,2527.0072258759305
828,695.6855809626737
829,5209.210705492882
830,861.5367758351405
831,2946.7493945145493
832,3982.879736331972
833,1288.8556524403457
834,842.9102218370258
835,5170.374355045238
836,7803.781817691622
837,671.036555379184
838,850.5648888752738
839,3058.88786836178
840,4388.876476650837
841,5458.311047151859
842,4761.7803108369335
843,981.559335167518
844,10796.742526398928
845,1699.470790381094
846,1002.9693341288029
847,5134.509489845831
848,1016.5425239209522
849,822.7857648551984
850,2579.7097780729964
851,11451.216641865773
852,621.6167128112984
853,1907.033777910544
854,1431.6779833700564
855,5314.984905702255
856,1819.6496009269356
857,9701.556412122909
858,582.8600399583205
859,6450.219857938954
860,4941.068580388398
861,2328.1095275821795
862,612.8581138326091
863,3126.8187075724272
864,1985.9178082238075
865,689.5742352653906
866,6191.109162971402
867,1098.6591266481503
868,1984.5160790165148
869,4392.250712197092
870,865.5792131072512
871,891.1731984483773
872,2456.7111831868265
873,3091.2378850625487
874,1607.6073942424598
875,604.594552103467
876,867.327876853432
877,13369.63143459589
878,778.1601975377904
879,728.4070326113002
880,1400.2533824026343
881,5499.862303126302
882,4272.961590886591
883,597.4533210339911
884,462.93009092849456
885,731.3722248281905
886,700.8053242985725
887,6506.8159331759525
888,13593.060414781668
889,4482.756622666099
890,3039.6122864547074
891,5084.0203062083965
892,837.8909912345313
893,5890.969038693057
894,1112.656740741825
895,1554.6429887772786
896,1869.3027323382557
897,4103.994037187996
898,716.6497895777233
899,12676.724620474408
900,6730.948407559131
901,5118.650397913314
902,2560.0378611067244
903,1652.585010109994
904,1639.4275297350623
905,791.4982957551941
906,4467.520847098084
907,12776.08440767129
908,600.5862705554147
909,2109.768498381835
910,810.8508459904646
911,8412.82863203292
912,1602.4006426664564
913,14628.776227707267
914,4070.210106462213
915,1231.4930086378274
916,703.3458390944317
917,1220.2102476071195
918,759.8835352248763
919,1948.3315055898154
920,5867.688507177713
921,6088.837052706659
922,604.5451046547902
923,6264.23954053057
924,1960.9448560294738
925,12244.912096955233
926,5717.351948267934
927,802.8480131095166
928,6500.139740978721
929,3843.6836465104857
930,10506.796796215127
931,858.7277574094855
932,4165.2337556784505
933,4784.050269422129
934,4573.899625962128
935,7257.258751887156
936,3988.1576229201396
937,2018.4878835991083
938,5764.11088805163
939,14884.538648798518
940,4341.220988233551
941,1060.647838791345
942,12220.937585964813
943,958.2754810295401
944,786.1090853597694
945,2236.2433571781426
946,545.6165713447111
947,8284.449979913848
948,5512.594777019919
949,4263.533465083846
950,921.479719247106
951,708.8858504812841
952,3264.6967839733475
953,14563.178747122342
954,3982.846584294532
955,15107.614114946335
956,984.3518860466035
957,521.6011147514978
958,2323.277015227468
959,610.5973777650297
960,1315.2228754992482
961,7811.304463259864
962,2776.600066265512
963,532.4588325936046
964,3862.100019043855
965,2128.803379386922
966,4315.462034094369
967,1076.2362968857626
968,3569.230970098021
969,4416.821358712477
970,8763.891505826825
971,2206.5291531179214
972,640.8577440096344
973,990.1221396783764
974,10789.266856618036
975,14560.808849913088
976,1025.1749863785894
977,5887.512813101958
978,1435.971341315344
979,2050.783660530125
980,3373.176205303085
981,5250.587253319093
982,4232.375927110545
983,15459.39468246323
984,1945.1486078214787
985,3404.803093666306
986,911.9078248841735
987,1045.9954028491727
988,6045.112119123142
989,15892.153464508483
990,1106.398554048588
991,721.6355497070537
992,6744.977946394506
993,6341.947401258451
994,835.8614841256473
995,4940.432675775178
996,7595.207585565717
997,1675.4176233521393
998,474.2219852374681
999,4718.455529317004
1000,8227.393257538504
1001,1106.4243927936848
1002,4632.729200300073
1003,552.4355466861235
1004,2209.0488222318204
1005,509.55248812756963
1006,4607.855666113377
1007,7337.243963966633
1008,4205.587116947112
1009,652.1943060747452
1010,684.2671471985855
1011,1671.7311588386854
1012,1109.952489261363
1013,805.0185700976226
1014,929.5710738432103
1015,694.4614416456876
1016,950.3936943166476
1017,4547.789468252028
1018,993.457966179851
1019,5539.432261621351
1020,2129.5487290461792
1021,2178.805182045053
1022,2003.2358664607389
1023,4338.220402237825
1024,2232.2596995085455
1025,2754.8597200218596
1026,12767.817316586877
1027,2457.940924061773
1028,2776.428681973392
1029,2038.2217658114357
1030,4416.875198214483
1031,2601.9601118318355
1032,677.3239304263521
1033,1870.3819086581627
1034,11234.645276119341
1035,2690.0849802632074
1036,4296.768341545798
1037,2351.46589964261
1038,667.6398464754069
1039,546.7101595885847
1040,2991.2291718918427
1041,2392.1694129472567
1042,1322.0174808091253
1043,3461.8554131275378
1044,15453.853007593973
1045,15583.28789832518
1046,984.6697318541954
1047,5886.160018458566
1048,6086.375792490573
1049,1027.7016605291872
1050,10471.493083799047
1051,3989.0559216303013
1052,5218.215504501269
1053,568.9151753049358
1054,596.0323876648898
1055,2961.0879047419567
1056,2181.312538763963
1057,4480.317807367107
1058,722.8380091750628
1059,1911.1218921253394
1060,16519.35686570268
1061,528.7822697744779
1062,673.8505520033185
1063,2034.4492610531051
1064,1579.9277647892384
1065,7127.325886571719
1066,632.1048704517
1067,2286.0144354826775
1068,768.9667893691361
1069,4136.292242069572
1070,3965.0704599717774
1071,1043.9940073960206
1072,2250.1145144194957
1073,519.9503447327869
1074,1857.6118540322398
1075,1642.7628578163142
1076,3337.9746188984523
1077,4168.780157370024
1078,1322.3886587441923
1079,3793.8141800223275
1080,5545.455691260377
1081,11127.554905198893
1082,1739.0029680628386
1083,4200.341214253101
1084,4782.876663511018
1085,730.988407017641
1086,5561.115063837428
1087,753.918466247734
1088,1183.7417760521964
1089,680.5738904428787
1090,875.7083540949826
1091,3080.73056632758
1092,826.0749984791237
1093,635.5060816073018
1094,14872.367064805634
1095,3167.9922529219457
1096,8632.082325576921
1097,1984.8062336441399
1098,779.5240114838125
1099,1954.9940163532717
1100,765.1632070624714
1101,1708.6680077753517
1102,1973.6062292059535
1103,7581.407208556528
1104,6848.703480931643
1105,781.5279287695743
1106,617.5171415604303
1107,1123.754551637091
1108,8193.026524552959
1109,11682.418049377366
1110,3043.510392051585
1111,976.3128928473744
1112,5098.876671194137
1113,6539.027635483726
1114,4983.922708597717
1115,2601.4649119520186
1116,11530.170685508485
1117,947.0561651719819
1118,12683.642677202437
1119,1663.0133388785052
1120,660.7156171791904
1121,1320.708680090908
1122,1148.7968577018637
1123,2537.386851652848
1124,5953.640681944766
1125,703.9010652945955
1126,2838.917156571902
1127,3326.228087567612
1128,1926.303742315605
1129,2716.6093800708313
1130,997.8027856121216
1131,2527.061407741812
1132,832.1550068236785
1133,3800.9245632122456
1134,916.1371196938402
1135,851.4073490539987
1136,1956.277375799799
1137,2773.2768481898042
1138,3319.740327115252
1139,3691.8782650651096
1140,8102.97282186259
1141,9451.19859222289
1142,925.4150381309584
1143,952.4434709498188
1144,5713.13928723044
1145,690.1107435749973
1146,1074.3092913571459
1147,1035.7036841458332
1148,9567.875171153964
1149,4440.527662423791
1150,773.322388938509
1151,973.4473222945275
1152,1743.824636331309
1153,4262.14324534237
1154,15920.439508921627
1155,1327.4869766445079
1156,1677.0008650838035
1157,676.3606191651367
1158,859.3227765730009
1159,10454.548033303354
1160,10852.105801294776
1161,6693.293195201192
1162,1118.297392390304
1163,11523.019725233658
1164,2086.4468971282
1165,6826.79159408264
1166,2124.027587121695
1167,8315.002675108908
1168,816.3934033982769
1169,1069.713972162874
1170,7881.238351180616
1171,1068.033424126394
1172,14691.73946353802
1173,1586.687981398197
1174,2177.2712880614836
1175,12350.196018421188
1176,3547.1315057444303
1177,8906.321365383155
1178,740.280847400374
1179,590.7605068424615
1180,569.0180799439944
1181,9454.528221968896
1182,6440.504012415921
1183,4372.8628738020125
1184,6464.272296619783
1185,2572.853338855497
1186,13736.84015449064
1187,5157.344142486595
1188,4272.740270900267
1189,1783.8249119232476
1190,3922.3260484190682
1191,736.5530556950644
1192,1336.953986677403
1193,8524.81580856592
1194,8163.530716931567
1195,984.7223263472941
1196,603.8978390967505
1197,4863.2203781723665
1198,10794.188264446106
1199,2614.244029983787
1200,1435.3626351769083
1201,925.9133698524862
1202,4292.102710377579
1203,4519.3354212016375
1204,954.0903531387872
1205,890.5271600271313
1206,6429.422524681316
1207,13727.845165969471
1208,612.7054809751256
1209,866.1871032580129
1210,2705.649493105989
1211,15136.32693982516
1212,1074.6724225907178
1213,5103.923834642977
1214,530.2430496877197
1215,5342.8612869470735
1216,5985.615782683355
1217,674.7366649268384
1218,1115.5727449238937
1219,4482.07046036631
1220,2296.66232259573
1221,3265.671916100062
1222,811.9471492494022
1223,6339.336673192207
1224,499.2031753762664
1225,761.5336479410909
1226,689.2493674318586
1227,8966.306868771002
1228,627.2876169353136
1229,9384.633606311536
1230,1735.1363568409363
1231,8469.46170862081
1232,947.1462842603951
1233,2759.6044366530173
1234,842.3581400243842
1235,1618.8489922886276
1236,2093.659854040094
1237,805.1611901114794
1238,10619.807754762389
1239,577.7230873023688
1240,6469.366262113393
1241,12656.777232325518
1242,13880.645896297814
1243,679.7401701494622
1244,2879.1695981280227
1245,1785.308418959382
1246,1003.4974693457367
1247,1993.261313431586
1248,3325.8380866242805
1249,12612.862622696908
1250,4419.412757897725
1251,1018.2446105929313
1252,986.1281636327984
1253,742.1215998590138
1254,2520.2907926140274
1255,761.9896085601746
1256,653.2970780956443
1257,860.1886172736246
1258,17503.176156708596
1259,1741.186302794752
1260,1272.3178935284977
1261,1072.609082104159
1262,8385.519101172818
1263,624.7548268375706
1264,1056.9825726888294
1265,13049.669248715
1266,1846.0259702155433
1267,2961.8225242846097
1268,597.8724596045971
1269,1467.6848763800142
1270,3690.5302142112646
1271,1807.046182631257
1272,8524.19611511761
1273,5134.813324130305
1274,4332.956277906008
1275,2092.793852715435
1276,4532.9916056064585
1277,849.7368917447188
1278,651.2754360791519
1279,7401.897465818187
1280,9672.80821554404
1281,940.5029431721645
1282,664.2378982391297
1283,12624.34511139281
1284,1181.4197928385747
1285,1262.1180184595107
1286,710.053719506733
1287,1023.165410346359
1288,4361.458562451108
1289,884.0780787890362
1290,10360.87932061155
1291,896.4628687078656
1292,960.7562924410455
1293,2168.7737630375195
1294,1002.2475850685076
1295,976.1336120403289
1296,2035.070327618625
1297,1235.800860027795
1298,1081.9739998067537
1299,6936.2324124535
1300,2379.697547220525
1301,2555.5432011119547
1302,1259.7366968989163
1303,678.7142057405154
1304,1262.0727358749537
1305,16455.980619231854
1306,3746.6449737917205
1307,4328.01545096814
1308,739.7540557335965
1309,1887.367794965472
1310,1999.0286226188712
1311,963.078586989206
1312,2883.47505633935
1313,810.6453983755843
1314,3750.5584311524763
1315,424.9951974038272
1316,14608.607442779461
1317,959.8291817131217
1318,6245.023319533272
1319,3155.8642298652517
1320,2224.646502370762
1321,2245.4157621301633
1322,5120.161333536798
1323,9410.400316371315
1324,4782.950676223352
1325,617.5601109157046
1326,684.3992847174849
1327,9706.133391787918
1328,5854.275524688505
1329,5278.635217404148
1330,7909.372269199204
1331,7106.801230769004
1332,5928.340891638585
1333,5250.339874842797
