id,price
1024,2255.575
1025,2727.2600666666663
1026,12635.662
1027,2491.129
1028,2886.251
1029,2156.102
1030,4478.75
1031,2606.4615
1032,653.5898333333333
1033,1843.0075
1034,11933.355
1035,2743.434
1036,4497.417
1037,2300.5516666666667
1038,655.127
1039,548.437
1040,2976.29
1041,2394.106
1042,1346.237
1043,3519.878
1044,15595.517
1045,14865.141
1046,959.793
1047,5906.1946
1048,6183.555
1049,1073.226
1050,10636.687
1051,4043.428
1052,5353.43
1053,613.051
1054,581.204
1055,3039.127
1056,2265.812
1057,4440.680333333334
1058,704.6621666666667
1059,1884.481
1060,16503.066183333332
1061,529.3954380952381
1062,688.85
1063,2166.701
1064,1596.641
1065,7465.178
1066,615.379
1067,2380.989
1068,810.174
1069,4064.481
1070,4036.321
1071,1085.064
1072,2260.49
1073,560.0175
1074,1840.817
1075,1659.623
1076,3468.528
1077,6063.44
1078,1327.7367023809522
1079,3833.333
1080,5507.35
1081,10763.477
1082,1729.062
1083,4311.165
1084,4982.13
1085,741.64475
1086,6176.723
1087,761.04
1088,1148.2
1089,634.031
1090,834.8043333333334
1091,3236.809
1092,842.99
1093,774.84
1094,14131.484209523816
1095,3132.54575
1096,8831.8955
1097,2060.004
1098,814.563
1099,1972.191
1100,754.03
1101,1701.9906666666666
1102,2093.53
1103,7510.2
1104,6909.842
1105,866.996
1106,602.707
1107,1067.228
1108,8023.604
1109,11542.893
1110,3109.4
1111,999.101
1112,4995.983633333333
1113,6800.04225
1114,4720.508
1115,2630.1035
1116,11602.255
1117,992.9360666666666
1118,12419.143
1119,1664.271
1120,641.494
1121,1318.331
1122,1146.6695
1123,2682.8573333333334
1124,6391.108
1125,722.445
1126,2851.134
1127,3206.304
1128,1990.899
1129,2737.862
1130,1019.655
1131,2531.645
1132,861.982
1133,3855.739
1134,885.203
1135,867.4331666666666
1136,2254.498
1137,2682.589
1138,3566.801
1139,3621.319333333333
1140,8299.019333333334
1141,9268.108
1142,898.955
1143,939.0775
1144,5596.295
1145,689.122
1146,1145.198
1147,1065.8000833333333
1148,9519.305
1149,4395.95
1150,772.3838499999999
1151,1000.4481999999999
1152,1761.668
1153,4223.632
1154,15749.098
1155,1255.48
1156,1672.792
1157,658.0967999999999
1158,859.7961428571429
1159,10101.034333333331
1160,10778.322
1161,6663.182
1162,1093.588
1163,12425.504
1164,2097.738
1165,7150.979
1166,2164.501
1167,8432.554
1168,919.379
1169,1059.7705
1170,7707.839
1171,1033.192
1172,14151.112761904764
1173,1579.971
1174,2159.623
1175,12091.922
1176,3464.565
1177,8898.607
1178,696.61
1179,568.253
1180,572.183
1181,9013.198
1182,6427.457
1183,4403.114
1184,6512.723666666666
1185,2530.374
1186,13803.391616666664
1187,5224.635
1188,4242.087
1189,1971.981
1190,3888.091
1191,764.5646666666667
1192,1355.799
1193,8644.549
1194,8183.616
1195,949.3726666666668
1196,616.7054547619045
1197,4903.060666666666
1198,10526.844
1199,2646.452666666667
1200,1402.669
1201,911.173
1202,4306.965
1203,4695.909
1204,945.7583476190479
1205,927.413
1206,6697.855
1207,13922.15
1208,641.334
1209,869.554
1210,2802.6193333333335
1211,15272.98
1212,1075.57745
1213,5087.012
1214,554.255
1215,4916.218
1216,5919.317
1217,672.644
1218,1070.254
1219,4332.268883333333
1220,2321.151
1221,3219.377
1222,810.214
1223,6473.592
1224,496.556
1225,770.5
1226,727.255
1227,9009.396
1228,647.886
1229,9519.116
1230,1741.694
1231,8700.807
1232,953.919
1233,2945.302
1234,830.448
1235,1683.674
1236,2246.2313333333336
1237,836.07
1238,10605.204
1239,597.045
1240,6406.732
1241,12029.203
1242,13881.067
1243,685.123
1244,2806.3417999999997
1245,1795.344
1246,1063.868
1247,1962.492
1248,3301.884
1249,12527.061
1250,4515.853
1251,963.6105333333334
1252,920.4319999999999
1253,718.3554
1254,2489.198
1255,736.53
1256,640.379
1257,865.962
1258,16787.632
1259,1738.198
1260,1280.84475
1261,1073.346
1262,8860.279
1263,611.45
1264,1078.2293333333334
1265,12999.21235
1266,1814.038
1267,2943.708
1268,587.8346666666667
1269,1435.31
1270,3663.901
1271,1863.8034
1272,8409.962
1273,5128.703
1274,4345.641833333333
1275,2106.941
1276,4535.368
1277,837.352
1278,644.2100000000002
1279,7393.509
1280,9580.712
1281,932.4025
1282,644.083
1283,12503.224
1284,1165.3872
1285,1253.318
1286,663.698
1287,1010.8876666666666
1288,4417.331
1289,894.288
1290,10303.734
1291,938.174
1292,985.0268000000001
1293,2042.536
1294,1073.015
1295,945.5301047619047
1296,2013.923
1297,1208.048
1298,1076.914
1299,6840.017133333333
1300,2392.7429999999995
1301,2671.679
1302,1240.035
1303,734.329
1304,1263.746
1305,16620.46
1306,3779.038
1307,4306.375
1308,744.145
1309,1964.861
1310,2086.953
1311,1008.349
1312,2986.859
1313,903.8170833333334
1314,3787.706
1315,444.57
1316,14321.508
1317,933.149
1318,6538.904
1319,3114.326
1320,2181.733
1321,2179.111
1322,5169.983666666666
1323,9255.461
1324,4612.045
1325,592.672
1326,672.4245
1327,9700.104
1328,5799.9926
1329,5250.9915
1330,7792.238
1331,7057.501
1332,6140.964
1333,5129.737666666667
1334,831.5644666666667
1335,5735.855
1336,2864.027
1337,770.879
1338,1469.2478333333333
1339,1808.6856666666665
1340,15494.829800000001
1341,1001.562
1342,2300.788
1343,5187.043
1344,802.869
1345,4652.029
1346,2798.19
1347,1774.12
1348,12888.15
1349,8882.386
1350,10462.397
1351,15274.647
1352,1557.114
1353,520.225
1354,2649.172
1355,913.673
1356,934.9940000000001
1357,1936.4293333333333
1358,512.6891666666667
1359,2196.421
1360,929.082
1361,3035.711
1362,1129.864
1363,12442.877
1364,1870.556
1365,2522.491333333333
1366,486.75765
1367,4092.544
1368,749.7195
1369,722.636
1370,1478.79
1371,14948.4275
1372,643.099
1373,3462.033
1374,2840.891633333333
1375,1602.275
1376,1267.375
1377,1040.589
1378,5237.506
1379,16575.91
1380,986.876
1381,1161.168
1382,1665.23
1383,978.602
1384,14320.432738095238
1385,14444.248800000001
1386,617.4245
1387,11737.306
1388,571.9302000000002
1389,4747.86
1390,822.306
1391,4072.892
1392,12962.119
1393,2290.21025
1394,7263.4875
1395,5418.351
1396,4193.655
1397,1704.4934166666667
1398,6381.034
1399,16794.703
1400,2633.676
1401,1296.7464166666666
1402,4855.253
1403,2974.901
1404,1651.6179666666667
1405,775.1292
1406,4595.453
1407,790.6246666666666
1408,898.291
1409,3157.171
1410,4665.354833333334
1411,629.8516666666667
1412,7487.940666666667
1413,1066.2693333333334
1414,1770.06
1415,2369.544
1416,1782.4565
1417,4374.384
1418,2299.811
1419,753.552
1420,6311.4
1421,889.852
1422,905.7826000000001
1423,4371.363
1424,12390.336
1425,3080.658
1426,554.684
1427,888.6346666666666
1428,3909.47225
1429,3240.80605
1430,1421.0700833333335
1431,4288.484
1432,3589.851
1433,2876.406
1434,5338.243
1435,4915.882666666666
1436,1866.961
1437,2700.049
1438,4045.006
1439,588.249
1440,1886.775
1441,834.999
1442,1067.5795
1443,7299.07
1444,1876.0114166666667
1445,3664.772
1446,3738.756
1447,1007.454
1448,7501.336
1449,848.718
1450,2661.998
1451,5617.1535
1452,16241.467
1453,7873.322
1454,868.6270666666667
1455,2325.825
1456,4686.956
1457,787.4586666666668
1458,8373.226
1459,829.201
1460,927.167
1461,837.496
1462,835.016
1463,726.442
1464,919.819
1465,5284.228
1466,2375.508
1467,2448.737
1468,1383.8905
1469,4196.855
1470,2719.128
1471,577.635
1472,16010.763
1473,10996.785
1474,4076.2402666666667
1475,5018.57
1476,682.784
1477,2963.075
1478,1690.0603333333333
1479,12479.595
1480,9614.183666666668
1481,4801.680583333334
1482,1149.989
1483,849.291
1484,6296.676
1485,564.3146666666668
1486,10571.336
1487,699.482
1488,618.472
1489,4485.673
1490,692.929
1491,3877.258
1492,1232.6330833333332
1493,13247.3415
1494,2176.22775
1495,900.928
1496,1698.333
1497,934.5773333333333
1498,8089.282
1499,1563.0586666666668
1500,848.162
1501,2462.348
1502,1960.309
1503,5805.3
1504,9345.374
1505,4603.578
1506,5303.599
1507,1931.92475
1508,16906.8973
1509,2350.378
1510,5920.148
1511,6501.791
1512,2182.1126666666664
1513,948.2106666666666
1514,1571.97075
1515,7334.112
1516,1986.71
1517,16839.866
1518,4088.812
1519,565.03
1520,4980.806
1521,2404.982
1522,987.634
1523,707.748
1524,907.447
1525,5087.618
1526,7643.035
1527,711.077
1528,755.683
1529,887.737
1530,468.8169047619047
1531,694.812
1532,1133.774
1533,1743.086
1534,5550.254285714285
1535,13612.791
1536,2737.261
1537,725.491
1538,1164.0845904761907
1539,777.451
1540,5153.216
1541,1003.125
1542,4851.218
1543,917.027
1544,659.336
1545,16364.06
1546,10952.626
1547,3328.73
1548,12030.8345
1549,10542.862
1550,4508.371
1551,1797.312
1552,4144.3665
1553,653.226
1554,2584.367
1555,1308.8627
1556,2559.91
1557,707.629
1558,4773.02
1559,2752.705
1560,1929.563
1561,2456.71
1562,6369.70725
1563,8775.413
1564,2992.493
1565,6162.156800000001
1566,8908.2682
1567,4824.871
1568,8619.018
1569,10623.087
1570,715.365
1571,4178.338154761905
1572,2437.12
1573,5197.648
1574,992.637
1575,3352.928
1576,8378.7669
1577,5065.4310000000005
1578,2054.3433333333332
1579,9881.12491904762
1580,919.349
1581,907.042
1582,670.396
1583,892.823
1584,2179.583
1585,730.503
1586,7148.174
1587,1383.953
1588,1605.4326666666668
1589,5620.208
1590,4398.128
1591,5193.696
1592,14162.933
1593,5099.987
1594,992.392
1595,1631.634
1596,721.155
1597,755.1074
1598,857.917
1599,6062.444
1600,5203.673
1601,714.938
1602,10055.867
1603,1641.866
1604,2145.898
1605,7105.947
1606,6552.468
1607,11648.076
1608,668.7146666666666
1609,2644.205
1610,15204.462
1611,501.235
1612,977.285
1613,2236.198
1614,7258.407
1615,534.163
1616,1002.2888571428573
1617,2393.911
1618,687.9941785714286
1619,1737.528
1620,983.8640333333333
1621,2745.67
1622,578.478
1623,4683.846
1624,3235.497
1625,10114.056
1626,5962.887
1627,1868.437
1628,5393.443
1629,5556.607
1630,1122.1541999999997
1631,616.141
1632,2724.784
1633,882.44
1634,779.1095
1635,3602.973
1636,4631.609
1637,2627.148
1638,6810.975
1639,11496.876
1640,7704.92
1641,1485.137
1642,556.959
1643,770.967
1644,5126.712
1645,7779.58475
1646,4541.945
1647,639.846
1648,2065.9493333333335
1649,768.714
1650,704.403
1651,941.3205333333333
1652,1842.353
1653,3960.65
1654,557.474
1655,1368.7465833333333
1656,2586.709
1657,7081.967
1658,1657.655
1659,10224.862
1660,2199.791
1661,1837.942
1662,964.80175
1663,407.1015
1664,3295.853666666667
1665,1120.024
1666,778.784
1667,709.092
1668,579.846
1669,3039.113
1670,654.241
1671,953.866
1672,580.574
1673,811.607
1674,624.954
1675,4946.71
1676,6366.636
1677,14129.188
1678,898.258
1679,640.469
1680,2357.618333333333
1681,994.644
1682,4684.597
1683,5865.431
1684,2120.653833333333
1685,567.0336666666667
1686,2217.073
1687,3263.8605
1688,1688.96025
1689,3865.0079166666665
1690,5266.118
1691,4414.078
1692,10060.278
1693,4710.151
1694,818.677
1695,1956.561
1696,2613.976
1697,2298.648
1698,710.138
1699,687.921
1700,524.753
1701,15839.162
1702,2456.495
1703,593.506
1704,3083.89
1705,15757.416
1706,9466.871
1707,12025.20975
1708,2277.50275
1709,3803.89565
1710,781.6148000000001
1711,7934.077
1712,1716.248
1713,8636.353464285714
1714,673.9933333333332
1715,7460.1079500000005
1716,16070.862
1717,4128.515
1718,966.5183333333332
1719,1206.496
1720,662.109
1721,1788.2593
1722,2988.79
1723,3033.769
1724,1085.0385
1725,600.815
1726,3388.8230000000003
1727,945.308
1728,908.1757
1729,4425.97
1730,10921.913333333334
1731,1019.6615833333334
1732,686.044
1733,420.15407142857146
1734,11429.602
1735,4844.345
1736,7279.971
1737,3685.331
1738,4513.849
1739,12014.41
1740,14100.758133333335
1741,10629.427
1742,3339.917
1743,8178.51
1744,1301.695
1745,13826.977833333334
1746,8073.063
1747,4579.036
1748,3146.20385
1749,885.203
1750,17549.963
1751,3438.59075
1752,1602.2424380952384
1753,928.7155666666667
1754,3015.745
1755,15724.52557619048
1756,1492.067
1757,2057.137
1758,1598.679
1759,1623.895
1760,2100.324
1761,2475.724
1762,2583.7935
1763,1399.862
1764,13614.509
1765,983.906
1766,4771.806
1767,1588.1418952380957
1768,1032.502
1769,947.496
1770,6448.676238095238
1771,5159.709
1772,747.076
1773,663.953
1774,1745.772
1775,5378.777
1776,942.435
1777,1293.596
1778,999.457
1779,775.514
1780,1361.993
1781,6053.4860499999995
1782,5543.7553333333335
1783,2294.47
1784,489.858
1785,795.817
1786,11496.602
1787,12198.104
1788,2037.219
1789,5298.317
1790,926.401
