id,price
123,12327.334605740274
124,629.4025947794503
125,512.1004131210411
126,2883.5651414742492
127,4279.341441371351
128,1237.8066306898822
129,11473.507620128647
130,819.7792669652531
131,14635.702699348267
132,11212.332704323799
133,1063.1944002699215
134,2435.6178266346606
135,1630.6333125524452
136,5079.033141652407
137,1472.8666042836448
138,3540.6686605495047
139,1328.20329991489
140,710.4472525728797
141,4967.116931886817
142,760.3663009239481
143,627.1219770442694
144,4536.1320292062865
145,1096.774154628733
146,6255.442419573865
147,7828.6388755207445
148,3989.4478076205514
149,15746.10040860441
150,3905.6098077162474
151,3721.120718507206
152,3236.110029152572
153,721.0263643325861
154,13336.740267156392
155,5016.021610986685
156,547.7688392084165
157,843.2853044984695
158,1631.6867060668842
159,932.3006610376501
160,685.2223153329469
161,2946.8507093047056
162,11397.919633660735
163,1354.8032583465983
164,7211.348774922433
165,11652.358174541123
166,4305.131245253039
167,2898.285174757592
168,507.46801812688363
169,731.4171726283321
170,460.1965267135556
171,3637.3478162915853
172,982.2306536487749
173,997.3294607841885
174,1259.5627521989118
175,2907.4676436498694
176,1624.907648313334
177,10034.172032286035
178,493.01187152584725
179,4530.685953311676
180,489.83093180074684
181,1656.7952686394483
182,8722.147115042699
183,824.3812664128081
184,14798.067942964013
185,5227.3870674033915
186,2654.35174016542
187,2211.1480381931824
188,714.0647445436966
189,8826.74633638719
190,6432.13797512468
191,2618.2757584578103
192,5474.0027985851575
193,2416.4850333450277
194,892.580155474121
195,3235.0719323388603
196,574.875156799701
197,3326.189106623954
198,407.83848534700337
199,881.9609836926033
200,3959.6740071150416
201,6676.562649783153
202,4759.260993769549
203,13075.165780711804
204,1794.3477623291815
205,1067.5315949266956
206,1008.0357399402315
207,435.22285345606133
208,2411.3228013921744
209,1295.7872468855994
210,1433.7506913988868
211,2583.396114787054
212,2005.8421955158803
213,1625.13389414715
214,1561.7120987741173
215,3258.237348027438
216,914.7195165037438
217,586.233173210218
218,1192.1672966949673
219,2926.5668499537123
220,1712.6574041181557
221,4534.171586861275
222,2696.4996351600234
223,666.830313242107
224,2907.828161928322
225,1650.0371500061633
226,705.1817851644828
227,959.8951263489134
228,5784.529575108336
229,2616.1732390043762
230,1855.1183890576053
231,16838.754906690876
232,5897.945589317851
233,962.2063099423826
234,1072.1470413429138
235,3395.6417708248905
236,15051.37056475344
237,4489.149923247299
238,1045.7522114493504
239,971.4936191317729
240,4691.246933734231
241,3234.1968879887027
242,3735.7246063887806
243,9494.110527707628
244,18255.625162717886
245,5893.908032339517
246,1811.2527643630515
247,2317.1933169306194
248,1170.0487948402592
249,1007.4806883669794
250,2662.8696651507594
251,3274.261704775858
252,1747.0038217846186
253,2458.6621180258126
254,924.4783633250331
255,1557.7410676346863
256,625.9891393468283
257,918.0919324899969
258,486.06986752556395
259,4004.116928290376
260,1392.3834727892313
261,2522.3634466827834
262,1088.681915514183
263,15509.713569232794
264,14058.640149848135
265,5746.546839132447
266,5280.536309899495
267,458.01229436457334
268,1750.4373443571094
269,2097.596584850684
270,808.470869699795
271,962.434093129139
272,5815.295046313763
273,1800.4670919062519
274,1022.4173093588724
275,1056.8850456400073
276,970.0074702530765
277,2524.964272352963
278,864.0909195807453
279,6840.883807971447
280,6130.094790098448
281,1414.6004203727598
282,2134.767946737199
283,9018.462550995233
284,2127.6365310274114
285,4738.4666303743625
286,4978.378329059209
287,3249.3644828701727
288,9675.082618852199
289,1173.7827240564443
290,712.5290538742397
291,11184.20891542845
292,793.777002755708
293,475.45377044459156
294,738.0450774063902
295,10122.531312813495
296,4450.672981140288
297,1874.9667664811595
298,1029.2846271325257
299,2802.7735401483583
300,5621.41436660646
301,2385.2267254444173
302,1053.0588242270996
303,15190.557665280414
304,10059.45924942238
305,706.9580873909586
306,1733.1650408383157
307,5529.334527653033
308,3134.0065839576473
309,1505.2467025252909
310,18386.504898080122
311,5319.572858980775
312,705.8367705547489
313,1797.4012441059167
314,708.8866125207173
315,14370.87471589815
316,1775.5798699368725
317,1882.955048842672
318,8248.581771378127
319,5562.230593570904
320,3759.6616224741892
321,2340.466372160299
322,4671.918680935049
323,1925.4599636885173
324,2358.502740210127
325,15021.131967921398
326,8731.523134404079
327,1154.5183253402433
328,8730.466105843494
329,4441.586132486373
330,550.8655128895925
331,1005.3561270773284
332,1122.257387819679
333,9457.8365651622
334,763.7940818790539
335,523.0625464935406
336,531.4488495994551
337,4715.375220283764
338,4029.0051668254337
339,3776.986402324562
340,1333.2596142288817
341,1226.8789553026518
342,1953.6255685743806
343,2110.915833095405
344,1996.0571471958547
345,5142.645203715331
346,1320.8334873155854
347,682.8909070922759
348,8804.999552195866
349,10763.711992847864
350,6620.761599580783
351,11384.60368509285
352,979.5008764694912
353,948.3514458032964
354,1929.3693891712453
355,603.9944822156658
356,11397.59833839132
357,736.6764135586745
358,2572.035753647968
359,12346.339336614648
360,2330.7335522513295
361,2049.1375467241014
362,657.0534105285205
363,14489.131916434942
364,6877.729017413369
365,6717.186000636048
366,14594.222640713871
367,4492.858400459288
368,6473.789787473912
369,1855.3253724827146
370,1519.923336123768
371,7603.3658481738175
372,1703.4657326986999
373,16781.67262944288
374,629.857390135971
375,7017.380973412308
376,4235.252276568928
377,6759.988027911153
378,10219.973155986328
379,860.0518366372935
380,5806.55822772142
381,883.4520199738399
382,909.2564810756853
383,4261.999774869021
384,1134.0719610083006
385,9058.730451033964
386,1700.9245118046624
387,1147.5811127510788
388,1020.8205768355224
389,553.6156565530869
390,675.3720217065611
391,669.2226915874485
392,3474.9625351744016
393,12441.107682571766
394,16602.722899577308
395,2990.215592014466
396,2370.7105189686904
397,3535.103544231225
398,4509.325139776618
399,2535.4935361977305
400,7337.697784017171
401,3985.31765967226
402,1848.1729438505463
403,928.4077976903595
404,4379.531922161932
405,2227.961620340642
406,4016.9135930989983
407,1167.193962677019
408,6481.403257651338
409,852.6788630500764
410,3893.1178116951282
411,13062.185691306493
412,2270.5814494132546
413,4522.01533727401
414,1511.970957134557
415,1210.5722151068762
416,618.545402480845
417,9853.814041217425
418,3714.5398076283614
419,1692.1173268070997
420,1021.298397362687
421,8978.342914222636
422,6588.415964157928
423,2269.6192633365554
424,2494.07441019463
425,1515.4995220015921
426,9910.284816156858
427,7557.940405612591
428,10434.723737681943
429,973.5537282389928
430,936.7321217295048
431,878.2417902128127
432,11623.954715331132
433,9604.855745352532
434,1224.2073005243565
435,5683.557113381804
436,9653.996726885402
437,8569.445793666417
438,6515.529096011907
439,2476.76539343895
440,4450.598132528301
441,915.8723299314383
442,1769.489669057762
443,14720.43299198864
444,635.9954547747479
445,15096.566396958286
446,3233.916656636853
447,4378.384896833789
448,861.0537888131275
449,927.2256350606567
450,1762.6798258569224
451,1191.3110163654378
452,752.5914084971937
453,3642.95722014391
454,16264.24027914067
455,801.2684398516803
456,932.1762862523469
457,1008.5063671856306
458,4421.924098339936
459,8521.929076599405
460,791.7436582179489
461,6421.125395922874
462,14250.699080592667
463,6848.225917811964
464,3262.426027621855
465,15194.132191134377
466,1574.0568990186207
467,982.0899160721319
468,2808.9625191724845
469,11070.273671016563
470,2670.0116298968887
471,12488.448006607554
472,1341.584167083251
473,15619.909090481427
474,4549.640748752859
475,1255.8515463977483
476,3547.6735581769553
477,7880.665293586189
478,4745.196866467682
479,11016.739733713295
480,6487.6672026570195
481,4431.5906115672215
482,6344.486888794869
483,1023.0107402417334
484,9028.037378781311
485,10092.797100965066
486,1077.9009996964296
487,13821.601127003121
488,2952.5962772742782
489,553.9918108763341
490,1090.1003092928
491,4730.298054759384
492,11299.057012557372
493,3392.3270357939737
494,1022.6747418938489
495,766.9721142067019
496,1074.433820978939
497,2063.332755325104
498,992.0801864629298
499,377.3446388773227
500,2214.6143657381235
501,1035.2189946538515
502,880.2057759599238
503,978.6980418267021
504,995.3421223096911
505,883.1494874803075
506,7539.60696399236
507,3980.059867621623
508,6996.47150965039
509,4852.158645368754
510,5068.234529852122
511,2505.095428213109
512,1702.8982088071803
513,2231.5167643910436
514,10323.842735515516
515,6428.606868554413
516,4628.744256522427
517,2870.280716502065
518,2661.417896653341
519,887.1225068378485
520,771.4442182866319
521,14146.665523557253
522,3125.5936303332473
523,2357.459818282133
524,4125.60821350375
525,656.0614373838234
526,1237.5566390828703
527,3720.967292572879
528,1759.962317578283
529,978.2259309525984
530,1017.0805864919143
531,671.8907681911469
532,1036.1383880690014
533,914.9109497178865
534,16483.11925095074
535,1010.4742387043898
536,3175.527327120008
537,7330.706569344527
538,985.1620740535727
539,7347.150743423228
540,595.646067610825
541,671.6174786327911
542,7246.9039391981205
543,1180.2947409167582
544,1286.1813106372265
545,10401.91234170273
546,601.5562062372187
547,2044.1750096290336
548,1376.4622066611796
549,1883.240084580981
550,582.7369198896367
551,13556.824635117118
552,477.19309429916984
553,972.9245560504337
554,1265.9852546456632
555,1803.67713196655
556,689.3148859348853
557,596.2424811597289
558,1367.7135687631185
559,1150.7644400226823
560,599.7805180280325
561,946.9205509948024
562,2857.5260950516363
563,743.3613901580843
564,3575.5685993465104
565,847.1169153923938
566,5227.775141079101
567,1153.12921064286
568,11564.368703373384
569,9200.9682704299
570,5995.904450000958
571,690.4016284555619
572,3900.508698407795
573,5508.361483949893
574,15672.51871963259
575,9881.764630309837
576,789.4110534640126
577,7870.795915678522
578,1670.511759674272
579,807.2866474856105
580,6133.341291210601
581,1132.1815501747078
582,6523.649199928506
583,5934.81720521054
584,5205.053072924318
585,4602.585879171247
586,2306.661551324335
587,729.0516510243233
588,6176.561838911471
589,1311.7256442969388
590,6745.144123714379
591,4603.236288593368
592,6379.0136065153365
593,3012.721981035188
594,1416.2422921087073
595,3764.6643058516142
596,2188.383164272886
597,795.473990021248
598,960.7475682385557
599,4943.2751035284
600,8579.474048505552
601,7267.048666731702
602,2331.088085698395
603,1818.0213212498893
604,4988.198154742573
605,2441.6713744669323
606,3528.7460796578307
607,4599.1319392431815
608,4586.678823421573
609,797.2642150227193
610,998.6217620934367
611,738.6480713940841
612,753.5415996464931
613,3428.7749591933716
614,3203.5657560287623
615,1257.9562096556692
616,18272.952439461984
617,5443.724584875536
618,970.8426573900142
619,2466.914786144345
620,15639.926874227933
621,4455.930222683803
622,948.775145727097
623,3178.9505727830747
624,2077.3007261186604
625,716.9903461058857
626,2473.185055933552
627,6543.21416055346
628,8880.595255135277
629,651.1923543062626
630,6335.136708627668
631,735.9757086389368
632,862.1845916479733
633,3865.795830772813
634,13897.157709685662
635,867.124468190762
636,2287.9628001483434
637,14698.557286017765
638,11223.991817383372
639,1823.5883707932867
640,7478.2575364973145
641,926.7365076300412
642,4788.611514097354
643,2298.85306158177
644,5243.047806555412
645,1054.7127336432695
646,2919.841732508879
647,1386.0600817563468
648,5544.237995267925
649,9689.966783892389
650,7383.565533524658
651,9455.81750053736
652,1284.4197030844139
653,686.9874221149275
654,8948.616784775531
655,1883.2328829932646
656,8126.592075092329
657,588.5432188917789
658,3430.5768374712206
659,956.3675512870836
660,644.6522820522337
661,10288.823213423671
662,608.4198526283867
663,733.5149244594108
664,1823.4236138821957
665,1468.3724537922872
666,3053.541929901044
667,590.8439868905534
668,6504.764011339312
669,12068.936762667869
670,1010.6452803271773
671,1809.1800451840209
672,4448.517246995205
673,988.9512712160154
674,4133.040344793826
675,6927.2180037953785
676,1272.853835407362
677,2196.708184908408
678,931.5999619009049
679,708.3827240651594
680,9227.748784752737
681,1089.3721227852843
682,1050.8318330486013
683,9813.879268232591
684,2242.396953491132
685,1940.0506875066428
686,766.1267492434495
687,12595.951805337692
688,4334.625464516726
689,2733.0291429800027
690,571.9251548797797
691,994.7409965817924
692,1223.2279050930679
693,1994.9442949774948
694,5535.19149663094
695,669.5136677867072
696,1353.7325263371308
697,3086.9522773738577
698,2248.544888257704
699,5485.893028528137
700,4677.104547059283
701,9255.280494983424
702,4669.109572662854
703,831.7774304078275
704,4277.443570694516
705,13652.170405686087
706,875.8640229629664
707,680.5284822548506
708,7982.026448938855
709,1625.8149843262713
710,954.7407235925634
711,5474.263939193284
712,763.8452516887769
713,5591.850320768933
714,3133.6092525346844
715,10526.651983395182
716,12004.420310911391
717,1145.4094859847023
718,876.9682265404235
719,10022.89149055658
720,1635.6164878301515
721,4798.290297149325
722,641.6912647559816
723,1839.5612921050138
724,6394.047470604675
725,790.1446678748416
726,12447.380484212894
727,2484.6289770102676
728,731.0736136703658
729,2676.3357886539716
730,1839.4406720950215
731,900.9956371335816
732,918.7657382331086
733,1528.5641161400595
734,618.2635843489502
735,4568.0846467111605
736,3373.1322281163275
737,1491.4504322881448
738,519.0168120859107
739,14321.380935479938
740,1227.728624772783
741,3128.890483239928
742,3247.2345045159796
743,1534.0291677608047
744,1501.1786943962438
745,4071.9185786005505
746,5078.210776664969
747,866.5502957784547
748,5403.187272402269
749,2552.6564074502257
750,8864.648198659748
751,606.2627517187289
752,1255.8040118254871
753,487.4430919873048
754,521.1212486003988
755,1361.2432516302056
756,1168.8394373158249
757,7820.628344902991
758,6346.967194529461
759,1479.7228564136894
760,445.75847565711547
761,4638.405265445248
762,6536.848536139556
763,1741.8120387328845
764,976.9551070610369
765,740.1433799247347
766,6653.427168132741
767,1861.0469493931887
768,2677.38566474023
769,857.4136674965221
770,1503.1942839927756
771,5202.67225245755
772,7310.770263937168
773,707.352547516683
774,712.0201183808981
775,5938.851470876542
776,772.1447751932087
777,10802.63237091645
778,11831.706387107683
779,834.6698953592308
780,1418.0882348058549
781,941.6900566392706
782,1017.0641866118694
783,10097.21108970953
784,12841.897773799856
785,482.27330702772497
786,933.0231154137873
787,4970.3400131902545
788,9535.498316287782
789,2718.9385278782247
790,952.0782227804748
791,6551.49123574782
792,3516.466808653911
793,1712.277812512858
794,7755.429865615753
795,712.8567466061131
796,8468.68847005535
797,18344.714552213125
798,13828.401449171983
799,909.3334236306841
800,3731.6286198424305
801,8424.448120853926
802,722.4271252979875
803,1595.2887207025678
804,2618.569886887112
805,7398.05501842818
806,869.9206184491395
807,2807.2204409458445
808,14404.00707345015
809,5212.0583733281555
810,3123.9938412310526
811,766.1282789855491
812,7517.662006624381
813,3867.751411539173
814,1694.7617119242946
815,823.2921329761102
816,1717.3730404081048
817,1709.48242183119
818,1210.7261278804885
819,1343.4876139309963
820,13344.86581181242
821,945.0188919011262
822,4349.463964910767
823,14155.482345688179
824,725.3838778656414
825,1610.5467403851858
826,732.0853014389063
827,2473.4147196876984
828,704.6820584447491
829,5108.850613281266
830,946.4169988318599
831,2913.2325647979756
832,4243.248088921456
833,1242.2735114055395
834,910.8195691526357
835,5218.010667174612
836,7173.841934929724
837,748.8589033806711
838,821.799536740275
839,3027.3033390626024
840,4783.672158733593
841,5140.34708492328
842,4819.625200983282
843,997.6714020319605
844,10286.247579133786
845,1835.8793318737003
846,1061.6013083629623
847,5237.9568535521685
848,941.7946121246573
849,894.1428185830464
850,2431.4248815319315
851,11464.524464994909
852,602.4468980513316
853,1876.8330335076487
854,1479.1087747499555
855,5051.37336436465
856,1859.5054162592292
857,11316.471119465934
858,672.8805759030424
859,6412.926099146477
860,5111.237947050133
861,2292.021589947814
862,675.8703227955957
863,3117.9162834668277
864,1930.9659626915015
865,695.3085665841863
866,6150.07446827798
867,1208.5643985840252
868,2031.360639852302
869,4319.352550773687
870,888.9884940085999
871,864.6880892752079
872,2213.8306078488768
873,2926.562782051947
874,1664.8297280692818
875,659.2128253585693
876,796.5362035211178
877,13069.952529669647
878,703.625714302636
879,708.753453505698
880,1491.9641646813175
881,5588.307489316079
882,4470.251096393938
883,593.8127784315525
884,519.7507411781448
885,722.9583449487495
886,657.8459568121061
887,7395.553296092074
888,13167.975493251939
889,4459.402696149824
890,3012.9207290315526
891,5080.666134212876
892,824.084223266877
893,5907.840426978083
894,1129.0687476927042
895,1551.2128189646146
896,1689.9343301501167
897,3855.7964543737544
898,699.3487235004654
899,13539.046354620421
900,6684.208179659968
901,4962.0682960476315
902,2366.934436966103
903,1647.5378021166362
904,1659.6938842051513
905,769.0752058406374
906,4607.261007340781
907,13109.436139018166
908,628.9176426463027
909,1967.8793917186147
910,726.6474652919669
911,8779.462659089342
912,1625.9885825163701
913,15475.000351382352
914,4026.15432783133
915,1109.202336922604
916,695.273102169193
917,1172.9979779454652
918,794.5833014020104
919,2028.3011378077865
920,5753.250225618615
921,7044.373168204643
922,566.0870271413719
923,6480.371424137507
924,2000.5998019425458
925,7816.988536827132
926,6367.035108392392
927,787.9418517614149
928,6539.263125016457
929,4398.5712690321825
930,11370.585588951126
931,912.1415169771763
932,4063.6373450907163
933,5200.086330406399
934,4705.724244851485
935,7269.486833930634
936,3998.428328789637
937,2157.759099899925
938,5749.391368067205
939,12871.557869069062
940,3619.0695400487434
941,978.2193397737801
942,11831.243478717082
943,977.572727991062
944,746.6324180123574
945,2226.721894446023
946,514.5205632386514
947,8281.677703073303
948,4442.559481665275
949,3939.546928676872
950,995.1803036437882
951,751.7402206801689
952,3032.790464366337
953,14170.907187903937
954,3968.1651446199785
955,16173.374596047774
956,1031.269662883462
957,522.541132274252
958,2358.0066617379
959,634.4855116057593
960,1174.2019179404952
961,8381.897316590024
962,2645.763743842379
963,489.01956822941156
964,3691.264031463107
965,1984.3667037990194
966,4362.019230760581
967,1011.9340337018584
968,3548.6443200815215
969,4263.4634438767835
970,7076.3457503156005
971,2140.515491477119
972,528.6240817077628
973,964.7273074864711
974,10773.582364085125
975,13867.244884384547
976,1095.8185604622645
977,6218.096901016677
978,1465.3085685589576
979,1672.1321178228632
980,3690.2641963950036
981,4898.351769643892
982,3983.853474481976
983,16220.806596807392
984,2054.0889054700556
985,3317.798690070051
986,938.1255249331398
987,1108.4972869551912
988,6418.4522389262675
989,15707.130781708107
990,1164.6856733414788
991,712.7121354432252
992,6683.660004439003
993,6366.474958330167
994,859.3094007572731
995,4366.206100123138
996,7958.061201683933
997,1702.1254358126748
998,429.63498535498366
999,4884.893385347783
1000,7417.812490805079
1001,1169.0635625625323
1002,4464.495978986426
1003,525.8521467590117
1004,2151.7164943133585
1005,570.4757306785868
1006,4650.003202602206
1007,6333.129588254874
1008,4185.150459692601
1009,719.1921777157031
1010,794.9554369843563
1011,1753.1170560020537
1012,1257.7771548817955
1013,822.5426410846862
1014,1027.9503271979456
1015,689.4703594008552
1016,1023.440239509539
1017,4324.044157077131
1018,1028.1702222411936
1019,6335.0773482990335
1020,2134.1839726187945
1021,2084.6349983069476
1022,1772.1761459834793
1023,4408.123632037873
1024,2260.464846523497
1025,2783.4670140351864
1026,9858.420228393428
1027,2536.4741610192204
1028,2244.756229745545
1029,2004.867732427811
1030,4705.980996262541
1031,2350.8293532350235
1032,674.1537890712484
1033,1873.6580418457088
1034,11286.709473450828
1035,2816.3473413886322
1036,2800.5128353655023
1037,2336.094385284442
1038,638.1878966048184
1039,457.26295992776977
1040,2934.0342872875644
1041,2549.767325806027
1042,1351.1438310624444
1043,3473.106942415377
1044,17613.714172698783
1045,16218.385555033954
1046,991.1536824078817
1047,5833.606621510431
1048,6274.944138924384
1049,1035.1608820608462
1050,9925.651333749614
1051,3907.271630251635
1052,5326.3695918710755
1053,695.857382819584
1054,565.1632729398098
1055,3048.1248239449037
1056,2209.294580588815
1057,4431.755451017377
1058,769.1952765248097
1059,1875.198396275599
1060,16454.488456890023
1061,557.2365992924701
1062,683.8304887378995
1063,1992.8255363968567
1064,1559.969743699964
1065,7012.648305025485
1066,650.5542830988543
1067,2316.154757535922
1068,855.7146269572372
1069,4399.041406783122
1070,3799.4042396366276
1071,1030.6092221112058
1072,2169.2011857739653
1073,466.9185288724093
1074,1862.2105291490316
1075,1722.276158398197
1076,3394.5610033371013
1077,425.3563571248101
1078,1317.7795507145302
1079,3477.0866973606317
1080,5129.297874809601
1081,11201.79655164817
1082,1730.5202127674124
1083,3921.534098385394
1084,5089.122113409256
1085,684.962025625884
1086,5867.707979889684
1087,725.6693555351553
1088,1114.8473303321543
1089,733.3925907006337
1090,730.8452861489
1091,3032.905207418881
1092,839.6340329617756
1093,692.5993610309888
1094,15611.460063379453
1095,3185.1513538811637
1096,9845.350378237335
1097,1915.2610353712887
1098,684.8784389321659
1099,1957.95921030746
1100,822.6661530009642
1101,1707.144335910591
1102,1796.8909125286
1103,7428.508820756672
1104,7226.188734995139
1105,865.6524604671613
1106,727.2507885909431
1107,1148.4408088813002
1108,7307.4514900963095
1109,11964.539020877279
1110,3227.8371761299654
1111,945.7169391686471
1112,5107.1469454073
1113,6006.175478034117
1114,4345.310664025343
1115,2579.8893915153244
1116,11239.584556284963
1117,980.1740594749062
1118,13208.758738466757
1119,1567.8129409232138
1120,649.9084167428787
1121,1238.3439510263447
1122,1183.2618083044094
1123,2777.624427656896
1124,6626.6680432570965
1125,711.5111211824901
1126,2902.8271264714413
1127,3298.72497992544
1128,1776.6460531565886
1129,2871.135557976353
1130,1037.411575398039
1131,2716.28456865253
1132,850.7040030901662
1133,3538.7612420312316
1134,889.2310472054696
1135,932.5136706531348
1136,1798.1926195127098
1137,2696.3767941600627
1138,2719.6101375049057
1139,4002.0784691254357
1140,7386.224206868521
1141,10382.90654788721
1142,915.7592663297396
1143,930.7643413692781
1144,6253.80210908474
1145,655.3379116917199
1146,1009.0048484835047
1147,1049.687029240375
1148,10399.28164119122
1149,4507.033856077259
1150,775.6325925557439
1151,929.1082333653367
1152,1763.3905684294937
1153,3926.9920091775075
1154,16398.62734987631
1155,1475.8995797292396
1156,1719.4192645433577
1157,699.2432641339351
1158,808.8770211270635
1159,9712.24220583587
1160,10583.801822327907
1161,8069.444700040492
1162,1078.2854850260119
1163,10460.203275025093
1164,2123.33427629125
1165,6372.445140841984
1166,2143.399706820641
1167,8429.20834764569
1168,819.1086568409432
1169,1063.4983992329212
1170,7845.647960286282
1171,1039.5644051777217
1172,13581.51222448754
1173,1578.5668485511637
1174,2138.937117314953
1175,13151.985651451736
1176,3750.4714951893793
1177,8230.727972976623
1178,696.2428520806193
1179,570.1563804527113
1180,531.2916017278922
1181,9712.26749786505
1182,6653.481598672306
1183,4146.29841427622
1184,6463.7054571588815
1185,2509.5732283908105
1186,13429.81671241743
1187,5177.400632131263
1188,3927.8500570797296
1189,1654.8425453689147
1190,4158.876423066189
1191,820.3335850597509
1192,1551.0870073493097
1193,9218.943322126752
1194,8400.24809943913
1195,1069.8912991676966
1196,630.4911840610789
1197,4772.122383227913
1198,11227.300548363557
1199,2512.232615996032
1200,1509.052663381211
1201,996.5402465202978
1202,4161.108456669061
1203,4032.29719042758
1204,919.5084545412105
1205,875.2944035813025
1206,6290.152890182744
1207,13338.138983523631
1208,671.346652527779
1209,886.4267831016159
1210,2619.388160394258
1211,14131.644231408676
1212,1030.811685634978
1213,5362.038836438945
1214,502.8909293135421
1215,6025.902886784658
1216,5743.238425339096
1217,630.574926202768
1218,1045.8152803429548
1219,4170.339089773525
1220,2322.702739229784
1221,3218.551664480812
1222,803.7502799807467
1223,6812.331039791206
1224,487.25827284483194
1225,751.7889260463653
1226,772.1561043263187
1227,8893.317955097064
1228,560.7808666632568
1229,8963.710426712772
1230,1765.4339354962754
1231,8522.53944030985
1232,1030.8053449711142
1233,3184.754120512927
1234,867.5336675979788
1235,1634.8007180600694
1236,1745.8596462779656
1237,831.9490190259667
1238,10105.476411681208
1239,664.9182371752531
1240,6393.617099697089
1241,13625.147067224954
1242,14829.204397445876
1243,714.9719877648567
1244,3021.830282304034
1245,1758.534088770015
1246,1012.6044857142492
1247,1949.977004086789
1248,3092.650050832476
1249,12440.391586369067
1250,4486.718350877412
1251,1022.326936415126
1252,928.2680542591725
1253,796.441829288111
1254,2570.9286672002304
1255,800.5754879821079
1256,634.6495430390628
1257,884.3466951877203
1258,17146.74827240342
1259,1760.5809453556699
1260,1362.3803185528814
1261,1137.5075651342954
1262,10126.387211630321
1263,598.728821212444
1264,1101.7021628110956
1265,13189.822024084511
1266,1771.3486959029588
1267,3072.665644681258
1268,495.4952202628474
1269,1422.0435872316675
1270,3847.702027588116
1271,1829.8167323290022
1272,9807.49218540332
1273,4880.052244325156
1274,4225.10675090289
1275,2114.494354160386
1276,4376.13847402528
1277,804.1513245019969
1278,602.3482728900872
1279,7577.52765812484
1280,9599.495877813906
1281,1002.9426479007361
1282,736.8062279582186
1283,12702.399579175793
1284,1211.7071874291883
1285,1221.3863594275304
1286,713.0978989730602
1287,1092.458667001611
1288,4332.6871735647765
1289,952.6715843372813
1290,11598.881831086946
1291,921.564540354339
1292,931.8003895407842
1293,2102.122144423308
1294,1059.8292236139464
1295,958.6332970787835
1296,2066.836239341963
1297,1260.1747602054975
1298,1160.5314595484538
1299,7128.573008943567
1300,2262.165604195531
1301,2471.430758028364
1302,1231.632499820675
1303,792.4533215848951
1304,1258.6337653191208
1305,17197.898941857013
1306,3660.0084281949908
1307,4482.203917713438
1308,713.38463154784
1309,1939.8493489545704
1310,2059.5793632395034
1311,997.5778253852718
1312,2973.8065204667846
1313,825.2092028396478
1314,3426.573303751501
1315,462.2035365574702
1316,15529.682169570791
1317,952.8571717712653
1318,6349.158384696937
1319,3091.2615107776815
1320,2355.2021255835352
1321,2083.875567999366
1322,5296.136011776358
1323,9217.837464130276
1324,4755.385422123243
1325,640.7877144683011
1326,696.2359728550714
1327,9644.419596214837
1328,5791.005528334192
1329,5009.104178835681
1330,7579.870367451049
