id,price
459,8983.234
460,746.764
461,5936.943
462,15964.279033333332
463,6762.772
464,3219.582
465,15674.254
466,1352.6878333333334
467,893.587
468,2624.812
469,10652.418
470,2869.0604
471,12517.709
472,2106.1885
473,15424.253166666665
474,5109.04
475,1140.4482666666663
476,4526.412
477,8107.740999999999
478,4747.813
479,10382.99
480,6818.443
481,4261.954
482,6362.899
483,894.629
484,9465.978
485,9617.977
486,921.146
487,14652.6865
488,2991.06
489,500.583
490,1082.008
491,4526.868
492,9492.9936
493,3554.734
494,991.5558333333333
495,692.085
496,1150.91175
497,2054.626
498,977.73
499,402.8625
500,2248.646
501,956.5476666666666
502,935.641
503,986.006
504,987.44
505,842.1805
506,7843.784
507,4300.581
508,6625.051
509,4428.211666666667
510,5037.362
511,2749.731
512,1766.2425
513,2088.836
514,10720.04
515,6804.93
516,4434.987
517,3002.340333333333
518,2866.119
519,747.98
520,729.693
521,12989.873
522,3434.81375
523,2718.798
524,4213.344
525,689.326
526,1147.2076666666667
527,3676.699
528,1783.869
529,971.46
530,1022.437
531,686.515
532,1049.36
533,840.585
534,15086.008
535,910.525
536,3050.336
537,6863.849
538,1054.781
539,6873.006
540,622.522
541,649.108
542,7629.683
543,1194.474
544,1263.108
545,11989.941
546,850.479
547,1955.4358333333332
548,1295.138
549,2048.06
550,607.1093333333333
551,13213.922699999997
552,523.97425
553,935.318
554,1083.281
555,1748.652
556,665.867
557,585.665
558,1296.375
559,1206.5049999999997
560,575.3224
561,924.8603666666667
562,2685.302
563,742.291
564,3688.336
565,877.5815000000001
566,5240.299
567,1052.2457666666667
568,13202.653
569,8783.274
570,5814.936650000001
571,584.6202000000001
572,3652.377
573,5699.7
574,15862.7626
575,9909.885
576,818.742
577,7594.785
578,1752.366
579,762.239
580,6577.077
581,1162.5662500000003
582,6695.984
583,5509.059
584,5617.882
585,4592.639
586,2344.304
587,626.5943333333333
588,5668.921
589,1146.125
590,7177.818
591,4398.387
592,6267.201099999998
593,2949.116
594,1726.393
595,3895.62
596,2172.209
597,781.886
598,917.991
599,5090.76
600,8101.944
601,7095.784
602,2387.001
603,1731.929
604,4939.588
605,2541.806
606,3845.508
607,4841.573
608,3707.006
609,743.237
610,926.543
611,652.2992095238095
612,758.6655000000001
613,3458.605
614,3152.75425
615,1239.05
616,16429.278
617,5180.133
618,984.6546666666668
619,2362.363
620,15003.374
621,4173.489
622,928.561
623,3349.597
624,2143.586
625,653.5086666666666
626,2443.25375
627,6927.444
628,8979.884
629,598.757
630,5744.874
631,710.452
632,784.5416666666667
633,3413.1811333333335
634,11079.76
635,897.643
636,2476.043
637,16185.6475
638,13392.845
639,1808.264
640,8445.828333333333
641,931.2915333333332
642,4607.151
643,2101.451
644,5838.134
645,993.1432777777777
646,3088.487
647,1433.566
648,5530.531
649,10770.1785
650,7296.465
651,8567.828
652,1179.732
653,909.361
654,8829.547
655,1991.263
656,7522.392
657,605.359
658,3504.856
659,874.3427666666666
660,745.659
661,8810.115
662,544.557
663,703.48
664,1892.048
665,1870.611
666,3067.24525
667,575.629
668,6859.232
669,12111.628
670,1021.565
671,1766.0723
672,4707.935
673,895.843
674,4223.131
675,7132.516
676,1213.4607499999997
677,2821.1271071428573
678,849.927
679,679.225
680,9439.629
681,1035.605
682,955.168
683,12298.316
684,2289.19
685,2054.862
686,737.37
687,13137.016
688,4532.565
689,2826.413
690,613.4925
691,976.699
692,1200.13
693,1842.1496666666665
694,5358.684333333334
695,713.536
696,1288.074
697,3422.575
698,2498.65695
699,5897.076
700,4564.915
701,9339.235
702,4516.968
703,863.403
704,4489.493
705,13997.158
706,803.809
707,657.323
708,7793.85
709,1358.5934047619048
710,944.311
711,5994.604666666666
712,725.4136666666667
713,5384.040666666666
714,2919.097
715,10077.365
716,10666.913
717,1011.1925
718,926.534
719,10084.669
720,1579.0203333333332
721,5065.763
722,634.351
723,1929.033
724,6344.913
725,833.043
726,10458.222
727,2504.681
728,722.074
729,2758.696
730,1940.772
731,889.65
732,813.152
733,1278.1339166666667
734,697.03
735,5143.739
736,3431.542
737,1407.6925
738,566.57
739,13176.601
740,1033.246
741,3269.391
742,3205.804
743,1574.574
744,1408.953
745,4220.386
746,4888.383
747,848.915
748,5361.353
749,2607.0694000000003
750,8337.3515
751,584.7963333333333
752,1146.493
753,460.697
754,447.443
755,1374.588
756,1095.0966666666666
757,7132.0425
758,6965.331
759,1610.617
760,508.94433333333336
761,4466.189
762,6395.064
763,3492.911333333333
764,922.626
765,926.883
766,6055.01575
767,1959.224
768,2814.815
769,844.569
770,1601.182
771,5315.922
772,7201.867
773,610.223
774,727.0135
775,5538.338
776,754.442
777,10085.279
778,12017.431
779,823.686
780,1336.933
781,984.4231666666666
782,1026.942
783,10823.132
784,14492.282
785,585.6406333333333
786,911.301
787,4962.663
788,9274.822
789,2852.325
790,1208.891
791,6861.745
792,4130.11
793,1719.711
794,7590.107
795,688.514
796,7256.64
797,16489.760866666667
798,13873.597
799,837.9666666666667
800,4110.916
801,9073.198
802,1049.889
803,1732.344
804,2816.05245
805,7274.358
806,875.983
807,2946.905
808,14115.093
809,5217.773
810,3157.455
811,824.099
812,6865.172
813,4108.356
814,1713.516
815,882.029
816,1723.121
817,1696.383
818,1193.325
819,1239.096
820,15538.186
821,940.784
822,4163.008
823,12506.314
824,664.908
825,1596.6663833333334
826,769.1258333333333
827,2666.3375
828,705.622
829,5140.018
830,878.578
831,2878.908
832,3866.769
833,1320.1421666666668
834,824.5086666666666
835,5300.74
836,7791.941
837,687.438
838,804.371
839,3038.0965
840,4442.515
841,5397.875
842,4831.298
843,1023.608
844,10938.85
845,1739.6626666666666
846,1010.213
847,5014.281633333333
848,962.908
849,823.343
850,2575.357
851,11503.638
852,621.587
853,1912.44
854,1459.1941666666662
855,5189.764
856,1816.594
857,9130.061
858,629.907
859,6538.32675
860,4965.718
861,2424.486
862,630.602
863,3352.414
864,1969.599
865,706.921
866,6191.535
867,1054.422
868,1993.7258095238096
869,4468.702
870,868.7822857142856
871,847.2503333333333
872,2521.052
873,3233.66
874,1570.67025
875,596.47
876,871.3
877,13546.516
878,855.384
879,731.335
880,1412.853
881,5579.243
882,4044.267
883,641.599
884,480.35
885,733.945
886,711.394
887,6447.672
888,13820.943
889,4583.09
890,3107.851
891,5147.742
892,832.271
893,6024.292
894,1106.836
895,1580.119
896,2028.781
897,4375.377
898,730.7843333333334
899,13025.616
900,6306.167
901,4930.879
902,2496.581
903,1755.378
904,1601.461
905,772.5287333333334
906,4606.04
907,12969.167
908,598.8766666666667
909,2159.528
910,886.37
911,8669.419
912,1637.6263333333334
913,14854.416
914,4073.109
915,1241.18
916,700.732
917,1247.056
918,773.363
919,1975.199
920,5888.383
921,6008.688
922,637.479
923,6248.136
924,1938.036
925,11910.663
926,5555.53
927,828.6705
928,6261.675
929,3906.844
930,10572.55475
931,839.825
932,4181.98
933,4904.321
934,4524.280233333333
935,7606.295
936,4135.359
937,2090.168833333333
938,5831.107
939,15075.133
940,4546.253
941,1015.542
942,12851.367
943,989.033
944,819.104
945,2342.533
946,569.4126666666666
947,8028.759
948,5519.808333333333
949,4263.419
950,920.301
951,679.50235
952,3348.386
953,14098.564833333334
954,3936.852
955,14623.159
956,967.4273333333334
957,515.5812
958,2275.147
959,593.676
960,1290.446
961,7474.949
962,2817.771
963,517.358
964,3996.296
965,2145.12
966,4370.217
967,988.693
968,3529.199
969,4486.307
970,8588.064
971,2207.036
972,620.2475
973,967.541
974,10055.186
975,14396.35686666667
976,997.521
977,5913.856
978,1430.217
979,2141.283
980,3393.216
981,5551.64
982,4162.396
983,15420.757
984,1833.2293333333334
985,3471.253
986,913.449
987,1003.274
988,6131.707
989,15974.112
990,1147.3635
991,707.8159
992,6672.197
993,6302.259
994,845.063
995,4931.573
996,7562.029166666666
997,1596.5508333333323
998,527.1316666666667
999,4677.175
1000,8216.267
1001,1051.021
1002,4704.43
1003,588.083
1004,2334.192333333333
1005,504.511
1006,4654.626166666667
1007,8003.852
1008,4143.846
1009,638.9998333333333
1010,715.114
1011,1657.033
1012,1083.224
1013,823.216
1014,957.426
1015,732.045
1016,1035.2609333333332
1017,4554.21
1018,998.6880333333334
1019,5993.827
1020,2135.223
1021,2215.883
1022,2294.7608928571426
1023,4487.34
1024,2229.225
1025,2741.777666666667
1026,12231.557
1027,2470.11
1028,2903.97
1029,2193.133
1030,4449.687
1031,2558.909
1032,663.545
1033,1834.4705
1034,11886.098
1035,2737.464
1036,4373.958
1037,2327.237
1038,655.6
1039,561.2802666666668
1040,3170.486
1041,2432.929
1042,1334.489
1043,3518.145
1044,15420.122
1045,15091.766666666668
1046,951.953
1047,5910.476
1048,6174.165
1049,1083.563
1050,10630.535
1051,4042.4
1052,5515.281
1053,625.106
1054,578.48
1055,3012.64
1056,2260.447
1057,4530.989333333333
1058,683.5744333333333
1059,1870.997
1060,16214.033700000002
1061,541.3639714285715
1062,737.119
1063,2141.883
1064,1587.273
1065,7640.9075
1066,640.1
1067,2357.744
1068,805.739
1069,4007.157
1070,4028.744
1071,1097.241
1072,2279.615
1073,546.694
1074,1838.235
1075,1677.268
1076,3418.344
1077,6429.093
1078,1333.4927166666666
1079,3763.192
1080,5513.756
1081,10931.474
1082,1712.919
1083,4293.231
1084,5082.616
1085,754.59325
1086,6584.718
1087,751.755
1088,1196.103
1089,709.579
1090,832.6613333333332
1091,3265.915
1092,845.3365
1093,1049.5515
1094,12585.783
1095,3144.4905
1096,8636.8265
1097,2045.6106666666667
1098,837.337
1099,1975.437
1100,711.112
1101,1707.628
1102,2066.434
1103,7763.9035
1104,6893.562
1105,853.741
1106,582.224
1107,1061.087
1108,8200.408
1109,11302.801
1110,3081.118
1111,1002.3734833333334
1112,5084.027666666666
1113,6921.167
1114,4761.33
1115,2613.225
1116,11335.165
1117,993.2373333333334
1118,12341.879
1119,1649.213
1120,644.7106666666666
1121,1328.703
1122,1165.127
1123,2586.31
1124,5942.08
1125,712.241
1126,2811.295333333333
1127,3245.683
1128,2032.174
1129,2637.338
1130,1027.104
1131,2497.929
1132,864.445
1133,3788.038
1134,894.563
1135,849.6864666666667
1136,2275.722
1137,2674.931
1138,3557.693
1139,3641.494
1140,7701.021733333333
1141,9339.459
1142,887.049
1143,904.4803333333333
1144,5572.478
1145,672.118
1146,1141.009
1147,1019.7829999999999
1148,9500.905
1149,4412.774
1150,763.218
1151,983.4954666666666
1152,1764.003
1153,4219.434
1154,15193.894
1155,1250.476
1156,1660.917
1157,652.9288761904761
1158,857.5253
1159,10035.771
1160,10995.226
1161,6232.6265
1162,1095.461
1163,12688.471
1164,2102.423
1165,6938.283
1166,2134.655
1167,8702.451
1168,914.487
1169,1059.485
1170,7781.6485
1171,1048.56
1172,14195.433666666666
1173,1573.617
1174,2213.280583333333
1175,12150.956
1176,3436.048666666667
1177,8875.559
1178,688.73
1179,571.9126666666666
1180,573.452
1181,9157.439
1182,6567.876
1183,4380.91
1184,6528.849
1185,2521.383
1186,13915.658197619046
1187,5232.349
1188,4228.594
1189,1976.033
1190,3864.199
1191,788.9295
1192,1370.0826666666665
1193,9026.531
1194,8139.268
1195,959.33025
1196,627.4645000000002
1197,4852.578
1198,10493.887
1199,2611.4749666666667
1200,1405.539
1201,893.581
1202,4296.714
1203,4635.737
1204,938.0000333333332
1205,919.9026
1206,6659.947
1207,13696.831
1208,686.492
1209,907.029
1210,2754.038833333333
1211,15349.149
1212,1060.4660000000006
1213,5065.77
1214,579.333
1215,5134.148
1216,6071.416
1217,681.82
1218,1058.782
1219,4317.217450000001
1220,2349.363
1221,3188.4065
1222,857.092
1223,6462.065
1224,476.845
1225,763.644
1226,735.487
1227,9213.086
1228,646.077
1229,9155.915
1230,1757.202
1231,8689.981
1232,957.432
1233,2946.577
1234,821.578
1235,1680.7525
1236,2178.563
1237,839.048
1238,10669.056
1239,625.8203333333333
1240,6453.889
1241,11140.661
1242,14298.405
1243,701.116
1244,2852.89
1245,1799.3734
1246,1070.948
1247,1982.788
1248,3323.454
1249,12528.833
1250,4520.588
1251,978.4727333333334
1252,923.0100333333334
1253,718.938
1254,2480.516
1255,721.13
1256,640.294
1257,865.9475
1258,16705.4455
1259,1737.641
1260,1280.165
1261,1053.91
1262,8804.527
1263,624.1197333333334
1264,1095.3317500000003
1265,12569.952
1266,1813.0475
1267,2956.314
1268,591.318
1269,1473.402
1270,3636.392
1271,1876.2586666666666
1272,8472.2315
1273,5144.793
1274,4347.014666666666
1275,2088.753
1276,4482.115
1277,834.651
1278,664.316
1279,7557.087
1280,9601.607
1281,961.725
1282,662.505
1283,12388.073
1284,1175.903
1285,1248.895
1286,683.865
1287,1017.8405
1288,4428.208
1289,893.591
1290,10425.271
1291,922.75
1292,977.025
1293,2100.936
1294,1070.946
1295,957.955
1296,2016.689
1297,1213.762
1298,1079.917
1299,6824.11
1300,2419.5778333333333
1301,2769.55
1302,1234.103
1303,759.933
1304,1300.5206666666666
1305,16405.88
1306,3759.443
1307,4468.478
1308,790.497
1309,1909.226
1310,2099.002
1311,1023.114
1312,2940.271
1313,907.7780000000001
1314,3856.751
1315,456.612
1316,14358.596
1317,919.547
1318,6481.025
1319,3078.248
1320,2225.025
1321,2208.131733333334
1322,5192.333
1323,9185.235
1324,4680.382
1325,603.42
1326,696.48
1327,9952.302
1328,5826.0054
1329,5248.5485
1330,7856.347
1331,7124.266
1332,6128.806
1333,5156.197
1334,820.744
1335,5736.726
1336,2914.371
1337,772.124
1338,1465.3466666666668
1339,1820.8236666666664
1340,15263.846800000001
1341,970.044
1342,2359.882
1343,5196.69
1344,815.507
1345,4611.416
1346,2758.921
1347,1762.815
1348,12800.446
1349,8795.99025
1350,10327.184
1351,15107.56
1352,1526.38125
1353,544.77
1354,2645.597
1355,927.494
1356,936.4581476190476
1357,1942.3853333333332
1358,518.0533
1359,2284.397
1360,931.062
1361,3079.379
1362,1100.472
1363,12250.921
1364,1862.552
1365,2428.3205
1366,477.1627166666666
1367,4075.495
1368,753.485
1369,736.336
1370,1569.02
1371,15338.692
1372,635.603
1373,3410.49
1374,2840.510833333333
1375,1600.478
1376,1246.274
1377,1054.267
1378,5391.637
1379,16490.329
1380,974.018
1381,1159.492
1382,1682.161
1383,973.09
1384,14113.014233333328
1385,14555.1554
1386,659.896
1387,11618.287
1388,595.2056
1389,4656.149
1390,811.11
1391,4057.1
1392,12667.096666666666
1393,2297.019
1394,7602.902
1395,5425.564
1396,4252.395
1397,1717.9399999999998
1398,6444.438
1399,16998.159
1400,2572.473
1401,1292.9825000000003
1402,4972.574
1403,2921.151
1404,1644.8508333333334
1405,773.792
1406,4618.726
1407,787.608
1408,879.208
1409,3169.81
1410,4717.721166666666
1411,631.1663333333333
1412,7616.399566666666
1413,1024.6705
1414,1821.342
1415,2395.64
1416,1776.037
1417,4431.942
1418,2290.401
1419,747.995
1420,6405.044
1421,873.915
1422,937.784
1423,4347.638
1424,12757.222
1425,3100.979
1426,571.31
1427,905.4871666666667
1428,3956.6655
1429,3217.6482571428573
1430,1401.8203
1431,4270.363
1432,3671.959
1433,2942.628
1434,5335.67
1435,4879.329
1436,1879.431
1437,2703.618
1438,4024.137
1439,590.116
1440,1871.355
1441,806.9585
1442,1073.9703333333332
1443,7197.658
1444,1902.111
1445,3714.254
1446,3718.787
1447,989.744
1448,7425.691
1449,885.974
1450,2676.747
1451,5683.377
1452,16092.391
1453,7743.963
1454,872.732
1455,2334.2319500000003
1456,4721.681333333333
1457,790.472
1458,8620.482
1459,836.281
1460,924.056
1461,840.862
1462,833.076
1463,727.394
1464,897.866
1465,5347.098
1466,2342.236
1467,2518.585
1468,1385.4265833333332
1469,4326.587
1470,2729.938
1471,583.131
1472,16317.239
1473,11239.652
1474,4092.9551666666666
1475,5218.833
1476,686.5575
1477,2942.658
1478,1711.0135
1479,12469.833
1480,9387.428
1481,4746.4557
1482,1137.258
1483,861.226
1484,6281.567
1485,575.2823333333333
1486,10992.839
1487,671.661
1488,617.402
1489,4407.273
1490,694.121
1491,3883.167
1492,1236.8070833333334
1493,12650.943
1494,2181.0797142857145
1495,902.4343333333334
1496,1721.465
1497,933.3205833333333
1498,8106.509
1499,1559.7695
1500,862.013
1501,2529.4776666666667
1502,1953.404
1503,5854.554
1504,9244.336
1505,4609.694
1506,5267.967
1507,1911.4143333333332
1508,16873.228
1509,2386.36
1510,6025.421
1511,6623.129
1512,2201.204
1513,946.0163333333335
1514,1635.362714285714
1515,7442.414
1516,1965.266
1517,16798.631
1518,4164.091
1519,568.808
1520,5011.309
1521,2362.477
1522,1000.325
1523,721.668
1524,884.102
1525,5115.138
1526,8023.993
1527,721.793
1528,745.446
1529,884.122
1530,458.55253809523805
1531,704.132
1532,1135.606
1533,1734.067
1534,5548.600602380952
1535,13710.278
1536,2734.622
1537,726.916
1538,1151.7614190476183
1539,769.405
1540,5305.336
1541,1003.471
1542,4737.473
1543,912.986
1544,653.923
1545,16726.566933333335
1546,10807.709
1547,3362.27
1548,11791.533166666666
1549,10470.848
1550,4522.225
1551,1797.768
1552,4250.179
1553,672.12
1554,2553.408
1555,1330.0640000000003
1556,2610.812
1557,741.844
1558,4618.849
1559,2675.1506
1560,1932.998
1561,2459.6
1562,6386.591
1563,8806.769
1564,2993.551
1565,6148.595428571429
1566,8838.2343
1567,4824.97
1568,8715.077
1569,10656.504
1570,712.0526666666666
1571,4112.322333333333
1572,2447.489
1573,5265.491
1574,1029.762
1575,3276.888
1576,8504.8164
1577,5106.044909523807
1578,2068.042
1579,9900.3194
1580,923.108
1581,912.1436666666666
1582,674.306
1583,887.791
1584,2179.006
1585,758.545
1586,7261.953
1587,1392.859
1588,1597.5413333333333
1589,5819.715
1590,4414.453
1591,5143.34
1592,14477.268
1593,5338.082
1594,989.453
1595,1633.785
1596,688.401
1597,754.1176666666667
1598,873.341
1599,6219.486
1600,5194.574
1601,724.401
1602,10105.253
1603,1644.668
1604,2149.791
1605,7158.475
1606,6545.632
1607,11426.902
1608,680.513
1609,2669.154
1610,15306.319
1611,526.137
1612,976.636
1613,2241.52
1614,7367.28
1615,543.267
1616,984.6018333333333
1617,2519.244
1618,680.815
1619,1754.248
1620,981.8361666666666
1621,2716.61
1622,580.3956666666667
1623,4615.71
1624,3267.28425
1625,9921.568
1626,5946.87
1627,1868.081
1628,5480.833
1629,5566.586
1630,1119.8303333333333
1631,623.442
1632,2737.555
1633,881.246
1634,776.497
1635,3673.593
1636,4696.727
1637,2625.981
1638,6796.127
1639,11419.283
1640,7811.058
1641,1474.649
1642,552.472
1643,772.5323333333333
1644,5164.713
1645,7732.04425
1646,4480.472
1647,645.643
1648,2061.128
1649,766.307
1650,708.855
1651,951.9586666666667
1652,1831.621
1653,3911.674
1654,562.474
1655,1375.3880166666665
1656,2624.379
1657,7254.249
1658,1662.256
1659,10547.167
1660,2173.269
1661,2344.565
1662,962.465
1663,408.472
1664,3512.229
1665,1108.628
1666,761.849
1667,723.348
1668,574.681
1669,3094.647
1670,660.261
1671,966.39
1672,593.5795
1673,819.128
1674,634.3873809523809
1675,5003.845
1676,6336.284
1677,14111.989
1678,903.053
1679,644.992
1680,2339.658
1681,969.5985
1682,4604.024333333333
1683,6007.447
1684,2083.953
1685,556.959
1686,2143.825
1687,3312.672
1688,1720.9165
1689,3908.5564833333333
1690,5237.25
1691,4502.637
1692,10328.585
1693,4739.028
1694,821.531
1695,1966.338
1696,2684.855
1697,2283.131
1698,723.707
1699,725.318
1700,558.873
1701,15968.253
1702,2446.999
1703,610.331
1704,3033.207
1705,15924.924
1706,9508.369
1707,11602.26975
1708,2223.8555
1709,3705.2875595238093
1710,803.73
1711,7880.322
1712,1719.529
1713,8437.26225
1714,666.4126666666667
1715,7663.5495
1716,15927.731
1717,4111.248
1718,965.349
1719,1208.336
1720,663.8681666666668
1721,1785.50875
1722,2987.699
1723,3026.114
1724,1078.0642666666665
1725,601.829
1726,3349.453
1727,928.324
1728,924.0121333333333
1729,4311.382
1730,10957.466
1731,991.061
1732,696.065
1733,427.3950380952381
1734,10989.841
1735,4838.526
1736,7450.941
1737,3640.336
1738,4551.228
1739,11901.392
1740,13173.241
1741,10619.323
1742,3338.32
1743,8034.092
1744,1324.675
1745,13911.275
1746,8108.204
1747,4589.2835
1748,3149.6555
1749,886.409
1750,17636.273
1751,3436.48
1752,1644.0714666666668
1753,931.2296666666666
1754,3042.509
1755,15467.441333333332
1756,1475.8116666666667
1757,2016.238
1758,1607.696
1759,1610.056
1760,2092.456
1761,2513.45
1762,2566.437666666667
1763,1418.487
1764,13731.097
1765,972.9695
1766,4749.527
1767,1588.0932476190478
1768,1019.989
1769,954.72
1770,6433.378
1771,5504.549
1772,709.693
1773,648.285
1774,1784.0016666666668
1775,5562.16
1776,947.902
1777,1307.974642857143
1778,999.323
1779,767.003
1780,1383.028
1781,6036.286116666667
1782,5721.77
1783,2250.2282
1784,499.153
1785,801.959
1786,11482.294
1787,12291.955
1788,2024.0595
1789,5280.424
1790,934.6527333333333
1791,1433.516
1792,3978.735
1793,14276.756
1794,789.7382
